class_id,observationID
975,3340174419
781,3340174420
-1,3343247303
-1,3340174424
765,3340174425
800,3340174426
764,3340174427
1325,3340174428
589,3340174441
756,3340174443
702,3340174445
1596,3340174448
1316,3340174450
285,3340174454
768,3340174456
1461,3340174457
144,3340174458
202,3343247304
795,3340174469
-1,3343247306
191,3343247307
747,3343247308
770,3343247310
-1,3343247311
-1,3343247313
1302,3343247314
-1,3343247322
0,3355979310
1460,3343247325
492,3343247331
-1,3343247334
-1,3343247336
-1,3343247337
86,3343247338
620,3343247339
1303,3343247340
1319,3343247348
1283,3343247353
818,3343247354
266,3343247355
768,3343247359
-1,3343247360
-1,3343247371
1459,3343247374
781,3343247380
-1,3343247381
721,3343247384
1424,3343247388
-1,3343247395
1339,3343247398
46,3343247407
764,3343247409
478,3343247411
1460,3355979312
931,3343247412
-1,3345613320
-1,3343247415
1301,3343247416
546,3343247417
-1,3343247419
330,3343247420
-1,3343247421
143,3343247424
1368,3343247426
-1,3343247430
-1,3345613323
99,3343247433
787,3343247435
-1,3343247437
828,3345613328
478,3343247438
-1,3345613330
975,3343247439
169,3343247441
-1,3343247444
824,3343247445
-1,3343247451
1516,3343247462
-1,3345613348
-1,3345613349
-1,3345613359
-1,3345613360
-1,3345613366
1038,3345613367
880,3345613369
1214,3345613380
266,3345613382
931,3345613384
-1,3345613394
-1,3345613416
-1,3345613417
-1,3345613418
1109,3345613420
266,3345613422
1211,3345613432
1516,3355979317
770,3345613444
-1,3345613446
0,3345613448
-1,3345613451
747,3345613452
-1,3345613454
-1,3345613455
-1,3355979321
-1,3345613461
-1,3345613462
-1,3345613464
1596,3345613467
880,3345613472
561,3345613473
1214,3345613482
-1,3345613483
129,3345613484
0,3355979323
1534,3355979326
1531,3355979328
-1,3355979334
-1,3355979339
48,3355979343
1519,3355979344
-1,3355979346
-1,3355979351
1155,3355979352
162,3355979354
738,3355979356
-1,3355979358
757,3355979362
-1,3355979365
739,3355979368
1324,3355979372
0,3355979375
1516,3355979387
641,3355979388
663,3355979389
61,3355979390
1534,3355979392
-1,3355979394
697,3355979397
-1,3355979398
587,3355979399
0,3355979403
-1,3355979404
1533,3355979406
459,3355979407
-1,3422346304
-1,3355979412
685,3358359314
1421,3355979417
100,3355979418
-1,3358359315
667,3355979420
931,3355979422
1005,3355979423
908,3355979424
1422,3355979426
-1,3355979429
-1,3355979431
948,3355979435
-1,3355979436
1486,3355979438
1283,3355979439
0,3355979441
1183,3355979442
395,3355979446
1186,3355979448
-1,3358359322
-1,3355979452
-1,3795120302
1336,3355979455
1404,3355979458
-1,3358359325
-1,3358359326
1404,3358359327
-1,3380898304
-1,3358359333
592,3358359335
-1,3358359341
931,3358359342
-1,3358359344
382,3358359347
105,3358359350
555,3358359351
-1,3358359354
-1,3358359356
-1,3358359358
1467,3358359361
584,3358359362
1016,3358359363
-1,3358359365
210,3358359367
-1,3358359370
-1,3358359371
1109,3358359373
-1,3358359374
-1,3358359377
845,3358359379
-1,3358359384
663,3358359387
1422,3358359388
747,3358359390
565,3358359397
697,3358359398
-1,3803328306
1171,3358359402
818,3358359403
-1,3358359404
803,3358359405
0,3358359407
163,3358359418
62,3358359420
-1,3358359421
0,3358359428
123,3414834302
1484,3358359429
1440,3358359430
244,3358359431
-1,3358359432
824,3358359446
1365,3422346307
748,3358359449
0,3358359450
748,3358359454
261,3380898305
-1,3358359460
-1,3382572307
1486,3358359465
0,3358359466
1596,3358359471
-1,3358359474
359,3358359475
-1,3419932303
-1,3358359476
969,3358359477
343,3358359480
1460,3380898306
1551,3382572309
845,3358359484
-1,3382572311
1478,3358359486
1170,3380898308
-1,3358359489
-1,3358359491
-1,3380898312
-1,3380898314
881,3382572316
671,3380898319
375,3380898321
-1,3380898325
-1,3380898328
744,3380898329
555,3380898336
990,3380898340
1526,3465678305
-1,3424503310
-1,3380898355
494,3380898363
1232,3380898365
-1,3380898368
1232,3380898371
-1,3412522305
131,3380898372
-1,3380898373
746,3380898374
666,3380898383
-1,3380898384
-1,3410059303
704,3380898394
-1,3380898399
910,3380898404
217,3380898405
931,3380898406
-1,3380898407
210,3380898410
-1,3380898412
-1,3380898414
-1,3380898418
-1,3380898424
518,3380898426
-1,3380898429
-1,3380898431
1302,3380898433
-1,3380898434
16,3380898439
840,3380898440
1283,3380898446
262,3380898454
756,3380898457
-1,3380898460
-1,3382572332
1405,3380898476
648,3380898482
1459,3380898483
-1,3380898484
163,3380898485
-1,3422346310
-1,3380898489
-1,3380898495
-1,3382572333
492,3380898496
-1,3380898501
1421,3380898503
967,3380898504
-1,3380898505
163,3380898506
-1,3382572334
163,3380898507
249,3380898516
-1,3380898517
386,3382572337
821,3382572338
-1,3382572341
163,3382572348
879,3382572349
375,3382572351
1184,3382572355
739,3382572356
-1,3382572357
1467,3382572359
-1,3382572362
-1,3382572372
-1,3382572373
973,3382572374
-1,3382572375
227,3382572378
401,3382572379
-1,3382572380
173,3382572382
-1,3382572383
-1,3382572388
648,3382572389
-1,3382572392
-1,3382572400
1027,3382572403
1028,3382572404
266,3382572408
-1,3382572414
845,3382572415
-1,3382572416
-1,3382572418
-1,3382572420
-1,3382572422
378,3382572423
694,3382572424
591,3382572428
734,3382572430
-1,3382572432
-1,3382572443
-1,3382572445
324,3382572454
969,3382572455
1411,3382572457
620,3382572460
1474,3406491303
1301,3382572462
0,3424503314
163,3382572471
-1,3424503317
-1,3382572475
266,3382572500
170,3382572501
266,3382572503
100,3419932304
105,3419932305
-1,3422346317
0,3922623303
165,3382572506
-1,3382572508
-1,3382572509
1526,3382572514
1478,3382572518
-1,3382572519
0,3382572523
-1,3382572524
1047,3382572525
163,3382572528
-1,3382572529
0,3419932306
323,3451825305
-1,3803328307
88,3382572532
1455,3382572535
881,3382572536
136,3382572538
1509,3382572539
891,3417641301
1592,3419932308
-1,3386486305
-1,3382572543
-1,3382572545
641,3382572547
1461,3382572548
-1,3382572550
227,3419932314
-1,3386486306
-1,3386486308
954,3386486311
480,3386486317
0,3386486320
969,3386486321
744,3386486328
-1,3386486329
-1,3392613307
225,3386486333
93,3386486334
744,3386486335
-1,3386486344
32,3386486345
1038,3386486352
1283,3386486353
1184,3392613309
-1,3392613310
648,3386486357
-1,3386486359
1457,3386486362
333,3386486364
885,3386486367
-1,3386486368
1303,3386486376
-1,3386486381
388,3386486382
-1,3386486384
-1,3386486389
-1,3386486391
641,3386486396
903,3386486399
-1,3386486400
-1,3386486401
312,3395924302
1482,3386486404
-1,3386486405
-1,3386486406
1595,3386486409
180,3386486410
565,3386486412
1486,3386486415
1017,3386486418
515,3386486419
1144,3386486423
1553,3414834304
-1,3386486426
591,3386486431
86,3392613317
-1,3386486432
-1,3392613319
1211,3392613320
0,3386486434
1455,3386486436
-1,3386486437
1598,3386486439
214,3386486441
629,3386486442
-1,3386486443
-1,3386486448
840,3386486453
1020,3386486457
1530,3392613326
-1,3414834306
-1,3386486459
-1,3386486462
168,3386486463
215,3386486464
-1,3386486465
1239,3386486466
213,3386486471
169,3386486474
805,3386486477
880,3386486478
552,3386486480
-1,3386486481
-1,3392613334
648,3392613335
0,3392613341
766,3392613349
735,3392613350
-1,3406491304
702,3392613354
224,3392613356
-1,3392613357
-1,3392613359
1108,3392613361
310,3392613364
1038,3392613368
-1,3392613370
1478,3392613371
407,3392613373
798,3392613376
555,3392613377
1205,3392613379
885,3392613380
900,3422346319
908,3392613389
-1,3392613395
166,3392613397
492,3392613400
770,3406491305
-1,3392613407
1305,3392613412
-1,3392613414
-1,3392613417
-1,3392613418
77,3392613419
648,3392613420
893,3392613421
-1,3392613422
119,3392613423
345,3392613425
375,3392613427
1040,3395924306
-1,3395924307
-1,3392613429
-1,3392613431
1184,3392613433
266,3392613434
865,3392613436
956,3392613438
764,3392613439
1371,3392613443
1602,3392613447
770,3392613450
845,3392613452
225,3392613453
-1,3392613462
657,3392613463
93,3392613464
620,3392613467
213,3392613469
61,3392613470
-1,3392613472
-1,3392613473
-1,3392613476
-1,3392613477
-1,3392613478
1491,3392613479
1478,3392613483
-1,3392613484
345,3392613485
1461,3392613487
105,3392613488
333,3395924313
-1,3395924317
61,3395924320
-1,3395924326
631,3395924327
1153,3412522314
-1,3395924334
215,3395924335
898,3412522315
-1,3395924340
-1,3395924341
-1,3395924343
1519,3395924345
-1,3395924347
1401,3395924348
166,3395924351
225,3395924355
1232,3395924356
-1,3395924358
794,3395924360
1527,3395924362
744,3395924364
-1,3395924365
-1,3395924369
62,3395924375
887,3395924377
0,3395924378
1104,3395924380
0,3395924382
-1,3395924385
1303,3395924386
-1,3395924394
893,3395924395
131,3395924396
541,3399806303
1047,3412522318
228,3395924401
-1,3412522320
779,3395924413
473,3412522322
1184,3395924414
-1,3399806304
-1,3395924415
-1,3395924419
-1,3395924420
63,3395924427
223,3395924429
-1,3395924432
-1,3395924440
93,3410059308
-1,3399806310
1032,3410059309
-1,3399806311
648,3399806313
854,3399806315
510,3399806317
591,3399806319
1130,3399806322
0,3399806328
-1,3399806330
262,3399806331
36,3399806332
168,3399806333
-1,3399806335
982,3412522328
1287,3399806337
1186,3399806338
-1,3399806339
225,3399806341
345,3399806343
-1,3412522329
225,3399806349
641,3399806351
-1,3399806355
-1,3399806356
-1,3399806359
-1,3399806362
-1,3399806364
-1,3410059313
492,3399806367
63,3399806370
1039,3399806371
553,3399806372
637,3399806378
1491,3399806389
77,3412522330
-1,3399806391
-1,3399806395
1098,3399806397
854,3399806400
1059,3399806402
885,3399806403
168,3399806405
1411,3399806410
666,3399806411
75,3399806413
1141,3399806415
900,3399806417
553,3406491309
1020,3399806418
242,3399806419
0,3399806421
471,3399806423
215,3399806424
-1,3399806426
-1,3399806428
771,3406491319
-1,3406491326
-1,3406491327
1437,3406491331
1420,3406491332
756,3406491333
-1,3406491335
685,3406491338
657,3406491339
1132,3410059320
-1,3406491340
1602,3410059321
-1,3406491354
-1,3406491356
-1,3406491359
1437,3406491363
929,3406491369
249,3406491372
16,3406491373
-1,3406491374
1182,3406491379
-1,3406491383
1082,3406491384
-1,3406491386
762,3406491387
93,3406491392
171,3406491393
657,3406491403
75,3410059340
1531,3410059344
-1,3410059346
648,3410059363
-1,3429085301
770,3410059374
214,3410059378
1602,3410059384
71,3410059395
-1,3410059397
1040,3410059403
-1,3410059406
-1,3422346323
1038,3410059409
637,3410059410
-1,3410059411
-1,3410059412
262,3410059413
1445,3410059414
1166,3410059416
1595,3412522341
46,3412522343
885,3412522348
221,3412522349
-1,3412522356
1182,3412522358
-1,3412522359
1242,3412522363
-1,3412522365
88,3412522366
854,3412522369
962,3412522370
1440,3412522374
1072,3412522376
-1,3412522377
696,3412522378
343,3412522379
929,3412522380
163,3412522385
580,3412522388
713,3412522389
1128,3412522390
75,3412522391
-1,3412522392
-1,3412522395
812,3412522399
-1,3414834310
1401,3412522405
639,3414834311
74,3414834312
1491,3414834321
856,3414834322
-1,3460236302
249,3414834325
1595,3414834331
-1,3414834335
242,3414834336
1491,3414834337
881,3414834338
891,3417641303
62,3414834340
-1,3417641308
54,3417641309
1404,3417641310
696,3417641320
99,3417641321
-1,3417641332
1498,3417641334
-1,3417641335
136,3417641336
-1,3417641340
99,3417641342
893,3417641345
1020,3417641346
899,3417641347
63,3419932320
899,3417641349
1327,3419932322
973,3419932324
-1,3419932326
242,3419932327
70,3419932329
1210,3419932330
1239,3419932332
88,3419932335
224,3419932336
-1,3419932338
1595,3419932341
74,3419932345
553,3419932347
947,3419932349
1128,3419932351
744,3419932352
520,3419932353
214,3419932354
387,3419932356
1547,3419932357
88,3419932358
1165,3419932359
384,3419932361
1439,3419932362
91,3419932363
1411,3419932365
695,3419932367
1486,3419932370
262,3419932371
180,3419932372
99,3422346327
129,3419932374
1482,3419932375
-1,3422346330
1128,3422346334
-1,3422346335
1598,3422346337
0,3422346339
1121,3422346343
-1,3422346346
1595,3424503321
515,3424503323
72,3752867321
1483,3424503324
1112,3424503326
516,3424503328
1596,3424503329
473,3424503332
184,3424503333
1059,3424503337
1274,3424503339
998,3460236307
1108,3697182319
1575,3024137312
468,3008827348
386,3008827350
186,3008827352
1182,3008827359
1274,3008827360
-1,3008827361
-1,3008827362
553,3008827364
-1,3008827365
196,3008827371
1121,3008827372
1555,3014631322
-1,3008827383
384,3008827384
1434,3008827385
1486,3008827390
420,3008827391
1128,3008827392
242,3008827395
-1,3008827397
1177,3008827398
-1,3008827399
931,3008827405
1214,3008827407
1215,3014631336
1437,3024137314
-1,3014631339
-1,3014631341
1491,3014631347
224,3424493301
1059,3014631352
-1,3014631355
1305,3014631356
1117,3014631358
-1,3014631360
1491,3014631363
88,3014631365
-1,3014631367
517,3014631369
1165,3014631370
-1,3014631372
114,3014631373
-1,3014631374
-1,3014631376
-1,3018967331
999,3014631377
-1,3014631381
-1,3014631383
639,3018967335
1575,3018967336
492,3018967337
1121,3018967338
1491,3018967345
1543,3018967346
1483,3018967347
1436,3018967349
1598,3018967352
1059,3018967353
-1,3018967356
-1,3018967359
764,3018967363
710,3018967364
88,3018967365
1598,3018967366
739,3018967367
1128,3018967371
1482,3018967374
32,3018967375
702,3018967376
-1,3024137320
-1,3018967378
-1,3018967379
694,3018967383
-1,3018967384
-1,3024137322
1486,3024137323
1584,3024137324
889,3024137325
1184,3024137328
1182,3024137329
100,3024137332
88,3024137334
1498,3024137335
1420,3024137337
1128,3024137341
-1,3024137343
1543,3024137344
1090,3024137345
468,3024137347
933,3024137350
1272,3024137352
-1,3024137353
-1,3024137356
-1,3024137357
1128,3024137358
-1,3024137359
374,3024137363
124,3024137370
-1,3024137372
-1,3024137373
-1,3024137375
-1,3061930303
1088,3024137376
1283,3024137377
-1,3024137379
-1,3024137383
215,3027631305
1177,3024137387
1059,3024137390
-1,3027631307
-1,3027631310
-1,3036768303
657,3027631319
1491,3027631320
1073,3027631321
124,3027631324
1178,3027631326
1177,3027631329
384,3027631330
812,3027631333
170,3027631336
170,3027631337
108,3027631339
1273,3027631341
-1,3027631343
874,3027631347
99,3032616305
1602,3032616306
551,3032616307
-1,3027631358
1543,3027631361
-1,3032616308
914,3032616309
517,3032616310
387,3032616318
-1,3032616320
170,3032616322
1575,3032616323
-1,3032616331
1275,3032616332
76,3032616339
1093,3032616341
-1,3032616343
-1,3032616346
400,3036768306
1275,3036768307
1177,3036768308
1301,3036768310
1059,3036768311
929,3036768318
-1,3036768323
-1,3036768326
-1,3039823302
694,3039823307
386,3039823309
1073,3039823310
1483,3039823311
1584,3039823313
384,3039823318
1020,3039823326
1239,3039823330
90,3039823332
88,3039823334
401,3039823336
88,3039823337
1270,3039823339
1420,3039823349
-1,3039823354
-1,3052839314
-1,3052839315
-1,3052839320
170,3052839322
180,3052839326
170,3052839330
1433,3052839332
1121,3052839333
-1,3052839336
1020,3052839342
59,3097490304
-1,3052839343
-1,3052839345
-1,3052839351
99,3052839354
-1,3052839359
-1,3052839374
-1,3052839380
357,3052839382
401,3052839386
937,3052839391
809,3052839393
1440,3052839400
1305,3052839406
-1,3052839407
551,3052839408
198,3052839410
937,3052839411
171,3052839413
-1,3052839418
374,3052839420
805,3052839424
201,3052839428
468,3052839431
1274,3052914309
814,3052914312
182,3052914316
743,3052914318
694,3052914319
-1,3052914320
671,3052914322
264,3052914324
-1,3052914326
-1,3052914327
468,3052914328
147,3052914330
1128,3052914334
1121,3052914335
1401,3052914337
492,3052914338
-1,3052914339
1184,3052914340
1121,3052914344
1436,3052914346
468,3052914353
-1,3052914354
384,3052914355
468,3052914356
1486,3059586320
1420,3052914357
1543,3059586321
937,3052914358
1594,3059586324
387,3059586326
937,3059586331
-1,3059586333
1182,3059586334
88,3059586337
-1,3059586341
-1,3059586342
-1,3059586343
-1,3059586346
-1,3059586350
1575,3059586353
1594,3059586354
1184,3059586357
1088,3059586362
99,3059586377
889,3061930310
1088,3061930311
1562,3061930315
99,3061930316
1483,3061930320
387,3061930322
2,3061930332
1594,3061930336
1184,3061930338
1075,3061930340
1089,3061930343
1300,3061930344
-1,3070920306
608,3061930351
468,3061930352
1184,3068172304
1467,3068172307
916,3068172308
88,3068172313
387,3068172315
-1,3068172316
-1,3068172319
196,3070920307
937,3068172324
1090,3070920308
-1,3068172327
-1,3068172331
755,3070920310
1543,3068172335
-1,3070920311
-1,3091008304
-1,3068172344
1482,3068172350
1420,3070920314
-1,3068172361
710,3068172362
-1,3070920320
1491,3070920323
1273,3070920327
-1,3070920333
1558,3070920336
1486,3070920339
812,3070920343
492,3070920345
739,3070920348
-1,3109981303
-1,3070920357
-1,3080233305
1420,3070920358
-1,3070920359
-1,3097490305
-1,3080233312
-1,3080233316
-1,3080233318
996,3080233323
186,3080233324
1486,3080233325
1178,3080233327
1437,3080233329
1271,3080233331
492,3080233333
-1,3080233340
158,3080233344
-1,3091008311
401,3091008313
703,3091008316
-1,3091008320
67,3091008321
1409,3091008322
830,3091008324
-1,3091008326
815,3756031305
-1,3091008331
187,3320487301
1560,3091008333
-1,3091008338
-1,3097490306
3,3097490308
573,3113019301
948,3097490310
702,3097490311
-1,3097490314
1584,3097490315
456,3097490317
515,3097490318
1177,3097490319
-1,3097490321
1034,3097490322
170,3097490331
1487,3097490332
1467,3109981308
-1,3109981309
1558,3109981310
-1,3109981313
-1,3109981316
492,3109981317
1491,3109981318
1136,3752857319
1486,3109981319
386,3109981320
-1,3109981321
1121,3109981322
937,3109981327
515,3109981328
937,3109981330
-1,3116977303
671,3109981331
1038,3109981332
1584,3109981336
1558,3109981337
1558,3109981338
948,3113019302
1467,3122827308
-1,3109981347
126,3113019304
1560,3113019305
-1,3113019310
-1,3113019312
-1,3113019314
400,3113019316
-1,3113019321
-1,3113019324
-1,3116977304
515,3113019325
937,3113019330
88,3113019333
88,3113019335
-1,3113019336
-1,3113019339
1434,3113019340
671,3113019349
159,3113019352
175,3116977308
-1,3116977310
1576,3116977313
-1,3116977314
1559,3116977315
133,3116977319
-1,3116977321
-1,3116977326
1420,3116977330
-1,3116977335
203,3116977336
1595,3116977338
88,3116977342
551,3122827311
515,3116977347
-1,3116977348
-1,3122827313
1260,3122827315
-1,3122827318
-1,3122827319
11,3122827320
420,3122827321
-1,3122827322
743,3122827323
-1,3122827325
-1,3122827328
-1,3126940301
-1,3122827330
-1,3122827333
-1,3122827335
383,3122827338
28,3122827339
-1,3122827345
-1,3126940303
-1,3122827348
1001,3122827349
-1,3320487302
937,3122827353
1186,3122827354
-1,3305970303
0,3126940308
-1,3126940309
743,3126940313
-1,3126940314
-1,3126940316
-1,3126940318
1153,3126940320
-1,3126940321
937,3126940323
1580,3126940324
133,3126940328
-1,3131208304
144,3126940332
-1,3126940333
0,3131208305
-1,3311360301
1560,3131208308
538,3131208309
-1,3131208310
-1,3131208311
1260,3131208312
162,3131208314
-1,3131208316
-1,3131208322
-1,3131208323
-1,3305970307
-1,3305970309
517,3305970319
-1,3311360303
744,3305970324
-1,3305970325
88,3305970330
129,3311360311
-1,3311360313
-1,3311360317
-1,3311360320
145,3311360321
-1,3311360322
459,3311360324
1596,3311360325
516,3311360328
-1,3311360330
1381,3311360334
1560,3313858309
-1,3313858313
-1,3313858319
-1,3313858323
937,3313858324
1337,3313858329
-1,3313858331
-1,3313858332
-1,3313858336
1274,3313858339
395,3320487306
1402,3320487309
243,3320487310
395,3320487315
492,3320487316
-1,3320487317
494,3320487320
246,3320487323
459,3320487327
-1,3320487329
467,3320487330
908,3320487333
909,3320487334
144,3320487338
1302,3320487342
1466,3320487343
395,3324325303
908,3324325305
-1,3324325309
107,3324325311
450,3324325313
145,3324325321
-1,3324325328
-1,3324325330
-1,3324325331
107,3324325334
-1,3324325335
-1,3324325337
1183,3324325339
565,3324325340
-1,3962113302
518,3324325344
38,3324325352
821,3324325353
800,3324325358
0,3324325360
107,3324325361
1375,3324325362
-1,3327301307
1460,3327301310
-1,3327301313
105,3327301316
-1,3327301322
-1,3327301324
-1,3327301325
-1,3327301327
-1,3327301328
-1,3327301330
-1,3329717304
1183,3327301332
-1,3327301337
-1,3327301338
386,3327301339
1273,3329717305
805,3327301350
931,3327301355
-1,3329717306
-1,3329717310
-1,3329717311
-1,3329717312
-1,3329717313
-1,3329717321
800,3329717322
-1,3329717326
1405,3329717331
5,3329717334
580,3329717336
805,3329717337
1404,3329717338
243,3329717340
1466,3329717350
1339,3329717352
-1,3329717355
131,3329717357
-1,3329717358
0,3329717359
909,3329717360
-1,3332297303
1052,3332297306
1551,3332297310
-1,3332297311
1482,3332297313
5,3332297316
-1,3334596304
1329,3332297323
775,3332297332
-1,3332297333
-1,3332297334
467,3332297340
1404,3332297342
-1,3332297344
1384,3332297347
909,3332297349
145,3332297351
-1,3334596307
108,3332297355
186,3332297357
-1,3332297358
356,3332297361
1121,3332297362
1466,3334596312
105,3334596313
909,3334596315
1336,3334596319
912,3334596320
1186,3334596321
1323,3334596324
-1,3334596332
-1,3334596333
657,3334596335
46,3334596338
477,3334596342
131,3334596347
4,3334596352
-1,3334596355
1199,3334596357
887,3334596359
243,3334596362
991,3334596363
-1,3334596366
-1,3334596377
1461,3334596384
-1,3334596385
-1,3334596386
1302,3334596388
516,3334596389
-1,3336946306
1362,3334596391
1243,3334596392
1359,3334596393
357,3334596394
790,3334596395
1541,3336946308
714,3336946309
-1,3336946310
787,3336946317
1402,3336946318
628,3336946321
657,3336946325
1478,3336946326
975,3336946328
910,3336946330
1486,3336946332
-1,3336946335
-1,3336946336
909,3336946337
1194,3336946338
145,3336946340
-1,3336946341
-1,3336946342
-1,3336946349
-1,3343233303
-1,3336946352
168,3336946354
-1,3336946356
1463,3336946358
61,3336946359
840,3336946360
577,3336946365
805,3336946367
1005,3336946368
824,3336946371
214,3336946373
973,3336946380
1596,3336946383
105,3336946386
1352,3336946387
1369,3358348303
201,3336946392
-1,3336946395
0,3336946397
5,3336946401
387,3336946402
-1,3336946406
-1,3336946407
1273,3336946410
641,3336946415
1109,3336946416
168,3336946422
-1,3336946423
1374,3336946427
1476,3340162303
1047,3336946428
1366,3336946429
-1,3763729301
886,3336946432
1374,3422339303
-1,3340162307
-1,3340162308
931,3340162309
585,3340162310
1596,3340162312
931,3340162314
1359,3340162315
-1,3340162319
805,3340162321
-1,3340162323
549,3340162325
1537,3340162326
-1,3340162342
931,3340162345
572,3340162349
-1,3340162352
-1,3340162356
-1,3340162359
1551,3340162365
-1,3340162374
781,3340162375
-1,3340162377
11,3340162380
-1,3340162384
105,3340162386
5,3340162389
145,3340162390
714,3340162391
-1,3340162393
620,3340162394
-1,3340162399
-1,3340162401
209,3340162404
803,3340162407
632,3340162408
-1,3340162409
1365,3340162410
0,3340162411
0,3340162413
973,3340162421
1460,3340162428
-1,3340162430
840,3340162432
-1,3340162437
144,3340162444
-1,3340162445
-1,3340162446
99,3340162452
1402,3340162453
-1,3340162457
0,3340162460
805,3340162463
931,3340162464
1460,3340162465
1592,3340162466
-1,3340162477
1583,3343233311
-1,3340162479
-1,3343233312
1381,3343233316
-1,3343233317
1342,3343233318
270,3345599305
775,3343233325
-1,3345599306
-1,3345599307
1328,3355967309
1551,3343233329
685,3343233331
-1,3343233333
-1,3343233336
-1,3343233340
-1,3345599309
1534,3343233342
908,3343233344
-1,3806905301
1368,3345599310
1476,3343233348
1344,3345599312
770,3343233351
0,3343233357
1551,3343233360
1360,3343233361
1458,3345599313
239,3343233369
1124,3345599314
-1,3343233380
4,3343233382
-1,3343233384
-1,3343233385
-1,3343233386
105,3343233388
-1,3343233389
-1,3343233395
850,3343233396
-1,3343233397
212,3345599318
-1,3880788302
478,3343233409
1381,3343233410
249,3343233418
-1,3343233420
781,3343233423
-1,3343233426
-1,3343233431
-1,3343233434
-1,3343233438
346,3343233440
-1,3345599324
787,3343233443
1462,3343233447
1437,3343233450
1374,3343233451
0,3343233460
584,3343233462
-1,3343233464
1360,3343233465
885,3343233466
1516,3343233467
818,3343233469
-1,3345599327
-1,3345599329
-1,3345599333
0,3345599335
283,3345599342
1359,3345599343
1155,3345599348
-1,3345599353
1460,3345599358
794,3345599379
1324,3345599380
-1,3345599391
-1,3345599392
-1,3345599395
747,3345599396
-1,3345599401
1349,3345599405
975,3345599409
-1,3345599410
-1,3345599412
1283,3345599416
-1,3345599418
1045,3345599420
266,3345599423
-1,3345599424
591,3345599426
-1,3345599429
691,3345599433
1109,3345599437
583,3345599438
0,3345599439
834,3345599440
770,3345599445
262,3345599446
1075,3345599448
1005,3345599449
788,3345599451
1461,3345599452
-1,3345599454
827,3345599455
1283,3345599459
518,3345599460
-1,3345599467
1277,3345599476
884,3345599477
131,3355967324
-1,3355967334
0,3355967335
-1,3355967336
585,3355967338
-1,3355967339
-1,3355967340
1486,3355967342
387,3355967343
-1,3355967344
-1,3355967345
580,3355967348
387,3355967350
747,3355967352
-1,3355967354
-1,3355967359
1143,3355967360
-1,3355967361
-1,3355967362
834,3355967369
144,3355967377
-1,3355967379
1516,3355967380
1384,3355967383
-1,3355967384
1043,3355967385
12,3358348310
-1,3355967389
0,3355967395
-1,3355967396
0,3355967397
-1,3355967398
-1,3355967402
-1,3355967404
-1,3355967409
-1,3358348314
1394,3355967413
-1,3358348315
-1,3355967417
-1,3355967425
555,3355967427
734,3355967430
1323,3355967433
-1,3355967435
-1,3355967438
-1,3355967439
-1,3355967441
-1,3358348320
1137,3358348321
1052,3358348323
-1,3355967443
-1,3355967448
262,3355967449
788,3355967450
973,3355967453
1302,3355967454
0,3355967455
-1,3355967456
1282,3358348326
267,3355967457
1109,3358348331
908,3358348341
-1,3358348343
-1,3358348345
-1,3358348347
1461,3358348348
-1,3358348351
-1,3358348352
223,3358348354
1109,3358348356
0,3358348358
1477,3358348359
1476,3358348365
215,3358348368
-1,3358348370
238,3358348375
515,3358348377
790,3358348379
748,3358348390
-1,3358348392
650,3358348395
1001,3358348396
738,3358348397
-1,3358348399
-1,3358348405
973,3358348407
912,3358348408
356,3358348409
678,3358348412
956,3358348420
845,3358348421
1047,3358348422
1301,3358348424
1404,3358348428
-1,3358348429
-1,3358348432
-1,3358348438
1183,3358348447
1243,3358348448
1364,3358348449
131,3358348450
1460,3358348452
-1,3970594312
606,3358348458
1109,3358348461
1121,3358348462
1302,3358348463
-1,3358348465
1004,3382558304
885,3358348466
346,3358348468
0,3358348472
1283,3358348476
32,3382558306
-1,3358348481
-1,3358348483
478,3358348485
345,3358348486
840,3358348488
787,3358348489
1421,3358348490
1283,3382558307
372,3358348493
973,3358348494
328,3358348495
1232,3358348498
576,3358348499
249,3380890303
-1,3358348500
-1,3380890304
492,3380890310
-1,3382558313
-1,3380890316
678,3382558315
1504,3380890320
1214,3380890327
1476,3380890328
591,3380890335
641,3380890337
-1,3380890346
-1,3380890347
886,3380890349
1537,3380890352
386,3380890356
-1,3380890368
1381,3380890369
0,3962113303
62,3380890372
270,3803321307
1320,3380890380
-1,3380890388
99,3380890389
-1,3380890396
246,3380890399
-1,3382558323
299,3380890407
-1,3380890409
-1,3380890413
-1,3380890421
-1,3380890423
129,3380890425
591,3380890428
79,3380890429
357,3380890430
0,3380890433
-1,3380890434
23,3380890436
262,3380890437
757,3380890447
606,3380890450
955,3380890453
-1,3380890459
865,3380890460
824,3380890461
1492,3382558325
301,3380890470
0,3422339305
376,3382558330
215,3380890480
1047,3380890481
748,3380890484
-1,3410052302
1441,3380890486
1155,3422339307
346,3380890489
1038,3380890490
651,3380890491
657,3380890504
798,3380890508
129,3382558331
-1,3382558332
218,3382558334
262,3382558336
641,3382558337
591,3382558345
212,3424493309
-1,3382558349
-1,3382558350
139,3382558354
1155,3382558355
-1,3382558359
-1,3382558364
-1,3382558365
908,3382558367
972,3382558370
805,3382558375
1239,3382558376
685,3382558380
1596,3382558383
345,3382558385
-1,3382558388
99,3382558394
1584,3382558395
1426,3382558402
845,3382558403
-1,3382558404
-1,3382558405
937,3382558407
637,3382558408
