observation_id,class_id
3382572457,1411
3382572460,620
3406491303,1474
3382572462,1301
3424503314,445
3382572471,163
3424503317,1023
3382572475,1023
3382572500,266
3382572501,170
3382572503,266
3419932304,100
3419932305,105
3422346317,103
3922623303,1246
3382572506,165
3382572508,744
3382572509,536
3382572514,1526
3382572518,1478
3382572519,1296
3382572523,229
3382572524,536
3382572525,1047
3382572528,163
3382572529,724
3419932306,43
3451825305,27
3803328307,508
3382572532,88
3382572535,1455
3382572536,881
3382572538,136
3382572539,1509
3417641301,132
3419932308,1592
3386486305,1221
3382572543,745
3382572545,1587
3382572547,641
3382572548,1461
3382572550,1054
3419932314,227
3386486306,949
3386486308,1115
3386486311,954
3386486317,480
3386486320,1246
3386486321,83
3386486328,744
3386486329,103
3392613307,1543
3386486333,225
3386486334,93
3386486335,487
3386486344,368
3386486345,1396
3386486352,1038
3386486353,1283
3392613309,1184
3392613310,233
3386486357,648
3386486359,868
3386486362,1592
3386486364,333
3386486367,885
3386486368,501
3386486376,1303
3386486381,461
3386486382,388
3386486384,557
3386486389,949
3386486391,1061
3386486396,641
3386486399,903
3386486400,784
3386486401,1590
3395924302,312
3386486404,1482
3386486405,355
3386486406,1546
3386486409,1595
3386486410,180
3386486412,565
3386486415,1486
3386486418,1017
3386486419,515
3386486423,798
3414834304,679
3386486426,652
3386486431,591
3392613317,86
3386486432,1560
3392613319,1590
3392613320,1211
3386486434,1079
3386486436,1455
3386486437,744
3386486439,576
3386486441,214
3386486442,817
3386486443,342
3386486448,711
3386486453,840
3386486457,1020
3392613326,1521
3414834306,440
3386486459,1183
3386486462,1186
3386486463,168
3386486464,215
3386486465,273
3386486466,1239
3386486471,213
3386486474,169
3386486477,805
3386486478,887
3386486480,552
3386486481,863
3392613334,836
3392613335,648
3392613341,1078
3392613349,766
3392613350,929
3406491304,305
3392613354,702
3392613356,213
3392613357,745
3392613359,1007
3392613361,1108
3392613364,310
3392613368,1038
3392613370,711
3392613371,1477
3392613373,407
3392613376,798
3392613377,1143
3392613379,1584
3392613380,885
3422346319,900
3392613389,908
3392613395,1061
3392613397,166
3392613400,489
3406491305,769
3392613407,368
3392613412,1305
3392613414,1122
3392613417,533
3392613418,648
3392613419,77
3392613420,648
3392613421,893
3392613422,949
3392613423,119
3392613425,345
3392613427,375
3395924306,1040
3395924307,1573
3392613429,778
3392613431,1532
3392613433,1184
3392613434,266
3392613436,885
3392613438,961
3392613439,764
3392613443,1371
3392613447,1602
3392613450,770
3392613452,845
3392613453,225
3392613462,35
3392613463,657
3392613464,93
3392613467,620
3392613469,213
3392613470,61
3392613472,42
3392613473,1453
3392613476,534
3392613477,802
3392613478,745
3392613479,1491
3392613483,1478
3392613484,233
3392613485,345
3392613487,1461
3392613488,105
3395924313,333
3395924317,40
3395924320,61
3395924326,1590
3395924327,631
3412522314,1155
3395924334,267
3395924335,215
3412522315,129
3395924340,1487
3395924341,296
3395924343,1569
3395924345,663
3395924347,368
3395924348,1401
3395924351,166
3395924355,1315
3395924356,1232
3395924358,38
3395924360,794
3395924362,1527
3395924364,744
3395924365,35
3395924369,1296
3395924375,62
3395924377,887
3395924378,309
3395924380,1104
3395924382,688
3395924385,992
3395924386,1303
3395924394,1243
3395924395,893
3395924396,131
3399806303,1272
3412522318,1047
3395924401,868
3412522320,1542
3395924413,779
3412522322,473
3395924414,1184
3399806304,274
3395924415,1184
3395924419,912
3395924420,361
3395924427,63
3395924429,223
3395924432,160
3395924440,1107
3410059308,909
3399806310,1301
3410059309,1032
3399806311,687
3399806313,648
3399806315,854
3399806317,510
3399806319,591
3399806322,1130
3399806328,44
3399806330,897
3399806331,262
3399806332,36
3399806333,168
3399806335,992
3412522328,982
3399806337,91
3399806338,1186
3399806339,636
3399806341,1469
3399806343,345
3412522329,274
3399806349,225
3399806351,641
3399806355,1587
3399806356,394
3399806359,687
3399806362,949
3399806364,389
3410059313,1193
3399806367,492
3399806370,63
3399806371,1039
3399806372,553
3399806378,637
3399806389,1491
3412522330,77
3399806391,728
3399806395,687
3399806397,1099
3399806400,854
3399806402,354
3399806403,881
3399806405,168
3399806410,1411
3399806411,666
3399806413,75
3399806415,1141
3399806417,900
3406491309,553
3399806418,1020
3399806419,242
3399806421,689
3399806423,471
3399806424,215
3399806426,469
3399806428,1296
3406491319,789
3406491326,534
3406491327,368
3406491331,1437
3406491332,100
3406491333,757
3406491335,688
3406491338,687
3406491339,657
3410059320,1132
3406491340,1005
3410059321,1602
3406491354,243
3406491356,949
3406491359,673
3406491363,1437
3406491369,929
3406491372,249
3406491373,16
3406491374,536
3406491379,1182
3406491383,533
3406491384,1085
3406491386,132
3406491387,32
3406491392,93
3406491393,873
3406491403,657
3410059340,75
3410059344,1506
3410059346,711
3410059363,639
3429085301,571
3410059374,770
3410059378,214
3410059384,1602
3410059395,71
3410059397,389
3410059403,1040
3410059406,133
3422346323,907
3410059409,1038
3410059410,637
3410059411,1118
3410059412,1115
3410059413,262
3410059414,1445
3410059416,1268
3412522341,1595
3412522343,46
3412522348,885
3412522349,221
3412522356,877
3412522358,1182
3412522359,231
3412522363,1242
3412522365,673
3412522366,88
3412522369,854
3412522370,971
3412522374,1437
3412522376,1070
3412522377,190
3412522378,696
3412522379,343
3412522380,929
3412522385,163
3412522388,580
3412522389,713
3412522390,1128
3412522391,75
3412522392,1395
3412522395,635
3412522399,1099
3414834310,529
3412522405,1401
3414834311,652
3414834312,74
3414834321,1491
3414834322,856
3460236302,246
3414834325,249
3414834331,589
3414834335,608
3414834336,148
3414834337,1491
3414834338,881
3417641303,890
3414834340,61
3417641308,1031
3417641309,54
3417641310,1404
3417641320,264
3417641321,99
3417641332,489
3417641334,1498
3417641335,1020
3417641336,136
3417641340,1014
3417641342,1486
3417641345,893
3417641346,1020
3417641347,899
3419932320,63
3417641349,899
3419932322,1327
3419932324,976
3419932326,246
3419932327,242
3419932329,70
3419932330,1210
3419932332,1239
3419932335,88
3419932336,794
3419932338,1113
3419932341,1595
3419932345,74
3419932347,553
3419932349,947
3419932351,1128
3419932352,744
3419932353,133
3419932354,214
3419932356,387
3419932357,1547
3419932358,88
3419932359,1165
3419932361,384
3419932362,1439
3419932363,1546
3419932365,1411
3419932367,695
3419932370,1486
3419932371,343
3419932372,180
3422346327,99
3419932374,129
3419932375,1482
3422346330,1603
3422346334,1128
3422346335,1266
3422346337,1598
3422346339,40
3422346343,1121
3422346346,94
3424503321,1595
3424503323,515
3752867321,72
3424503324,1483
3424503326,1112
3424503328,516
3424503329,1480
3424503332,473
3424503333,184
3424503337,1059
3424503339,1562
3460236307,998
3697182319,1108
3024137312,1575
3008827348,468
3008827350,387
3008827352,186
3008827359,1182
3008827360,1274
3008827361,1552
3008827362,1396
3008827364,553
3008827365,496
3008827371,196
3008827372,1121
3014631322,1215
3008827383,741
3008827384,384
3008827385,1434
3008827390,1184
3008827391,1546
3008827392,1128
3008827395,1033
3008827397,836
3008827398,1177
3008827399,1438
3008827405,931
3008827407,1214
3014631336,1215
3024137314,1437
3014631339,1061
3014631341,1175
3014631347,1491
3424493301,1058
3014631352,1059
3014631355,780
3014631356,1484
3014631358,1131
3014631360,934
3014631363,1491
3014631365,88
3014631367,201
3014631369,517
3014631370,1165
3014631372,934
3014631373,108
3014631374,469
3014631376,468
3018967331,1014
3014631377,971
3014631381,469
3014631383,1438
3018967335,639
3018967336,496
3018967337,492
3018967338,1121
3018967345,1491
3018967346,1543
3018967347,1215
3018967349,1438
3018967352,1598
3018967353,1059
3018967356,389
3018967359,741
3018967363,764
3018967364,710
3018967365,88
3018967366,1598
3018967367,739
3018967371,1128
3018967374,1482
3018967375,32
3018967376,702
3024137320,1577
3018967378,741
3018967379,1160
3018967383,1165
3018967384,489
3024137322,193
3024137323,1059
3024137324,1584
3024137325,889
3024137328,1184
3024137329,1182
3024137332,100
3024137334,88
3024137335,1498
3024137337,1420
3024137341,1128
3024137343,1206
3024137344,1543
3024137345,1090
3024137347,468
3024137350,933
3024137352,1272
3024137353,1494
3024137356,389
3024137357,1000
3024137358,1128
3024137359,469
3024137363,374
3024137370,124
3024137372,489
3024137373,1135
3024137375,496
3061930303,858
3024137376,1088
3024137377,1283
3024137379,94
3024137383,489
3027631305,215
3024137387,1177
3024137390,1059
3027631307,496
3027631310,469
3036768303,685
3027631319,657
3027631320,1491
3027631321,694
3027631324,1214
3027631326,1178
3027631329,1177
3027631330,384
3027631333,812
3027631336,1493
3027631337,170
3027631339,108
3027631341,1273
3027631343,1481
3027631347,1155
3032616305,99
3032616306,1602
3032616307,374
3027631358,1438
3027631361,1019
3032616308,1220
3032616309,914
3032616310,489
3032616318,387
3032616320,1600
3032616322,170
3032616323,1575
3032616331,1020
3032616332,467
3032616339,76
3032616341,1093
3032616343,496
3032616346,1481
3036768306,400
3036768307,1275
3036768308,1177
3036768310,1301
3036768311,1132
3036768318,929
3036768323,1165
3036768326,489
3039823302,1175
3039823307,1165
3039823309,386
3039823310,1073
3039823311,1485
3039823313,1584
3039823318,384
3039823326,1020
3039823330,1239
3039823332,90
3039823334,88
3039823336,401
3039823337,88
3039823339,1270
3039823349,124
3039823354,142
3052839314,419
3052839315,489
3052839320,94
3052839322,374
3052839326,185
3052839330,170
3052839332,1433
3052839333,1121
3052839336,672
3052839342,1020
3097490304,1038
3052839343,1121
3052839345,487
3052839351,709
3052839354,99
3052839359,740
3052839374,58
3052839380,661
3052839382,357
3052839386,401
3052839391,937
3052839393,170
3052839400,1440
3052839406,1305
3052839407,785
3052839408,551
3052839410,198
3052839411,937
3052839413,171
3052839418,343
3052839420,374
3052839424,805
3052839428,201
3052839431,468
3052914309,1274
3052914312,1092
3052914316,182
3052914318,743
3052914319,695
3052914320,1276
3052914322,671
3052914324,264
3052914326,1540
3052914327,1497
3052914328,468
3052914330,94
3052914334,1128
3052914335,1121
3052914337,1401
3052914338,492
3052914339,469
3052914340,1486
3052914344,492
3052914346,1436
3052914353,88
3052914354,469
3052914355,384
3052914356,469
3059586320,1437
3052914357,1420
3059586321,1543
3052914358,937
3059586324,1594
3059586326,387
3059586331,937
3059586333,1438
3059586334,1182
3059586337,88
3059586341,469
3059586342,1500
3059586343,672
3059586346,973
3059586350,1160
3059586353,1575
3059586354,1594
3059586357,1184
3059586362,1088
3059586377,99
3061930310,889
3061930311,1088
3061930315,1562
3061930316,99
3061930320,1484
3061930322,387
3061930332,1014
3061930336,1594
3061930338,1184
3061930340,1073
3061930343,1089
3061930344,1300
3070920306,672
3061930351,738
3061930352,469
3068172304,1184
3068172307,1467
3068172308,919
3068172313,88
3068172315,387
3068172316,1396
3068172319,468
3070920307,1276
3068172324,937
3070920308,684
3068172327,1496
3068172331,1295
3070920310,755
3068172335,1543
3070920311,460
3091008304,477
3068172344,877
3068172350,1482
3070920314,152
3068172361,1390
3068172362,710
3070920320,1540
3070920323,1491
3070920327,1273
3070920333,1175
3070920336,1219
3070920339,1486
3070920343,812
3070920345,492
3070920348,739
3109981303,110
3070920357,750
3080233305,200
3070920358,1420
3070920359,374
3097490305,811
3080233312,874
3080233316,1493
3080233318,1483
3080233323,976
3080233324,465
3080233325,1486
3080233327,1178
3080233329,1437
3080233331,1271
3080233333,515
3080233340,569
3080233344,200
3091008311,489
3091008313,401
3091008316,703
3091008320,918
3091008321,67
3091008322,1409
3091008324,830
3091008326,1290
3756031305,815
3091008331,1290
3320487301,187
3091008333,1560
3091008338,165
3097490306,146
3097490308,237
3113019301,931
3097490310,946
3097490311,702
3097490314,1603
3097490315,1584
3097490317,456
3097490318,489
3097490319,32
3097490321,1
3097490322,1434
3097490331,1486
3097490332,1487
3109981308,1467
3109981309,125
3109981310,1558
3109981313,389
3109981316,657
3109981317,492
3109981318,1491
3752857319,858
3109981319,1486
3109981320,386
3109981321,1014
3109981322,1121
3109981327,937
3109981328,489
3109981330,1112
3116977303,610
3109981331,671
3109981332,494
3109981336,1584
3109981337,1558
3109981338,1558
3113019302,946
3122827308,1467
3109981347,469
3113019304,126
3113019305,1560
3113019310,1257
3113019312,1290
3113019314,1539
3113019316,400
3113019321,360
3113019324,569
3116977304,496
3113019325,515
3113019330,937
3113019333,88
3113019335,88
3113019336,406
3113019339,673
3113019340,1434
3113019349,671
3113019352,159
3116977308,1102
3116977310,687
3116977313,1576
3116977314,877
3116977315,1559
3116977319,133
3116977321,1425
3116977326,252
3116977330,1420
3116977335,259
3116977336,203
3116977338,1595
3116977342,88
3122827311,551
3116977347,515
3116977348,836
3122827313,322
3122827315,1260
3122827318,490
3122827319,437
3122827320,11
3122827321,420
3122827322,150
3122827323,99
3122827325,151
3122827328,167
3126940301,656
3122827330,1058
3122827333,1220
3122827335,1076
3122827338,383
3122827339,28
3122827345,1603
3126940303,610
3122827348,836
3122827349,213
3320487302,386
3122827353,937
3122827354,1186
3305970303,1590
3126940308,252
3126940309,1290
3126940313,743
3126940314,1263
3126940316,1054
3126940318,1013
3126940320,1153
3126940321,150
3126940323,937
3126940324,829
3126940328,1555
3131208304,456
3126940332,144
3126940333,150
3131208305,912
3311360301,142
3131208308,1560
3131208309,1109
3131208310,1219
3131208311,489
3131208312,1260
3131208314,399
3131208316,837
3131208322,1453
3131208323,1258
3305970307,913
3305970309,496
3305970319,515
3311360303,1162
3305970324,744
3305970325,101
3305970330,88
3311360311,129
3311360313,1115
3311360317,837
3311360320,150
3311360321,145
3311360322,1207
3311360324,459
3311360325,1596
3311360328,516
3311360330,877
3311360334,1327
3313858309,703
3313858313,1363
3313858319,1078
3313858323,150
3313858324,937
3313858329,1372
3313858331,1054
3313858332,151
3313858336,1115
3313858339,1274
3320487306,395
3320487309,1402
3320487310,243
3320487315,601
3320487316,492
3320487317,423
3320487320,494
3320487323,246
3320487327,459
3320487329,973
3320487330,467
3320487333,908
3320487334,909
3320487338,144
3320487342,1302
3320487343,1466
3324325303,395
3324325305,1052
3324325309,1301
3324325311,107
3324325313,450
3324325321,145
3324325328,39
3324325330,150
3324325331,1023
3324325334,104
3324325335,41
3324325337,730
3324325339,1183
3324325340,565
3962113302,1301
3324325344,628
3324325352,38
3324325353,821
3324325358,800
3324325360,25
3324325361,107
3324325362,1375
3327301307,459
3327301310,818
3327301313,570
3327301316,107
3327301322,1251
3327301324,39
3327301325,1115
3327301327,1264
3327301328,459
3327301330,128
3329717304,1241
3327301332,1183
3327301337,100
3327301338,1215
3327301339,386
3329717305,1237
3327301350,805
3327301355,931
3329717306,1592
3329717310,1345
3329717311,459
3329717312,40
3329717313,128
3329717321,567
3329717322,801
3329717326,63
3329717331,1405
3329717334,779
3329717336,580
3329717337,805
3329717338,1404
3329717340,243
3329717350,1466
3329717352,1343
3329717355,39
3329717357,131
3329717358,151
3329717359,44
3329717360,909
3332297303,1558
3332297306,1064
3332297310,1551
3332297311,1115
3332297313,1482
3332297316,5
3334596304,1061
3332297323,1315
3332297332,794
3332297333,50
3332297334,705
3332297340,467
3332297342,1238
3332297344,1067
3332297347,1330
3332297349,909
3332297351,145
3334596307,1557
3332297355,108
3332297357,184
3332297358,1587
3332297361,356
3332297362,1121
3334596312,1466
3334596313,105
3334596315,909
3334596319,1355
3334596320,912
3334596321,1186
3334596324,1323
3334596332,1573
3334596333,943
3334596335,657
3334596338,46
3334596342,476
3334596347,129
3334596352,4
3334596355,1087
3334596357,1199
3334596359,1214
3334596362,243
3334596363,991
3334596366,374
3334596377,120
3334596384,1461
3334596385,1546
3334596386,1023
3334596388,144
3334596389,516
3336946306,1557
3334596391,842
3334596392,1243
3334596393,1359
3334596394,357
3334596395,790
3336946308,901
3336946309,714
3336946310,1587
3336946317,787
3336946318,1402
3336946321,1534
3336946325,657
3336946326,672
3336946328,975
3336946330,145
3336946332,384
3336946335,151
3336946336,103
3336946337,909
3336946338,1194
3336946340,144
3336946341,50
3336946342,39
3336946349,568
3343233303,250
3336946352,1016
3336946354,168
3336946356,1194
3336946358,112
3336946359,61
3336946360,840
3336946365,577
3336946367,805
3336946368,1064
3336946371,1453
3336946373,214
3336946380,973
3336946383,1596
3336946386,105
3336946387,1352
3358348303,1369
3336946392,201
3336946395,619
3336946397,673
3336946401,5
3336946402,1214
3336946406,477
3336946407,449
3336946410,467
3336946415,641
3336946416,1109
3336946422,168
3336946423,39
3336946427,1383
3340162303,1476
3336946428,135
3336946429,1366
3763729301,1236
3336946432,886
3422339303,1374
3340162307,711
3340162308,1115
3340162309,1367
3340162310,585
3340162312,1598
3340162314,931
3340162315,1359
3340162319,1225
3340162321,805
3340162323,325
3340162325,549
3340162326,1537
3340162342,277
3340162345,931
3340162349,572
3340162352,1587
3340162356,823
3340162359,1413
3340162365,1551
3340162374,128
3340162375,781
3340162377,448
3340162380,11
3340162384,1465
3340162386,105
3340162389,42
3340162390,662
3340162391,714
3340162393,127
3340162394,620
3340162399,39
3340162401,42
3340162404,209
3340162407,803
3340162408,1374
3340162409,998
3340162410,1358
3340162411,34
3340162413,989
3340162421,973
3340162428,1460
3340162430,687
3340162432,840
3340162437,568
3340162444,144
3340162445,1263
3340162446,1315
3340162452,99
3340162453,1454
3340162457,711
3340162460,309
3340162463,805
3340162464,931
3340162465,1460
3340162466,1592
3340162477,42
3343233311,1204
3340162479,673
3343233312,31
3343233316,1379
3343233317,1590
3343233318,1342
3345599305,337
3343233325,775
3345599306,1588
3345599307,299
3355967309,1328
3343233329,1551
3343233331,685
3343233333,1023
3343233336,1385
3343233340,128
3345599309,729
3343233342,1534
3343233344,908
3806905301,299
3345599310,1359
3343233348,1476
3345599312,577
3343233351,770
3343233357,281
3343233360,107
3343233361,1360
3345599313,1592
3343233369,239
3345599314,1124
3343233380,127
3343233382,4
3343233384,42
3343233385,718
3343233386,390
3343233388,105
3343233389,617
3343233395,817
3343233396,5
3343233397,745
3345599318,212
3880788302,1303
3343233409,478
3343233410,1381
3343233418,249
3343233420,1023
3343233423,764
3343233426,745
3343233431,127
3343233434,801
3343233438,1456
3343233440,346
3345599324,1587
3343233443,787
3343233447,1462
3343233450,238
3343233451,1374
3343233460,5
3343233462,779
3343233464,1207
3343233465,1332
3343233466,885
3343233467,1516
3343233469,819
3345599327,1207
3345599329,1546
3345599333,662
3345599335,25
3345599342,271
3345599343,1359
3345599348,1155
3345599353,16
3345599358,1462
3345599379,787
3345599380,1324
3345599391,1215
3345599392,1023
3345599395,23
3345599396,749
3345599401,1297
3345599405,1352
3345599409,975
3345599410,1023
3345599412,662
3345599416,1107
3345599418,136
3345599420,1045
3345599423,266
3345599424,896
3345599426,591
3345599429,308
3345599433,691
3345599437,1109
3345599438,583
3345599439,229
3345599440,559
3345599445,775
3345599446,262
3345599448,1075
3345599449,1005
3345599451,788
3345599452,1460
3345599454,276
3345599455,827
3345599459,1283
3345599460,517
3345599467,656
3345599476,1277
3345599477,884
3355967324,131
3355967334,741
3355967335,688
3355967336,877
3355967338,585
3355967339,1411
3355967340,1207
3355967342,1486
3355967343,387
3355967344,687
3355967345,1355
3355967348,580
3355967350,387
3355967352,747
3355967354,1438
3355967359,1047
3355967360,1146
3355967361,687
3355967362,369
3355967369,834
3355967377,145
3355967379,1600
3355967380,1534
3355967383,1383
3355967384,273
3355967385,1043
3358348310,4
3355967389,949
3355967395,506
3355967396,333
3355967397,506
3355967398,586
3355967402,1297
3355967404,1297
3355967409,1587
3358348314,225
3355967413,1394
3358348315,339
3355967417,373
3355967425,666
3355967427,555
3355967430,734
3355967433,1323
3355967435,1061
3355967438,1115
3355967439,745
3355967441,274
3358348320,116
3358348321,1137
3358348323,1052
3355967443,1172
3355967448,1173
3355967449,262
3355967450,788
3355967453,985
3355967454,1302
3355967455,43
3355967456,745
3358348326,1282
3355967457,267
3358348331,1109
3358348341,908
3358348343,662
3358348345,259
3358348347,897
3358348348,1461
3358348351,1355
3358348352,877
3358348354,223
3358348356,1109
3358348358,688
3358348359,1477
3358348365,1476
3358348368,215
3358348370,559
3358348375,239
3358348377,515
3358348379,790
3358348390,747
3358348392,739
3358348395,650
3358348396,1001
3358348397,357
3358348399,934
3358348405,690
3358348407,971
3358348408,912
3358348409,356
3358348412,678
3358348420,956
3358348421,845
3358348422,1047
3358348424,1301
3358348428,1404
3358348429,568
3358348432,934
3358348438,897
3358348447,1183
3358348448,1243
3358348449,1349
3358348450,131
3358348452,1460
3970594312,69
3358348458,606
3358348461,1109
3358348462,1121
3358348463,1302
3358348465,673
3382558304,264
3358348466,885
3358348468,346
3358348472,52
3358348476,1283
3382558306,32
3358348481,368
3358348483,711
3358348485,478
3358348486,345
3358348488,840
3358348489,787
3358348490,1421
3382558307,1283
3358348493,372
3358348494,973
3358348495,328
3358348498,1052
3358348499,576
3380890303,249
3358348500,1483
3380890304,1001
3380890310,492
3382558313,318
3380890316,1561
3382558315,680
3380890320,1504
3380890327,1214
3380890328,1476
3380890335,591
3380890337,648
3380890346,151
3380890347,992
3380890349,885
3380890352,989
3380890356,386
3380890368,103
3380890369,1381
3962113303,286
3380890372,744
3803321307,312
3380890380,1320
3380890388,1115
3380890389,170
3380890396,1470
3380890399,246
3382558323,293
3380890407,299
3380890409,510
3380890413,1573
3380890421,168
3380890423,1338
3380890425,129
3380890428,591
3380890429,79
3380890430,357
3380890433,1079
3380890434,1411
3380890436,734
3380890437,262
3380890447,757
3380890450,606
3380890453,955
3380890459,728
3380890460,865
3380890461,597
3382558325,1492
3380890470,301
3422339305,728
3382558330,376
3380890480,215
3380890481,1047
3380890484,748
3410052302,146
3380890486,1441
3422339307,1155
3380890489,1441
3380890490,1038
3380890491,655
3380890504,657
3380890508,798
3382558331,129
3382558332,798
3382558334,131
3382558336,262
3382558337,641
3382558345,591
3424493309,212
3382558349,992
3382558350,289
3382558354,139
3382558355,360
3382558359,1454
3382558364,1590
3382558365,1107
3382558367,908
3382558370,208
3382558375,805
3382558376,1239
3382558380,553
3382558383,1596
3382558385,345
3382558388,94
3382558394,99
3382558395,1583
3382558402,1426
3382558403,845
3382558404,1143
3382558405,1212
3382558407,937
3382558408,636
3382558415,343
3382558419,1283
3382558424,1374
3422339309,357
3382558428,1229
3382558429,1135
3382558430,1246
3382558435,1441
3382558437,706
3382558439,366
3424493310,779
3386480301,208
3382558444,203
3382558446,747
3382558447,1071
3382558448,1336
3382558449,973
3410052303,455
3382558459,1590
3382558462,1531
3382558463,854
3382558465,992
3382558467,1500
3395911302,1509
3382558469,1446
3382558471,1453
3382558472,949
3382558473,346
3382558480,1603
3382558492,711
3382558500,79
3392600301,1450
3382558507,61
3382558508,61
3382558511,368
3386480304,677
3419915315,261
3382558516,534
3382558519,26
3382558523,1374
3399803301,144
3382558525,886
3382558526,1507
3419915318,1138
3382558531,1531
3382558533,967
3382558538,529
3386480309,1109
3382558542,883
3392600303,95
3386480311,170
3419915322,107
3382558548,636
3386480314,1558
3419915325,1130
3386480316,1532
3386480319,1047
3386480322,736
3386480334,506
3392600308,529
3386480335,657
3392600309,1264
3386480338,249
3386480340,1336
3386480350,1471
3386480351,252
3386480353,1543
3386480354,781
3386480359,1186
3386480364,1005
3386480373,478
3386480382,1255
3386480383,548
3386480389,172
3386480394,583
3386480396,639
3386480403,1303
3386480404,1486
3386480405,151
3386480408,124
3386480411,1104
3386480412,1184
3386480418,168
3386480419,1589
3386480423,1242
3386480431,764
3386480433,94
3386480434,224
3392600319,824
3386480436,266
3419915330,211
3386480438,74
3392600322,294
3386480439,770
3386480440,636
3386480441,1584
3386480442,1543
3386480445,1546
3386480446,745
3386480448,299
3386480451,1516
3386480456,553
3386480457,560
3412508307,967
3386480460,266
3386480461,937
3392600324,1456
3392600326,1552
3386480465,225
3386480468,46
3386480469,170
3386480473,949
3386480474,1526
3386480475,208
3386480476,168
3386480478,1069
3386480481,973
3386480484,1470
3386480485,1047
3386480487,42
3392600331,1128
3392600337,225
3392600338,1140
3392600339,1446
3392600340,1232
3392600341,722
3392600342,648
3392600343,591
3392600344,1537
3392600345,343
3392600346,217
3392600347,1491
3392600349,768
3392600351,1442
3392600356,896
3392600358,1049
3392600360,363
3392600363,1368
3392600364,546
3392600365,1064
3392600366,214
3392600371,1079
3392600374,1483
3392600376,1357
3392600380,1175
3395911305,142
3392600381,664
3392600382,1535
3392600384,992
3392600385,776
3392600391,478
3392600392,636
3392600393,63
3392600396,591
3392600399,99
3395911307,714
3392600400,722
3392600408,856
3392600410,1043
3395911309,61
3392600414,338
3412508309,976
3392600416,1296
3392600417,290
3414824305,1442
3392600419,555
3392600420,496
3392600422,1061
3392600426,764
3392600427,1404
3392600431,857
3392600435,1361
3392600437,42
3392600438,820
3392600442,1080
3392600443,1537
3392600444,796
3392600445,105
3392600447,1146
3392600454,345
3392600455,660
3392600458,213
3392600462,1469
3392600464,1099
3392600466,1108
3392600469,127
3392600471,887
3392600474,745
3392600475,321
3395911312,850
3392600476,1533
3392600479,1137
3392600483,854
3392600484,741
3392600485,666
3392600486,639
3392600489,1143
3395911318,549
3395911321,1499
3395911322,599
3395911325,967
3395911329,105
3395911330,663
3395911331,856
3395911333,534
3395911335,885
3395911337,367
3395911344,459
3395911346,1522
3412508313,775
3395911357,1573
3395911358,961
3395911360,1283
3395911362,653
3395911364,43
3395911365,890
3395911367,1053
3395911369,591
3419915334,720
3395911370,685
3395911374,927
3395911376,553
3395911383,305
3395911385,747
3395911388,131
3395911389,552
3395911393,854
3395911397,1059
3412508315,955
3395911398,949
3395911400,627
3412508317,1577
3395911405,989
3395911407,546
3395911410,637
3395911411,637
3395911412,180
3395911418,991
3395911419,1296
3395911420,663
3395911423,1421
3395911424,688
3410052307,1056
3395911426,62
3395911433,633
3395911436,741
3399803306,1596
3395911438,1456
3395911442,843
3395911443,413
3395911444,973
3395911445,992
3410052309,1155
3399803312,764
3399803315,1519
3399803316,1038
3399803320,906
3399803332,471
3399803333,1336
3399803335,1214
3399803339,1128
3399803340,99
3412508327,992
3399803344,1527
3399803346,663
3399803347,42
3399803348,1595
3399803349,168
3399803351,884
3399803353,1366
3399803354,321
3399803356,262
3399803357,859
3399803360,1023
3399803361,351
3399803362,1595
3410052317,1428
3399803371,63
3399803372,214
3399803373,167
3399803374,655
3399803380,857
3399803381,702
3399803382,214
3399803390,399
3406477304,762
3399803395,168
3399803397,266
3399803398,63
3399803400,1338
3399803401,949
3399803405,688
3399803406,989
3399803408,304
3399803410,685
3410052319,22
3399803412,324
3399803414,794
3399803417,713
3410052322,1464
3406477305,921
3399803421,32
3399803427,1439
3406477309,669
3406477310,557
3406477319,368
3406477320,1589
3410052324,986
3406477323,878
3410052325,1295
3410052326,1128
3406477325,129
3406477328,865
3410052327,839
3410052328,1454
3406477329,687
3406477334,214
3412508332,14
3412508335,747
3406477340,1093
3410052330,95
3406477344,663
3406477345,386
3406477347,105
3406477350,129
3406477352,664
3406477353,1061
3406477355,88
3410052332,520
3406477357,225
3406477358,384
3406477359,790
3406477360,1357
3406477361,1486
3410052336,1507
3406477364,836
3406477366,252
3406477369,881
3406477373,1023
3406477376,352
3406477378,16
3406477387,223
3410052342,651
3410052343,637
3410052351,397
3410052352,1137
3410052353,246
3410052354,471
3410052357,40
3410052360,16
3410052362,664
3410052363,937
3410052369,880
3410052372,706
3410052373,635
3410052382,170
3410052384,366
3410052387,1486
3410052389,1146
3410052390,1020
3410052392,666
3410052394,839
3410052395,1182
3410052401,1543
3410052404,1239
3410052406,874
3410052408,671
3410052414,68
3410052416,205
3410052419,650
3410052421,185
3410052422,764
3412508343,1500
3410052434,383
3412508346,591
3412508348,1595
3412508350,413
3412508352,1161
3412508353,885
3412508354,594
3412508356,1038
3412508357,479
3412508359,1059
3412508364,1401
3412508368,1213
3422339315,270
3412508373,1484
3412508375,420
3412508379,1001
3412508380,343
3412508382,1172
3412508385,384
3414824311,1484
3412508387,366
3412508388,387
3412508390,1401
3412508391,366
3412508392,215
3412508394,1128
3412508401,863
3412508403,1184
3412508404,1213
3414824315,1395
