observation_id,class_id,max_proba
3417641347,1219,0.04066269137245217
3419932320,744,0.09733312478566267
3417641349,900,0.572769023586744
3419932322,1327,0.1722333444760764
3419932324,246,0.19306847680691078
3419932326,249,0.04145814449354381
3419932327,1490,0.021972551013100187
3419932329,192,0.037235388344748294
3419932330,1216,0.010966799022910438
3419932332,968,0.1571132107045995
3419932335,88,0.8456168672186415
3419932336,224,0.2138726188722979
3419932338,1155,0.039247557395993504
3419932341,950,0.013619360657916222
3419932345,74,0.5495833430565173
3419932347,1064,0.007375083118965498
3419932349,947,0.8924791509747712
3419932351,149,0.03558740929943764
3419932352,119,0.16773197493710887
3419932353,246,0.173063068133893
3419932354,97,0.03314995155557371
3419932356,387,0.2502285859751838
3419932357,196,0.353103571509327
3419932358,88,0.9512219056245577
3419932359,1259,0.024716514150016262
3419932361,384,0.1358038837532923
3419932362,1020,0.5306189526023302
3419932363,91,0.18484758770528287
3419932365,1008,0.2744778554587314
3419932367,46,0.2851804941020347
3419932370,1486,0.477434246972143
3419932371,249,0.14416331971800572
3419932372,185,0.015558527568269814
3422346327,99,0.557316689187183
3419932374,129,0.247005167220839
3419932375,1119,0.02371079013191608
3422346330,1490,0.0088719209326791
3422346334,384,0.12177338118026076
3422346335,1549,0.03468102770099109
3422346337,1598,0.6973386774386645
3422346339,1328,0.05079248566000954
3422346343,1121,0.7843977119555287
3422346346,94,0.4664950750892751
3424503321,1595,0.26971438572299944
3424503323,515,0.4656840219068118
3752867321,492,0.058984864337306785
3424503324,1483,0.6307543476062291
3424503326,83,0.012788998563571742
3424503328,1396,0.017652173690792427
3424503329,460,0.007869068032655715
3424503332,473,0.43306974218139366
3424503333,192,0.23212238872080507
3424503337,249,0.1690424942083751
3424503339,1563,0.3771336009261515
3460236307,1149,0.015480423248341733
3697182319,249,0.3005345016707009
3024137312,1289,0.08849056323287845
3008827348,119,0.597310078074305
3008827350,750,0.07888018242550256
3008827352,192,0.04777461055611525
3008827359,1182,0.46108876042277597
3008827360,522,0.8674460240222651
3008827361,1553,0.4085846974686495
3008827362,262,0.025483418355176268
3008827364,874,0.0541502463457002
3008827365,1428,0.2458914787800594
3008827371,196,0.13064554548009719
3008827372,1219,0.008047550497510688
3014631322,680,0.11897864953518673
3008827383,91,0.03298239964445991
3008827384,384,0.9508409363812348
3008827385,149,0.04782115203318617
3008827390,1020,0.07588833112463968
3008827391,324,0.1410708232935661
3008827392,1128,0.9881702128497436
3008827395,97,0.20542447421499516
3008827397,1239,0.3744237763724022
3008827398,941,0.47261457297017134
3008827399,97,0.037382083516918435
3008827405,1202,0.1801276088248816
3008827407,539,0.10673100299252397
3014631336,218,0.0029129088957493385
3024137314,97,0.04715339559363406
3014631339,1061,0.8155307584219661
3014631341,423,0.014043858473299212
3014631347,927,0.034953858973369
3424493301,1457,0.040281483386458275
3014631352,1289,0.25662714152730537
3014631355,534,0.15180986049511028
3014631356,1184,0.150628578762683
3014631358,1095,0.03093191485819236
3014631360,1490,0.011840223851128113
3014631363,1491,0.5932893197889657
3014631365,1543,0.02111898064073784
3014631367,804,0.012984068764230134
3014631369,515,0.07040216723230869
3014631370,885,0.10937735618289374
3014631372,387,0.21752118358081246
3014631373,1388,0.050810307367012676
3014631374,888,0.010115297222075784
3014631376,1309,0.09516889180172555
3018967331,1014,0.12934606441842234
3014631377,982,0.013304854699671458
3014631381,1390,0.02187881754198389
3014631383,551,0.051015546347210304
3018967335,639,0.638029214813777
3018967336,101,0.003076487618873731
3018967337,489,0.049333925434327484
3018967338,1121,0.16875010414250438
3018967345,1491,0.4995372477466979
3018967346,995,0.23553557874584055
3018967347,836,0.2446296131139101
3018967349,1439,0.04136515857729038
3018967352,1454,0.11870158891173677
3018967353,246,0.13030929417218357
3018967356,387,0.21591683087109337
3018967359,741,0.06107987320950598
3018967363,1049,0.010736941244284912
3018967364,955,0.013854876812130023
3018967365,391,0.2726266953671583
3018967366,1598,0.36472840744369184
3018967367,1182,0.5009929884747524
3018967371,955,0.0041748110364875175
3018967374,1482,0.21735523575449006
3018967375,900,0.07744131530718804
3018967376,702,0.08458476030854226
3024137320,1576,0.5170354040466949
3018967378,741,0.39978150444118643
3018967379,1423,0.09164065705280167
3018967383,1132,0.03354399642385758
3018967384,489,0.843157444816587
3024137322,492,0.32483008469706326
3024137323,1058,0.03978781652531684
3024137324,1584,0.9877585469213037
3024137325,399,0.021728632089845146
3024137328,1401,0.03358967615140076
3024137329,1278,0.002843195971736712
3024137332,389,0.08015390603770063
3024137334,650,0.010959741213874039
3024137335,1452,0.007239671984154277
3024137337,747,0.5998668153403868
3024137341,149,0.11860081798140895
3024137343,538,0.047667423652431894
3024137344,391,0.42018724936542584
3024137345,211,0.08991452888137878
3024137347,374,0.0068316649104481686
3024137350,1132,0.14030878215349
3024137352,1222,0.03468189137834692
3024137353,200,0.02854342744725893
3024137356,389,0.07345444467843688
3024137357,249,0.08098392816406826
3024137358,1408,0.17615652114025648
3024137359,538,0.0803444553304471
3024137363,1206,0.34961565419299717
3024137370,259,0.03274646765016414
3024137372,607,0.06611101968222828
3024137373,557,0.14826787337663636
3024137375,496,0.06933091628192152
3061930303,833,0.050641234674568034
3024137376,1152,0.03895782732590162
3024137377,97,0.015025537994109642
3024137379,750,0.006147322444394139
3024137383,389,0.1455341527985077
3027631305,1176,0.13541930168538752
3024137387,874,0.11621847089980977
3024137390,1309,0.04838062388711317
3027631307,496,0.06437565480602823
3027631310,119,0.7220394726403001
3036768303,744,0.25571025218938975
3027631319,538,0.14673171215772557
3027631320,872,0.020358543211033364
3027631321,1423,0.24087890067304532
3027631324,998,0.22269735102377977
3027631326,1435,0.05429216236427696
3027631329,1177,0.475308235565959
3027631330,136,0.3356840324075927
3027631333,259,0.011359907531217168
3027631336,1493,0.5758276472635395
3027631337,1020,0.04892317807097191
3027631339,1490,0.010915985166629436
3027631341,203,0.0525539702012612
3027631343,115,0.04934433861667212
3027631347,836,0.9999999536716732
3032616305,1602,0.053941884416140125
3032616306,1602,0.04448968111287638
3032616307,1090,0.10981995934039836
3027631358,671,0.24151464375357296
3027631361,1543,0.06808388508156778
3032616308,1160,0.18164998446480707
3032616309,914,0.16950007374697115
3032616310,1119,0.06851424894495918
3032616318,1270,0.5445000580085207
3032616320,1601,0.13084146550670853
3032616322,149,0.03563903717084099
3032616323,1087,0.10513818298798164
3032616331,1020,0.9797620980751666
3032616332,1275,0.31990017874935367
3032616339,1300,0.015047339921758147
3032616341,551,0.018978365874502693
3032616343,387,0.12639213993619838
3032616346,386,0.7231556995688916
3036768306,1228,0.008805676904259544
3036768307,202,0.322094694683595
3036768308,903,0.05559596981788516
3036768310,1563,0.06330254990322826
3036768311,1132,0.4951073309974346
3036768318,211,0.01514852319993758
3036768323,1165,0.1361215475402396
3036768326,388,0.43266975879940905
3039823302,828,0.030315835189898475
3039823307,1184,0.07060479622285956
3039823309,386,0.3286309447118921
3039823310,1162,0.09867417275254911
3039823311,1472,0.04973932401567269
3039823313,1584,0.18578137372795164
3039823318,398,0.11981262559812333
3039823326,1020,0.42495958830345654
3039823330,1239,0.19901191342542113
3039823332,90,0.27505305853522843
3039823334,88,0.41865737866599845
3039823336,401,0.7487289827091654
3039823337,995,0.16998727110061493
3039823339,267,0.4196805553045264
3039823349,468,0.14055055613887965
3039823354,697,0.044155817920649765
3052839314,751,0.02684903150818954
3052839315,199,0.012386003320591955
3052839320,347,0.03596159042901524
3052839322,836,0.8510070703289548
3052839326,182,0.12901284621375889
3052839330,119,0.08652713807019
3052839332,1490,0.031043423661032677
3052839333,1121,0.8174895912034402
3052839336,1259,0.022086304195920586
3052839342,1020,0.481412034343515
3097490304,950,0.04017261198179804
3052839343,836,0.19242338843011583
3052839345,487,0.23965341361779213
3052839351,1503,0.19799882271592015
3052839354,99,0.1518864600250301
3052839359,149,0.1479982938339989
3052839374,750,0.008829349852543026
3052839380,479,0.01826157154105159
3052839382,371,0.274332617189526
3052839386,401,0.9320965316803336
3052839391,1020,0.07382785448650127
3052839393,170,0.10708890978841504
3052839400,1440,0.7993394290502721
3052839406,1562,0.03047984393066705
3052839407,388,0.03808398419364995
3052839408,551,0.5191453984635485
3052839410,180,0.18644697270963623
3052839411,200,0.05155474914983996
3052839413,551,0.029099632998339217
3052839418,259,0.033577228652250324
3052839420,672,0.24380199195928381
3052839424,884,0.21237953201958548
3052839428,188,0.3356574970415665
3052839431,699,0.04908473154894944
3052914309,1423,0.03768410468528126
3052914312,470,0.06286848821749873
3052914316,1553,0.033521374891902905
3052914318,91,0.2521071203173591
3052914319,190,0.02812043643602214
3052914320,149,0.2338419648021836
3052914322,671,0.6856676254248436
3052914324,249,0.08113403580276705
3052914326,387,0.0918335056800637
3052914327,515,0.033328559862320355
3052914328,1084,0.15151308965199545
3052914330,1401,0.012499529165239075
3052914334,1128,0.4559281324252299
3052914335,1121,0.9440226936802518
3052914337,1401,0.9780007437793525
3052914338,492,0.24297486133053028
3052914339,149,0.0478552238924554
3052914340,1440,0.16095547689662154
3052914344,372,0.39254698076345557
3052914346,1439,0.4800450379925648
3052914353,119,0.22128652161095028
3052914354,740,0.3029222037748656
3052914355,384,0.7580925181112537
3052914356,1184,0.20980492092952077
3059586320,1486,0.10762584647565486
3052914357,264,0.006866173527786251
3059586321,975,0.19289610545046307
3052914358,200,0.05749710159863365
3059586324,188,0.023939244688351343
3059586326,239,0.12893677982614452
3059586331,200,0.02098993728059808
3059586333,374,0.11529808574496267
3059586334,1010,0.021167188378067314
3059586337,689,0.14673075248210396
3059586341,95,0.08364461318465559
3059586342,417,0.03146017521496456
3059586343,1494,0.03529002387513895
3059586346,974,0.1150278465024518
3059586350,91,0.8185758853216947
3059586353,1575,0.23401435022442044
3059586354,90,0.21030974925245868
3059586357,1206,0.023392449950933245
3059586362,872,0.024655852342402567
3059586377,96,0.0848051587815106
3061930310,889,0.17601545930747625
3061930311,631,0.11352526104649917
3061930315,458,0.11056780107935724
3061930316,1132,0.04256977338919529
3061930320,389,0.05222494138965701
3061930322,1020,0.6027208612389131
3061930332,564,0.029661029001400416
3061930336,1553,0.017210096020750274
3061930338,97,0.2057584447614201
3061930340,1267,0.017834820799443537
3061930343,1089,0.43384152718729097
3061930344,464,0.11827295058101299
3070920306,1058,0.06756862509359172
3061930351,1388,0.12331132507611656
3061930352,509,0.0026559092501118957
3068172304,246,0.2521909101206025
3068172307,505,0.0026954627137004065
3068172308,246,0.0857224428213613
3068172313,343,0.08757150342596061
3068172315,1467,0.022695088650692277
3068172316,1396,0.782269836103896
3068172319,1161,0.29944918543358534
3070920307,1251,0.01669430814289098
3068172324,190,0.14232199983814386
3070920308,1490,0.03319535985897159
3068172327,631,0.023485638135869787
3068172331,967,0.08605098425061805
3070920310,1410,0.09001238373201213
3068172335,246,0.0328802198564077
3070920311,750,0.01707794291356968
3091008304,96,0.10047024345255966
3068172344,833,0.0099521242045242
3068172350,387,0.36391410295607096
3070920314,492,0.07373413099855432
3068172361,1390,0.1486405624650034
3068172362,1490,0.005105673312147298
3070920320,1540,0.06960356925440019
3070920323,91,0.06490602896173278
3070920327,1273,0.3728539881001655
3070920333,688,0.05085459131893828
3070920336,1219,0.5604797532352684
3070920339,1083,0.02081202922098177
3070920343,551,0.06390633852135215
3070920345,492,0.855638226485096
3070920348,538,0.18661146549229113
3109981303,1490,0.05511788542655844
3070920357,531,0.004823062848913409
3080233305,755,0.03751376325079966
3070920358,387,0.1839710077395527
3070920359,374,0.019719564832635327
3097490305,181,0.037976007433931695
3080233312,874,0.6883168202695517
3080233316,1132,0.11662415193988557
3080233318,147,0.09817418710798242
3080233323,955,0.025297697499832583
3080233324,465,0.03931891968138371
3080233325,1543,0.02514254142224975
3080233327,190,0.10291544047770379
3080233329,1437,0.24225577424811304
3080233331,1020,0.28320155623715426
3080233333,1486,0.043765228320108616
3080233340,569,0.1764004577683935
3080233344,97,0.05184923916511994
3091008311,387,0.18997072783769922
3091008313,401,0.13401984567796085
3091008316,1544,0.0047686215926984995
3091008320,249,0.07053442607460096
3091008321,67,0.9797647301340975
3091008322,1486,0.02915118000424072
3091008324,551,0.09880807795695716
3091008326,1290,0.5292426498914685
3756031305,1098,0.40444194824126817
3091008331,388,0.5321636731733036
3320487301,149,0.04947354045637187
3091008333,1560,0.24883389343238846
3091008338,123,0.05335039487820589
3097490306,370,0.33805237628400986
3097490308,529,0.01832296844288802
3113019301,527,0.011199985782873045
3097490310,1114,0.02257928937364232
3097490311,702,0.42548390410187165
3097490314,1602,0.1044776559406956
3097490315,1009,0.04221201267366133
3097490317,456,0.4955515723555723
3097490318,388,0.5082676853276038
3097490319,1408,0.15305464108776698
3097490321,1503,0.061603805113954406
3097490322,1490,0.018546348723942636
3097490331,699,0.03322205791010609
3097490332,1487,0.30926387189411997
3109981308,1467,0.033555774184645754
3109981309,1408,0.06798459102703823
3109981310,1252,0.015811892372941515
3109981313,389,0.4850578115101806
3109981316,874,0.04788907144145661
3109981317,492,0.4072902936497657
3109981318,383,0.29760130629436
3752857319,1601,0.022235053246802947
3109981319,1486,0.538964569591178
3109981320,779,0.10279523523826076
3109981321,97,0.007541915181194885
3109981322,1121,0.06277050391528857
3109981327,398,0.06492427872460868
3109981328,492,0.03235255895202332
3109981330,937,0.0495281774401252
3116977303,249,0.019065059039445456
3109981331,671,0.5908073011663209
3109981332,97,0.01772695153436465
3109981336,149,0.1024331118004588
3109981337,1558,0.4105607374745712
3109981338,1558,0.9410962754499993
3113019302,1467,0.01119867140402776
3122827308,505,0.002449152430453907
3109981347,469,0.3123277306937859
3113019304,859,0.1356640608860365
3113019305,460,0.013111323041841321
3113019310,370,0.03852283725315158
3113019312,1290,0.9169480410928891
3113019314,569,0.17926568464743717
3113019316,400,0.1507667557575105
3113019321,555,0.013683907825526852
3113019324,1176,0.5032462575029865
3116977304,182,0.082490745119877
3113019325,489,0.04707515245300019
3113019330,200,0.039157388566814826
3113019333,441,0.003106591699585232
3113019335,88,0.23887871142079073
3113019336,162,0.01842794507434961
3113019339,512,0.06713823201080747
3113019340,203,0.03328302278138084
3113019349,96,0.10624454487656564
3113019352,196,0.02048760976016011
3116977308,249,0.08747822599974278
3116977310,687,0.34540503078609885
3116977313,1576,0.4211004420230991
3116977314,950,0.008967123231206917
3116977315,1152,0.06647056684709525
3116977319,37,0.09553575711516872
3116977321,974,0.13094329561303922
3116977326,1056,0.08943390180524668
3116977330,750,0.014833060802516064
3116977335,259,0.6270572905267398
3116977336,1025,0.015606392696014517
3116977338,900,0.14612003674859325
3116977342,249,0.03264852031778049
3122827311,149,0.05207106362816213
3116977347,515,0.2922581000723158
3116977348,261,0.017760850527036274
3122827313,756,0.3563532501946047
3122827315,1260,0.8665823697229907
3122827318,90,0.13662261781883417
3122827319,449,0.6394363253769543
3122827320,11,0.7320625754725134
3122827321,955,0.010435594570701829
3122827322,1207,0.5737158541668713
3122827323,261,0.011139012718517876
3122827325,489,0.04344328256855972
3122827328,897,0.2690558057942637
3126940301,1246,0.0619826792304757
3122827330,240,0.13233687841234792
3122827333,1220,0.7216084341481246
3122827335,1222,0.041530339345252264
3122827338,91,0.29968578026911225
3122827339,29,0.45321639376652056
3122827345,1452,0.10424900045327937
3126940303,170,0.14212082622312125
3122827348,1119,0.22936807702698164
3122827349,551,0.04083816194633308
3320487302,779,0.13330354816651144
3122827353,398,0.033496189307700784
3122827354,103,0.06609721704614116
3305970303,1254,0.11391966920530822
3126940308,249,0.39638326475818964
3126940309,833,0.0036407973118536773
3126940313,246,0.20848552956034044
3126940314,1263,0.7481222973017423
3126940316,1064,0.15712793997248742
3126940318,1012,0.06710777306404889
3126940320,1153,0.5311178950557385
3126940321,1598,0.15616718331110277
3126940323,398,0.2605713623537152
3126940324,1490,0.06132917686291913
3126940328,886,0.036136608035995665
3131208304,1399,0.043057448264420074
3126940332,164,0.03509468431609362
3126940333,1305,0.07609956264611462
3131208305,259,0.02646252494185096
3311360301,142,0.35365588935647385
3131208308,1109,0.06745858020722535
3131208309,538,0.46747828571733235
3131208310,1219,0.32882697679639966
3131208311,551,0.06569726926951293
3131208312,1271,0.2123584680729329
3131208314,62,0.0773329157660482
3131208316,687,0.10848829635162682
3131208322,1023,0.38868727611176884
3131208323,1258,0.4861321986308073
3305970307,531,0.18558664604001918
3305970309,387,0.15904090471994645
3305970319,877,0.09249831302026969
3311360303,1162,0.12059592896803713
3305970324,506,0.028312475354040634
3305970325,457,0.19139080611155768
3305970330,991,0.15229309224116158
3311360311,1249,0.01039489656947526
3311360313,1115,0.09393886096725686
3311360317,837,0.36044881402925516
3311360320,715,0.15761680657674662
3311360321,97,0.054267013175091194
3311360322,1207,0.24217786589866794
3311360324,459,0.4019383650507504
3311360325,1595,0.06006870044741896
3311360328,52,0.21496980711495545
3311360330,261,0.031185039008635826
3311360334,37,0.13680073043049243
3313858309,1064,0.013428923355588289
3313858313,513,0.08757747011612288
3313858319,460,0.011632096441520188
3313858323,1020,0.008346290080328231
3313858324,1423,0.03342351227976872
3313858329,449,0.009374774465618777
3313858331,1054,0.4071259583235708
3313858332,151,0.20234440552385904
3313858336,804,0.00842441386505479
3313858339,191,0.03041865400384703
3320487306,261,0.06497530121313976
3320487309,1402,0.39162291124157034
3320487310,986,0.11382357698592625
3320487315,352,0.12088642912080058
3320487316,492,0.6396207523237165
3320487317,426,0.4121959334980592
3320487320,567,0.3308273893476396
3320487323,246,0.5321104184301231
3320487327,1399,0.404409610767925
3320487329,673,0.15653288034829013
3320487330,196,0.13465001952211814
3320487333,1069,0.12346996541012803
3320487334,955,0.01105660490404458
3320487338,941,0.07323750764329291
3320487342,1302,0.5470343105578905
3320487343,1466,0.6609700499649248
3324325303,395,0.1665445500008935
3324325305,1069,0.2917566553292228
3324325309,1036,0.1335768127266263
3324325311,819,0.3756500879283661
3324325313,980,0.18804874295789686
3324325321,347,0.024683920717679383
3324325328,39,0.7646138908555747
3324325330,538,0.16859114356101798
3324325331,747,0.9606018443913307
3324325334,104,0.8472414725598536
3324325335,1056,0.6414321968653489
3324325337,975,0.19761240134158434
3324325339,957,0.14345231501406505
3324325340,249,0.15624973870221484
3962113302,249,0.08597996047418373
3324325344,1453,0.12357136875328471
3324325352,1159,0.09374998144637031
3324325353,821,0.5445729063598511
3324325358,225,0.0521335784536625
3324325360,757,0.008441081205061186
3324325361,1202,0.03839854342489623
3324325362,246,0.03655117005225539
3327301307,1256,0.044493234821310935
3327301310,527,0.158206291858883
3327301313,1155,0.3511743071376533
3327301316,817,0.10956850120363038
3327301322,1598,0.0750248015859529
3327301324,39,0.3013096854462935
3327301325,1063,0.027467445644246073
3327301327,1301,0.19192434319233515
3327301328,1301,0.1140542373370056
3327301330,887,0.31116469638586997
3329717304,615,0.011667472607040671
3327301332,1058,0.21601924782565174
3327301337,99,0.16515071485483418
3327301338,1242,0.1051432310133184
3327301339,96,0.07586256270931399
3329717305,149,0.4663086252525436
3327301350,887,0.0833993144593755
3327301355,249,0.4020200806431655
3329717306,1301,0.14615558969853787
3329717310,1322,0.5920874360334774
3329717311,459,0.4453656675450532
3329717312,1309,0.011774556400962317
3329717313,369,0.11812986612262047
3329717321,955,0.00651273248355999
3329717322,885,0.06645632063911891
3329717326,476,0.020399036898147056
3329717331,884,0.4256055661911414
3329717334,527,0.013537554594013528
3329717336,580,0.49077305839797464
3329717337,805,0.25146370912288496
3329717338,865,0.0756570478651488
3329717340,1068,0.2139339194329168
3329717350,211,0.1526212813567668
3329717352,1219,0.013290444924751905
3329717355,641,0.17495972094899548
3329717357,218,0.02999927921840036
3329717358,1598,0.022325555865801542
3329717359,641,0.5341836167526729
3329717360,689,0.016451142213713164
3332297303,1557,0.23272821503842306
3332297306,1054,0.10124093766631237
3332297310,836,0.5360825462336145
3332297311,259,0.14067920055462457
3332297313,1404,0.023719448765003967
3332297316,387,0.06202387994527469
3334596304,773,0.13224942644559926
3332297323,1601,0.012902775460226836
3332297332,798,0.42446397459968543
3332297333,266,0.4385661913722395
3332297334,400,0.231407432074419
3332297340,1562,0.06417739201276156
3332297342,1295,0.24305238586762734
3332297344,927,0.020935970506996974
3332297347,892,0.08100362095828403
3332297349,211,0.0055673863068022855
3332297351,249,0.02203499622396591
3334596307,1560,0.14711416888732146
3332297355,1300,0.032736055721573454
3332297357,1423,0.08854153764939833
3332297358,1587,0.09091351524022961
3332297361,1303,0.3012379965354136
3332297362,387,0.7377033024968804
3334596312,1246,0.11040050193590162
3334596313,105,0.8233998165209139
3334596315,909,0.8766847650124264
3334596319,1408,0.01668040503704188
3334596320,673,0.1913422752745357
3334596321,1054,0.05056705246877681
3334596324,1490,0.0043636122432693675
3334596332,1064,0.1837868103225861
3334596333,752,0.026622459561016255
3334596335,509,0.07799853001308317
3334596338,37,0.5713594083268505
3334596342,476,0.540206975736587
3334596347,1426,0.0326928140418903
3334596352,1108,0.009471621114493624
3334596355,351,0.01755217856722607
3334596357,257,0.06811369890082848
3334596359,885,0.045740089207611266
3334596362,1054,0.15214060563331974
3334596363,997,0.3444961879345716
3334596366,497,0.24027068255427528
3334596377,528,0.025499432932281938
3334596384,1461,0.41440038508117333
3334596385,872,0.013872831261574412
3334596386,1249,0.013211352400801749
3334596388,1302,0.3254155095237367
3334596389,516,0.23679034380302086
3336946306,259,0.38632050059806106
3334596391,969,0.2123084409036346
3334596392,735,0.06687559077286943
3334596393,1386,0.2572210535120457
3334596394,261,0.011763225576499396
3334596395,790,0.46582466734094835
3336946308,907,0.14396133457298532
3336946309,1543,0.10027644647466744
3336946310,1587,0.5259636197665393
3336946317,776,0.15139610346187626
3336946318,1146,0.1968466951617104
3336946321,1176,0.07013797107332229
3336946325,1396,0.32228045968602276
3336946326,1476,0.12426356555114663
3336946328,975,0.3058644275750637
3336946330,941,0.012596952031253387
3336946332,98,0.042810071120158597
3336946335,1173,0.20538410051198633
3336946336,1063,0.2500383025945681
3336946337,987,0.08912266600038728
3336946338,450,0.045401243339758694
3336946340,1026,0.1539632871594591
3336946341,266,0.7952434331099649
3336946342,780,0.2537009363370355
3336946349,433,0.1385209592152803
3343233303,249,0.6202678547244292
3336946352,980,0.12062190084193541
3336946354,865,0.1911449585485701
3336946356,1189,0.2900252405318862
3336946358,1069,0.006011800664428246
3336946359,1132,0.2073001244805315
3336946360,1245,0.059431635129158895
3336946365,1238,0.19004944967650836
3336946367,456,0.012161004721556531
3336946368,249,0.03953287921257435
3336946371,1462,0.09986495739090481
3336946373,543,0.05227655195604974
3336946380,1000,0.07045180630193144
3336946383,531,0.004377348478739628
3336946386,105,0.9252627650165437
3336946387,261,0.027581369728467628
3358348303,1309,0.014807025209523313
3336946392,201,0.5968419964847085
3336946395,204,0.1178354465063603
3336946397,1186,0.01214652769369849
3336946401,1526,0.030420142392600543
3336946402,387,0.1949867145566503
3336946406,1257,0.38771425817347865
3336946407,531,0.08149998382562598
3336946410,149,0.01134710134824851
3336946415,641,0.8743134128124324
3336946416,1109,0.7303709794090654
3336946422,1300,0.024085826473893377
3336946423,748,0.6019211686495541
3336946427,1373,0.10655083124284198
3340162303,259,0.03689127873577575
3336946428,543,0.05137836617772338
3336946429,1366,0.16124462929430236
3763729301,270,0.10302862006704744
3336946432,1404,0.12378142211954324
3422339303,259,0.02541334947121253
3340162307,249,0.06417637962900721
3340162308,1115,0.28731659847332625
3340162309,151,0.08404303900519652
3340162310,744,0.030580286769530826
3340162312,96,0.06343709660955532
3340162314,955,0.01564249342722055
3340162315,1366,0.19445811921214096
3340162319,1225,0.26829418104726593
3340162321,1219,0.0036977451974348746
3340162323,325,0.23416900229929097
3340162325,1494,0.3071686353137299
3340162326,1537,0.4854428324963906
3340162342,305,0.2642799338060107
3340162345,246,0.22527874835222989
3340162349,128,0.11654009240418159
3340162352,969,0.028350702459540758
3340162356,1054,0.288507830294853
3340162359,498,0.029664789197287163
3340162365,885,0.07576033247877748
3340162374,369,0.6859660879130887
3340162375,918,0.014302754189733853
3340162377,1001,0.05452139854090431
3340162380,11,0.8231472327401355
3340162384,1388,0.05441320257032485
3340162386,105,0.43178020358399627
3340162389,186,0.025618834795585615
3340162390,249,0.22276767486853444
3340162391,1155,0.07956407639451464
3340162393,369,0.24538216063560256
3340162394,620,0.35085245002649873
3340162399,39,0.878521672542087
3340162401,42,0.6920005173722417
3340162404,955,0.029808376027102054
3340162407,569,0.11225473024634204
3340162408,457,0.01286947748732814
3340162409,900,0.01697455689866429
3340162410,1068,0.057796887595144106
3340162411,259,0.16386038057478816
3340162413,955,0.1282667204840027
3340162421,969,0.24090824904669503
3340162428,553,0.040697415437589646
3340162430,105,0.06589562559261326
3340162432,840,0.9808307283817975
3340162437,969,0.29409951215210006
3340162444,144,0.168101444992147
3340162445,1301,0.047214054013860876
3340162446,1315,0.8845945503646017
3340162452,1184,0.026746857898366526
3340162453,1402,0.10593374362074912
3340162457,528,0.02790216212148515
3340162460,641,0.26644941039127035
3340162463,805,0.12059567867833625
3340162464,931,0.0995106218112198
3340162465,87,0.23564009583749118
3340162466,246,0.06429508851926793
3340162477,42,0.21863352780404258
3343233311,91,0.05206416593808203
3340162479,673,0.3778601347955041
3343233312,885,0.06084948493802533
3343233316,1356,0.2537128449128706
3343233317,271,0.015750117608763565
3343233318,1323,0.029528733518527424
3345599305,1049,0.08644979835347728
3343233325,223,0.1830360484920759
3345599306,204,0.2884055525501281
3345599307,975,0.11426676104576605
3355967309,1196,0.11133275598780684
3343233329,531,0.11341746280217524
3343233331,249,0.5490978368809251
3343233333,259,0.04171888827476042
3343233336,487,0.30027467853157547
3343233340,1453,0.13033442459255717
3345599309,833,0.007936908050425146
3343233342,487,0.24107046044198102
3343233344,1068,0.2483846983670016
3806905301,1049,0.06417269884159782
3345599310,904,0.06779602483060411
3343233348,97,0.14004299218850202
3345599312,836,0.03210274737898206
3343233351,770,0.11628304240920828
3343233357,1472,0.022166407796055426
3343233360,1219,0.007204186480365153
3343233361,1338,0.2401912863037549
3345599313,164,0.020623403905815733
3343233369,1303,0.08369275752317197
3345599314,671,0.006550570765834045
3343233380,127,0.78172698301805
3343233382,1054,0.12903260700783592
3343233384,42,0.9134312301018693
3343233385,1000,0.14424873232352067
3343233386,1040,0.7412975555432291
3343233388,105,0.4693866314089862
3343233389,457,0.01593105415372725
3343233395,996,0.05290749461104125
3343233396,567,0.0031293228610359664
3343233397,162,0.007071049636078607
3345599318,203,0.17184992652402267
3880788302,1287,0.08719526439980348
3343233409,671,0.05948657004916404
3343233410,1064,0.011210403376318488
3343233418,482,0.004442924205328938
3343233420,1023,0.3125561251226466
3343233423,445,0.15133204941510545
3343233426,745,0.8163892707934258
3343233431,127,0.935267032749453
3343233434,1323,0.20248274119799042
3343233438,1456,0.9542549368698106
3343233440,259,0.09166597431282061
3345599324,1587,0.08737368345803645
3343233443,787,0.493260261520864
3343233447,1462,0.12922988989104847
3343233450,1437,0.07683975303493285
3343233451,941,0.12923065629840136
3343233460,1219,0.026749919291379952
3343233462,536,0.23496164672501244
3343233464,475,0.0024533013612750257
3343233465,1332,0.4681416254466975
3343233466,885,0.5391703697810553
3343233467,1064,0.0934349379618327
3343233469,822,0.27085690199499335
3345599327,168,0.38389905920343653
3345599329,418,0.10139563705945343
3345599333,39,0.341560825931155
3345599335,119,0.06412623991564302
3345599342,246,0.29965703089732404
3345599343,1338,0.12351477239517746
3345599348,1155,0.5667297773956697
3345599353,1050,0.05423936364278423
3345599358,261,0.01363144668513232
3345599379,795,0.24785413272838666
3345599380,1357,0.1545530891658169
3345599391,347,0.035303758107163796
3345599392,699,0.004859430719075249
3345599395,1195,0.19472835173627798
3345599396,747,0.5813519951347266
3345599401,1442,0.10173237290706803
3345599405,388,0.041073463596658054
3345599409,975,0.5066434850005256
3345599410,641,0.015016453107620514
3345599412,1025,0.1158983979489918
