observation_id,class_id,max_proba
3080233333,1486,-5.882521629333496
3080233340,569,-1.803012490272522
3080233344,96,-2.4159982204437256
3091008311,387,-4.079911708831787
3091008313,1119,-2.843303918838501
3091008316,1256,-6.260335445404053
3091008320,255,-8.377070426940918
3091008321,67,-4.509171485900879
3091008322,1022,-7.270590782165527
3091008324,1025,-2.4955551624298096
3091008326,1290,-5.478844165802002
3756031305,579,0.9566866159439087
3091008331,1290,-6.177718162536621
3320487301,465,-8.156973838806152
3091008333,1560,-10.409607887268066
3091008338,631,-6.0854339599609375
3097490306,146,0.36515289545059204
3097490308,874,-2.6250691413879395
3113019301,91,-2.852193593978882
3097490310,945,-8.655644416809082
3097490311,702,-2.36184024810791
3097490314,1602,-2.5954952239990234
3097490315,1042,2.334639072418213
3097490317,456,-2.1197381019592285
3097490318,1598,-4.632375240325928
3097490319,1408,-5.426211357116699
3097490321,1,-3.750598430633545
3097490322,1020,-2.777139186859131
3097490331,671,-5.155718803405762
3097490332,1487,-3.504514694213867
3109981308,1467,3.6193385124206543
3109981309,1408,-4.131036281585693
3109981310,1252,-4.607882976531982
3109981313,387,-4.495071887969971
3109981316,567,-9.251235008239746
3109981317,492,-5.0307207107543945
3109981318,384,-1.2968753576278687
3752857319,1482,-2.980051279067993
3109981319,1493,-8.89208984375
3109981320,386,-5.63546085357666
3109981321,1171,-2.683255195617676
3109981322,929,-2.107201337814331
3109981327,1020,-2.3634095191955566
3109981328,249,-6.997054576873779
3109981330,1042,-1.30805242061615
3116977303,610,0.7684428095817566
3109981331,671,-2.694500684738159
3109981332,387,-2.1944940090179443
3109981336,1584,-4.869168758392334
3109981337,1558,-5.040326118469238
3109981338,1558,-1.0246284008026123
3113019302,1184,-5.170172214508057
3122827308,1171,0.9281551837921143
3109981347,469,2.6951446533203125
3113019304,126,5.860163688659668
3113019305,1256,-8.233247756958008
3113019310,1250,-1.116257905960083
3113019312,492,-6.384397029876709
3113019314,1256,-7.955367565155029
3113019316,400,-4.679473400115967
3113019321,1435,9.396635055541992
3113019324,1177,-4.423318862915039
3116977304,1493,-8.809536933898926
3113019325,538,-6.20151424407959
3113019330,1042,-1.1124387979507446
3113019333,471,-5.369083404541016
3113019335,1256,-10.34498405456543
3113019336,416,1.3568639755249023
3113019339,1425,-6.482582092285156
3113019340,833,0.5340654253959656
3113019349,671,-2.4004733562469482
3113019352,1025,-1.688236951828003
3116977308,877,-7.967460632324219
3116977310,687,-7.432412624359131
3116977313,1575,-0.540665864944458
3116977314,1396,-1.2120453119277954
3116977315,234,-5.035913944244385
3116977319,133,-2.112440824508667
3116977321,1425,-3.7589521408081055
3116977326,249,-6.703619956970215
3116977330,176,1.4767792224884033
3116977335,259,-0.14999374747276306
3116977336,833,-0.6997755169868469
3116977338,125,-10.921552658081055
3116977342,687,-8.304679870605469
3122827311,779,-10.325860023498535
3116977347,515,-0.46517765522003174
3116977348,1396,-0.5405684113502502
3122827313,512,4.043898582458496
3122827315,1260,2.7802979946136475
3122827318,1598,-7.162074565887451
3122827319,449,-5.784815311431885
3122827320,11,-6.815368175506592
3122827321,1031,-11.562538146972656
3122827322,738,-9.707296371459961
3122827323,475,4.254683017730713
3122827325,620,-7.980587482452393
3122827328,39,-6.4146037101745605
3126940301,246,-1.711682677268982
3122827330,1290,-6.477926731109619
3122827333,1220,2.177011489868164
3122827335,754,-2.119260787963867
3122827338,136,1.654891848564148
3122827339,29,-0.08512208610773087
3122827345,1489,-2.371583938598633
3126940303,610,-1.0795130729675293
3122827348,1119,-11.502304077148438
3122827349,190,-4.240124702453613
3320487302,128,-8.14424991607666
3122827353,1020,-1.6290433406829834
3122827354,166,-4.401423454284668
3305970303,496,-6.610307693481445
3126940308,249,-1.4676798582077026
3126940309,161,10.963251113891602
3126940313,246,-7.327004432678223
3126940314,1263,-3.5048575401306152
3126940316,1054,-0.6919041275978088
3126940318,812,-1.8689082860946655
3126940320,1153,-1.144320011138916
3126940321,150,-6.658859729766846
3126940323,398,-1.3540772199630737
3126940324,1482,-2.2504465579986572
3126940328,885,-6.803028106689453
3131208304,1399,-0.46465855836868286
3126940332,144,-5.705191135406494
3126940333,1146,-7.510015964508057
3131208305,632,-6.4452996253967285
3311360301,142,3.4914770126342773
3131208308,1560,-8.26944351196289
3131208309,538,-1.3487093448638916
3131208310,1219,-1.823594093322754
3131208311,489,-2.079970598220825
3131208312,1260,2.586750030517578
3131208314,1423,5.486126899719238
3131208316,803,-6.522226333618164
3131208322,1453,-4.448139667510986
3131208323,1258,-9.774024963378906
3305970307,1557,-3.1875641345977783
3305970309,496,0.9367935657501221
3305970319,693,-8.3397216796875
3311360303,884,-4.27851676940918
3305970324,1059,-3.9470226764678955
3305970325,998,-1.3874818086624146
3305970330,391,-6.979069232940674
3311360311,136,-1.5807108879089355
3311360313,262,-6.308164119720459
3311360317,837,-8.792070388793945
3311360320,61,-6.237345218658447
3311360321,1217,-5.035003185272217
3311360322,150,-6.130900859832764
3311360324,459,-2.365737199783325
3311360325,1595,-1.5696206092834473
3311360328,546,-8.867339134216309
3311360330,877,-1.9678434133529663
3311360334,1357,-4.681824207305908
3313858309,1560,-12.901289939880371
3313858313,513,-7.413577556610107
3313858319,61,-6.8269362449646
3313858323,1022,-3.0761444568634033
3313858324,631,0.13817685842514038
3313858329,1141,-12.412792205810547
3313858331,1054,-5.200976371765137
3313858332,151,-9.596219062805176
3313858336,199,1.1357322931289673
3313858339,191,-6.065232276916504
3320487306,246,-11.16980266571045
3320487309,1402,-0.2325848937034607
3320487310,243,-0.672058641910553
3320487315,395,0.8154610991477966
3320487316,492,0.8918891549110413
3320487317,450,-4.679023742675781
3320487320,382,7.909121513366699
3320487323,246,-0.8038422465324402
3320487327,459,-4.890832901000977
3320487329,908,-10.137555122375488
3320487330,200,-6.730706691741943
3320487333,1069,-2.134378671646118
3320487334,1256,-5.169967174530029
3320487338,125,-3.7366068363189697
3320487342,1302,0.4302854835987091
3320487343,1466,-8.050150871276855
3324325303,395,-1.4278466701507568
3324325305,1051,0.5484691262245178
3324325309,1036,-4.211552143096924
3324325311,756,-11.37918472290039
3324325313,450,-9.076550483703613
3324325321,180,-6.2761921882629395
3324325328,39,-5.05652379989624
3324325330,387,-3.5943586826324463
3324325331,266,-3.5191001892089844
3324325334,104,-5.4754180908203125
3324325335,1056,-3.986337661743164
3324325337,985,-9.33695125579834
3324325339,354,-6.1155548095703125
3324325340,249,-2.9361462593078613
3962113302,1452,0.047916412353515625
3324325344,150,-7.631689071655273
3324325352,43,-2.996175527572632
3324325353,819,-8.63614559173584
3324325358,225,-7.429349899291992
3324325360,1447,-4.845153331756592
3324325361,1202,-5.927496910095215
3324325362,449,-5.865061283111572
3327301307,1256,-6.184185981750488
3327301310,1083,-3.177354574203491
3327301313,1155,1.0614845752716064
3327301316,1023,-4.813066005706787
3327301322,1598,-5.490790843963623
3327301324,39,-2.1337027549743652
3327301325,246,-3.7121708393096924
3327301327,1301,-6.233390808105469
3327301328,1301,-4.204941749572754
3327301330,886,-3.84074330329895
3329717304,354,-1.6560368537902832
3327301332,354,-5.88723087310791
3327301337,1418,-2.438694715499878
3327301338,1115,-7.4421234130859375
3327301339,515,-9.256139755249023
3329717305,1247,-5.97316312789917
3327301350,887,1.6394259929656982
3327301355,249,-10.059659004211426
3329717306,1097,-5.008913993835449
3329717310,1322,-3.708057403564453
3329717311,459,-5.444156646728516
3329717312,1171,-6.977245807647705
3329717313,1453,-6.317723751068115
3329717321,974,-4.595841884613037
3329717322,885,-7.256127834320068
3329717326,214,-3.9816861152648926
3329717331,884,2.2524187564849854
3329717334,969,-7.380610942840576
3329717336,580,-0.3280530571937561
3329717337,805,2.630500555038452
3329717338,42,-5.849827289581299
3329717340,1064,-1.164109706878662
3329717350,1466,-10.564443588256836
3329717352,770,0.6012203693389893
3329717355,431,-3.831914186477661
3329717357,131,2.591064929962158
3329717358,150,-10.69370174407959
3329717359,641,-6.649027347564697
3329717360,259,1.5606969594955444
3332297303,1560,-10.142512321472168
3332297306,1064,-0.8817729949951172
3332297310,836,-10.959086418151855
3332297311,249,-6.751682281494141
3332297313,1481,-4.447668552398682
3332297316,1146,-11.692496299743652
3334596304,775,-8.543463706970215
3332297323,1356,-0.9989703297615051
3332297332,669,-7.391063690185547
3332297333,50,-2.903817892074585
3332297334,1088,-3.1860392093658447
3332297340,182,-7.856552600860596
3332297342,1404,-8.191507339477539
3332297344,1032,-0.926491916179657
3332297347,295,-7.1446990966796875
3332297349,672,0.34770622849464417
3332297351,885,-9.615469932556152
3334596307,1560,-6.055405616760254
3332297355,1595,-10.06105899810791
3332297357,186,-5.472034454345703
3332297358,1587,-7.2572784423828125
3332297361,356,-7.822809219360352
3332297362,387,-3.133544683456421
3334596312,1468,-10.796913146972656
3334596313,105,0.8541927933692932
3334596315,909,-0.405114084482193
3334596319,295,-7.050971031188965
3334596320,973,-4.541739463806152
3334596321,249,-4.516653060913086
3334596324,171,2.505011796951294
3334596332,673,-7.545882701873779
3334596333,675,-1.8483221530914307
3334596335,1543,-7.930479049682617
3334596338,46,-8.592944145202637
3334596342,476,-4.108486175537109
3334596347,384,-9.30243968963623
3334596352,12,-6.480350494384766
3334596355,1120,-0.11094082146883011
3334596357,1199,-4.344128608703613
3334596359,885,-3.9073262214660645
3334596362,1068,-3.015613079071045
3334596363,997,-10.282320976257324
3334596366,496,-3.412029266357422
3334596377,515,-8.89253044128418
3334596384,1461,-4.810868263244629
3334596385,186,-5.171539306640625
3334596386,1023,-3.8673593997955322
3334596388,656,-3.7617154121398926
3334596389,567,-7.310129165649414
3336946306,118,7.022789001464844
3334596391,1533,-6.673264026641846
3334596392,1243,1.1825430393218994
3334596393,1386,-3.164368152618408
3334596394,125,-2.150841474533081
3334596395,790,-1.0551732778549194
3336946308,901,-7.476064205169678
3336946309,689,-8.876326560974121
3336946310,1587,-9.33538818359375
3336946317,795,-4.59584903717041
3336946318,249,-6.412837028503418
3336946321,1408,-5.732968330383301
3336946325,657,-4.992420196533203
3336946326,1476,-9.491016387939453
3336946328,975,-4.343842506408691
3336946330,345,-2.033097982406616
3336946332,1042,-6.826629161834717
3336946335,837,-9.154705047607422
3336946336,908,-5.842658996582031
3336946337,909,-2.5794904232025146
3336946338,1194,-8.013653755187988
3336946340,144,-2.8188982009887695
3336946341,266,-1.5704745054244995
3336946342,780,-6.496192932128906
3336946349,908,-9.036410331726074
3343233303,249,4.4683074951171875
3336946352,980,-9.67162799835205
3336946354,865,-0.9692777395248413
3336946356,727,-7.278079509735107
3336946358,266,-5.9093427658081055
3336946359,249,-7.756565093994141
3336946360,506,-9.003512382507324
3336946365,711,-7.797727584838867
3336946367,885,-3.516357183456421
3336946368,91,-8.78564167022705
3336946371,1453,-8.12735652923584
3336946373,974,-6.4638142585754395
3336946380,911,-10.599106788635254
3336946383,1119,-0.522713840007782
3336946386,105,3.3307573795318604
3336946387,1332,-4.129001140594482
3358348303,980,-6.984644889831543
3336946392,201,0.5947555303573608
3336946395,639,-6.6144232749938965
3336946397,971,-1.2929853200912476
3336946401,5,0.31922829151153564
3336946402,387,-2.134786367416382
3336946406,639,-5.73477029800415
3336946407,531,-0.6746482253074646
3336946410,196,-0.9660839438438416
3336946415,641,-1.8341716527938843
3336946416,1109,-0.4592874050140381
3336946422,885,-3.7542715072631836
3336946423,748,-2.2285497188568115
3336946427,1357,-1.7838011980056763
3340162303,450,-7.709430694580078
3336946428,91,-4.848357200622559
3336946429,1366,-3.5789341926574707
3763729301,508,-3.822410821914673
3336946432,886,0.6213284730911255
3422339303,636,-4.788574695587158
3340162307,711,-10.0281343460083
3340162308,1115,-2.7968873977661133
3340162309,249,-8.99043083190918
3340162310,1141,-5.023340702056885
3340162312,1598,-4.443039417266846
3340162314,1005,-3.0955235958099365
3340162315,1359,-0.17291231453418732
3340162319,1225,-1.9510083198547363
3340162321,43,-1.1758002042770386
3340162323,325,-6.226457595825195
3340162325,1494,-3.4977915287017822
3340162326,1537,-5.665627479553223
3340162342,305,-13.414642333984375
3340162345,345,-7.3179473876953125
3340162349,1455,-6.381260395050049
3340162352,324,-8.56933307647705
3340162356,952,-13.825728416442871
3340162359,502,1.50645911693573
3340162365,969,-11.227028846740723
3340162374,369,-8.827499389648438
3340162375,1447,-5.023013114929199
3340162377,567,-8.545037269592285
3340162380,11,-0.6379044055938721
3340162384,854,-11.587499618530273
3340162386,105,-5.812492370605469
3340162389,82,-0.3563494086265564
3340162390,249,-8.319485664367676
3340162391,1442,-13.562810897827148
3340162393,369,-2.4882640838623047
3340162394,620,-6.3071160316467285
3340162399,39,-5.437715530395508
3340162401,42,-2.4676058292388916
3340162404,745,-5.147150039672852
3340162407,384,-3.696715831756592
3340162408,1442,-6.116377353668213
3340162409,1553,-10.79516315460205
3340162410,747,-8.513860702514648
3340162411,673,-6.406908988952637
3340162413,989,-3.4178271293640137
3340162421,969,2.2919118404388428
3340162428,555,-3.332780361175537
3340162430,745,-0.5841946601867676
3340162432,840,-2.3360419273376465
3340162437,568,-8.00363826751709
3340162444,144,-7.2081146240234375
3340162445,1153,-6.345309257507324
3340162446,1315,-3.2191390991210938
3340162452,386,-4.4416632652282715
3340162453,1402,-0.36625024676322937
3340162457,711,-3.2064783573150635
3340162460,394,-2.6595025062561035
3340162463,864,-0.8971089720726013
3340162464,252,-10.016620635986328
3340162465,1460,-6.787984848022461
3340162466,1595,-8.559859275817871
3340162477,648,-2.481149435043335
3343233311,1042,-4.745634078979492
3340162479,673,-3.571230411529541
3343233312,973,-5.1255693435668945
3343233316,1381,-0.26953744888305664
3343233317,711,-4.1819024085998535
3343233318,61,-12.071677207946777
3345599305,394,-4.617847442626953
3343233325,795,-3.989870071411133
3345599306,204,-12.416165351867676
3345599307,691,-9.856703758239746
3355967309,673,-4.402322769165039
3343233329,1551,-4.255649089813232
3343233331,249,-5.523861408233643
3343233333,1023,-8.172262191772461
3343233336,793,-5.330125331878662
3343233340,128,-8.831604957580566
3345599309,382,1.9673032760620117
3343233342,487,-11.481021881103516
3343233344,246,-5.957027912139893
3806905301,955,-4.649933815002441
3345599310,1157,-8.954270362854004
3343233348,246,-5.711329460144043
3345599312,837,-10.743780136108398
3343233351,1543,-2.9319028854370117
3343233357,281,-2.5169034004211426
3343233360,1491,0.3499186635017395
3343233361,1332,-4.64241361618042
3345599313,1537,-2.922373056411743
3343233369,62,-11.110580444335938
3345599314,1598,-4.756837844848633
3343233380,127,-2.701045274734497
3343233382,11,-7.496279716491699
3343233384,42,-0.38747936487197876
3343233385,249,-12.14393138885498
3343233386,1040,-7.289566993713379
3343233388,1592,-7.084115028381348
3343233389,1023,-0.832274317741394
3343233395,105,-9.988914489746094
3343233396,262,-1.3760145902633667
3343233397,745,-1.425800085067749
3345599318,1009,-3.8187007904052734
3880788302,1289,-12.049095153808594
3343233409,671,-4.056360721588135
3343233410,804,6.833403587341309
3343233418,457,8.649409294128418
3343233420,321,-2.2851829528808594
3343233423,912,-6.552542209625244
3343233426,745,0.9151027202606201
3343233431,127,-8.22726821899414
3343233434,885,-12.036145210266113
3343233438,1456,-3.9622161388397217
3343233440,246,-8.802107810974121
3345599324,1588,-5.908106803894043
3343233443,787,-0.6090153455734253
3343233447,1551,-1.6189157962799072
3343233450,239,-5.948142051696777
3343233451,1302,-5.095661640167236
3343233460,673,-2.512651205062866
3343233462,536,-8.325005531311035
3343233464,55,-4.099661827087402
3343233465,42,0.2589886784553528
3343233466,885,5.358180522918701
3343233467,249,-6.507172584533691
3343233469,249,-10.7863187789917
3345599327,1207,-6.885735988616943
3345599329,1408,-4.127037525177002
3345599333,673,-7.508828639984131
3345599335,885,-7.121763706207275
3345599342,249,-8.53620433807373
3345599343,1381,-5.479786396026611
3345599348,1155,1.6800763607025146
3345599353,918,-1.903287649154663
3345599358,756,-2.9868409633636475
3345599379,795,1.3237627744674683
3345599380,536,-8.24305534362793
3345599391,1447,-8.232219696044922
3345599392,1023,-2.715210199356079
3345599395,1195,-5.99860143661499
3345599396,747,0.4429118037223816
3345599401,1442,-5.418344020843506
3345599405,1396,-5.485476016998291
3345599409,975,-3.21958327293396
3345599410,1023,0.5683980584144592
3345599412,1425,-7.604781150817871
3345599416,528,-6.142521858215332
3345599418,1186,-2.7521560192108154
3345599420,1404,-9.7951078414917
3345599423,266,2.272130250930786
3345599424,897,-2.404710531234741
3345599426,591,-5.261517524719238
3345599429,687,-12.030506134033203
3345599433,689,-7.541025638580322
3345599437,1437,-4.8434553146362305
3345599438,583,-9.47953987121582
3345599439,732,-11.170092582702637
3345599440,190,-6.9850993156433105
3345599445,770,-2.6720738410949707
3345599446,91,-6.877223968505859
3345599448,1447,-10.132087707519531
3345599449,246,-7.041182518005371
3345599451,788,-13.061097145080566
3345599452,1460,-7.8304829597473145
3345599454,747,-7.676072597503662
3345599455,827,-6.726139068603516
3345599459,391,-9.676765441894531
3345599460,1146,-4.268385410308838
3345599467,795,3.028090476989746
3345599476,884,-8.794050216674805
3345599477,884,0.6754035949707031
3355967324,648,-2.1828417778015137
3355967334,399,-5.327428817749023
3355967335,688,-3.6911346912384033
3355967336,884,-5.0043487548828125
3355967338,908,-5.847989559173584
3355967339,1582,-1.6758224964141846
3355967340,538,-9.540075302124023
3355967342,538,0.9721933603286743
3355967343,839,-0.5925147533416748
3355967344,489,-10.786317825317383
3355967345,1355,-1.1365491151809692
3355967348,580,0.48705339431762695
3355967350,387,-7.462128162384033
3355967352,885,-7.580883502960205
3355967354,149,-6.216413497924805
3355967359,1048,-4.466312408447266
3355967360,973,-1.8710393905639648
3355967361,249,0.06926535069942474
3355967362,259,-5.662217617034912
3355967369,1000,-5.5217108726501465
3355967377,309,-1.2978861331939697
3355967379,1088,-6.016680717468262
3355967380,387,-6.159994125366211
3355967383,1380,-7.128911972045898
3355967384,61,-8.237689018249512
3355967385,1043,-1.6683800220489502
3358348310,4,-5.078165531158447
3355967389,949,-5.122890472412109
3355967395,506,-3.838001012802124
3355967396,744,-8.643562316894531
3355967397,506,-6.070091247558594
3355967398,756,-7.788640022277832
3355967402,1221,-4.691837787628174
3355967404,1297,-9.203285217285156
3355967409,1587,-6.944979667663574
3358348314,62,-3.5213191509246826
3355967413,1394,-7.399071216583252
3358348315,885,-7.148271083831787
3355967417,139,-7.491464614868164
3355967425,770,-0.42450258135795593
3355967427,555,-7.756024360656738
3355967430,1543,-11.233574867248535
3355967433,568,-9.32547664642334
3355967435,42,-4.040897846221924
3355967438,1115,0.005306269973516464
3355967439,745,-2.020028591156006
3355967441,61,-4.838472366333008
3358348320,636,-4.809025287628174
3358348321,1137,-7.22017240524292
3358348323,1052,-3.995337963104248
3355967443,1172,-5.467807292938232
3355967448,673,-5.316000938415527
3355967449,262,1.347814917564392
3355967450,788,-5.579977512359619
3355967453,885,-4.472318649291992
3355967454,1302,-5.293887138366699
3355967455,912,-6.003516674041748
3355967456,745,0.15278871357440948
3358348326,249,-9.236056327819824
3355967457,267,2.3202579021453857
3358348331,1109,-3.44932222366333
3358348341,1543,-4.006145477294922
3358348343,663,-6.184560298919678
3358348345,450,-7.642529010772705
3358348347,897,-2.05777645111084
3358348348,1461,-2.3295774459838867
3358348351,546,-9.371718406677246
3358348352,877,3.73608136177063
3358348354,908,-5.693218231201172
3358348356,639,-6.146180629730225
3358348358,249,-4.842373847961426
3358348359,149,-3.992567539215088
3358348365,259,-11.109075546264648
3358348368,534,-4.639140605926514
3358348370,559,-6.789754390716553
3358348375,884,-9.282154083251953
3358348377,515,-3.1278269290924072
3358348379,776,-4.025121688842773
3358348390,244,-4.8352251052856445
3358348392,898,4.977007865905762
3358348395,644,-1.3969446420669556
3358348396,1001,-4.753666877746582
3358348397,465,-1.222759485244751
3358348399,1598,-1.6163538694381714
3358348405,264,4.727188587188721
3358348407,1001,-3.8131372928619385
3358348408,1442,-7.206901550292969
3358348409,995,-9.754785537719727
3358348412,479,-5.307507038116455
3358348420,259,-5.819022178649902
3358348421,845,-4.565040111541748
3358348422,1047,-3.2716455459594727
3358348424,1301,0.1616080403327942
3358348428,1404,-4.2593770027160645
3358348429,568,-6.812101364135742
3358348432,1083,-6.035074710845947
3358348438,673,-11.192989349365234
3358348447,1183,-3.209852457046509
3358348448,249,-9.141764640808105
3358348449,1352,-1.0133671760559082
3358348450,131,0.007160915993154049
3358348452,648,-1.2896894216537476
3970594312,843,-9.853218078613281
3358348458,1602,-6.46863317489624
3358348461,538,-3.140807628631592
3358348462,1121,-4.4628753662109375
3358348463,1302,-5.033904075622559
3358348465,673,-5.495266914367676
3382558304,1356,-2.5181198120117188
3358348466,885,1.0675913095474243
3358348468,96,-8.867927551269531
3358348472,664,-9.545223236083984
3358348476,1283,-4.239428520202637
3382558306,927,1.9326646327972412
3358348481,567,-0.8432785868644714
3358348483,711,-4.793079853057861
3358348485,321,-5.9146223068237305
3358348486,345,-5.850785255432129
3358348488,969,-3.577375888824463
3358348489,837,-7.28809928894043
3358348490,180,-7.026097297668457
3382558307,246,-7.485178470611572
3358348493,745,-0.7148455381393433
3358348494,973,-7.235652446746826
3358348495,1532,-10.486821174621582
3358348498,1052,-1.7609121799468994
3358348499,576,-2.3475100994110107
3380890303,246,2.3088388442993164
3358348500,249,-5.6928205490112305
3380890304,1020,-5.0358357429504395
3380890310,1243,-2.1057310104370117
3382558313,164,-9.472053527832031
3380890316,1153,-4.387794494628906
3382558315,1083,-3.900075912475586
3380890320,63,-5.245617389678955
3380890327,1214,-2.624945640563965
3380890328,1476,1.4280085563659668
3380890335,223,-5.839114189147949
3380890337,648,1.0593677759170532
3380890346,1242,-5.944393634796143
3380890347,992,1.0433334112167358
3380890349,885,0.7503110766410828
3380890352,1239,-5.24666690826416
3380890356,515,-0.6871506571769714
3380890368,103,-8.638530731201172
3380890369,1381,-8.275139808654785
3962113303,648,-0.006513753440231085
3380890372,744,-8.201940536499023
3803321307,747,-6.193638801574707
3380890380,1320,0.5734689235687256
3380890388,884,-4.772110939025879
3380890389,1438,-6.644486904144287
3380890396,1059,-5.018710613250732
3380890399,246,-2.3490474224090576
3382558323,425,-1.597800612449646
3380890407,394,-5.456782341003418
3380890409,506,-4.556572437286377
3380890413,881,-4.965820789337158
3380890421,756,-11.377812385559082
3380890423,745,-6.73237419128418
3380890425,136,1.455682635307312
3380890428,1595,-8.712982177734375
3380890429,91,1.1947628259658813
3380890430,91,1.4250532388687134
3380890433,66,-6.190402984619141
3380890434,1493,-7.80180549621582
3380890436,325,-9.986767768859863
3380890437,262,5.352611064910889
3380890447,747,-7.375429153442383
3380890450,833,8.663139343261719
3380890453,955,-5.866171836853027
3380890459,975,-3.0836281776428223
3380890460,865,-6.480920791625977
3380890461,886,-7.202763557434082
3382558325,648,-2.690424919128418
3380890470,955,-1.2394503355026245
3422339305,429,-3.296797752380371
3382558330,223,-4.971063613891602
3380890480,246,-4.617807388305664
3380890481,506,-6.56455659866333
3380890484,748,4.72525691986084
3410052302,91,-4.548181056976318
3380890486,885,-6.778688430786133
3422339307,1155,-4.318078994750977
3380890489,1432,-8.27563190460205
3380890490,1038,-4.116483211517334
3380890491,639,5.739047050476074
3380890504,648,-6.846519947052002
3380890508,795,-2.6498425006866455
3382558331,129,-1.7373076677322388
3382558332,795,-1.3029608726501465
3382558334,131,-0.27594396471977234
3382558336,262,1.7191970348358154
3382558337,641,0.18559686839580536
3382558345,345,-7.69930362701416
3424493309,1128,-7.827434062957764
3382558349,1543,-7.77256441116333
3382558350,249,-2.80680775642395
3382558354,908,-2.97836971282959
3382558355,1256,-8.285619735717773
3382558359,1453,-1.7741297483444214
3382558364,1023,-5.268115997314453
3382558365,775,-2.869020700454712
3382558367,246,-9.769490242004395
3382558370,536,-3.8947322368621826
3382558375,252,-3.699549913406372
3382558376,1239,-1.3551466464996338
3382558380,249,-3.7476563453674316
3382558383,1595,-7.398021221160889
3382558385,345,-1.6290823221206665
3382558388,1568,-6.598591327667236
3382558394,1481,-11.033807754516602
3382558395,1583,1.8262437582015991
3382558402,1426,-0.15337160229682922
3382558403,259,-4.285884380340576
3382558404,1146,-5.487882137298584
3382558405,477,-3.8882038593292236
3382558407,398,-2.5110716819763184
3382558408,648,4.109649181365967
3382558415,1083,-6.066229820251465
3382558419,1476,-4.577795028686523
3382558424,125,1.7715497016906738
3422339309,73,-6.954972743988037
3382558428,244,-4.185663223266602
3382558429,58,-2.460928201675415
3382558430,1246,-2.0906527042388916
3382558435,884,-9.990739822387695
3382558437,262,-5.113117694854736
3382558439,366,0.5222290754318237
3424493310,1079,-4.896595478057861
3386480301,246,-4.710806846618652
3382558444,200,-1.138287901878357
3382558446,648,-2.801804542541504
3382558447,885,-8.142973899841309
3382558448,664,-9.587461471557617
3382558449,969,-1.9567855596542358
3410052303,449,-1.269927978515625
3382558459,1590,-6.135105609893799
3382558462,1239,-6.1020073890686035
3382558463,745,-5.2595953941345215
3382558465,975,-2.933979034423828
3382558467,82,1.6844282150268555
3395911302,63,-5.078739643096924
3382558469,394,-1.2632254362106323
3382558471,1453,-3.4204976558685303
3382558472,973,-8.677818298339844
3382558473,346,-5.991086006164551
3382558480,1009,-2.8464300632476807
3382558492,711,-7.582574367523193
3382558500,249,-4.0999531745910645
3392600301,1052,-3.432088851928711
3382558507,748,-2.1234726905822754
3382558508,63,-8.036712646484375
3382558511,368,-6.382556438446045
3386480304,370,-4.569475173950195
3419915315,1483,-3.2613298892974854
3382558516,648,-2.8472483158111572
3382558519,958,-3.9181766510009766
3382558523,135,-0.5509828925132751
3399803301,1107,-7.566958904266357
3382558525,1225,-6.4252777099609375
3382558526,896,-4.206947326660156
3419915318,506,-4.334314346313477
3382558531,46,-7.627991676330566
3382558533,557,-9.412125587463379
3382558538,804,7.931786060333252
3386480309,75,-3.8958544731140137
3382558542,1056,-4.522552490234375
3392600303,396,5.4998321533203125
3386480311,246,-6.73335075378418
3419915322,711,-5.445976734161377
3382558548,648,-0.4689401388168335
3386480314,881,-7.053170204162598
3419915325,1130,-0.8518249988555908
3386480316,536,1.4054921865463257
3386480319,1543,-4.884153366088867
3386480322,420,-2.8955018520355225
3386480334,747,-5.714814186096191
3392600308,543,-2.6038050651550293
3386480335,657,-3.8068840503692627
3392600309,1036,-3.6521756649017334
3386480338,249,2.5506412982940674
3386480340,295,-4.421879291534424
3386480350,1400,-10.926708221435547
3386480351,249,2.5424160957336426
3386480353,567,-10.859136581420898
3386480354,764,-5.303035259246826
3386480359,1186,-3.594165086746216
3386480364,1005,-1.156099796295166
3386480373,75,-10.254427909851074
3386480382,1487,-4.699979782104492
3386480383,748,-7.727771759033203
3386480389,172,-5.577217102050781
3386480394,973,-10.108061790466309
3386480396,639,5.545867443084717
3386480403,969,-5.49520206451416
3386480404,1486,-6.882207870483398
3386480405,1486,-0.8766096234321594
3386480408,1602,-4.68269681930542
3386480411,1388,-2.9962408542633057
3386480412,1020,-0.9386966228485107
3386480418,168,-5.943047046661377
3386480419,885,-1.7624270915985107
3386480423,394,-7.649417877197266
3386480431,1182,-5.211488723754883
3386480433,149,-0.6767297387123108
3386480434,223,-6.233266830444336
3392600319,246,-7.0201592445373535
3386480436,262,3.01889705657959
3419915330,211,-0.8152004480361938
3386480438,75,-0.14499616622924805
3392600322,744,-7.831470012664795
3386480439,770,-2.4269676208496094
3386480440,509,-4.227079391479492
3386480441,1220,-4.696434497833252
3386480442,94,-1.4323598146438599
3386480445,1546,-1.5658622980117798
3386480446,745,-4.57296085357666
3386480448,299,-5.1003193855285645
3386480451,639,-8.272818565368652
3386480456,553,-1.3197894096374512
3386480457,973,-7.663679599761963
3412508307,974,-5.568872928619385
3386480460,249,-5.35384464263916
3386480461,1399,-1.439284086227417
3392600324,1456,1.829254150390625
3392600326,529,1.160841703414917
3386480465,885,-4.632950782775879
3386480468,63,-5.269820690155029
