observation_id,class_id
3052914334,1128
3052914335,1121
3052914337,1401
3052914337,1401
3052914338,492
3052914339,469
3052914340,1184
3052914340,1184
3052914340,1184
3052914344,492
3052914346,1436
3052914353,88
3052914354,469
3052914355,384
3052914355,384
3052914356,469
3059586320,1486
3059586320,1486
3059586320,1486
3059586320,1486
3052914357,1420
3052914357,1420
3059586321,1543
3059586321,1543
3052914358,937
3052914358,937
3059586324,1594
3059586326,387
3059586326,387
3059586331,937
3059586331,937
3059586333,1438
3059586334,1182
3059586337,88
3059586341,469
3059586342,1500
3059586343,672
3059586343,672
3059586346,973
3059586346,973
3059586350,1160
3059586353,1575
3059586353,1575
3059586354,1594
3059586357,1184
3059586362,1088
3059586377,99
3061930310,889
3061930311,1088
3061930311,1088
3061930315,1562
3061930316,99
3061930316,99
3061930320,1484
3061930322,387
3061930322,387
3061930332,1014
3061930336,1594
3061930338,1184
3061930340,1073
3061930343,1089
3061930344,1300
3070920306,1494
3070920306,1494
3070920306,1494
3070920306,1494
3070920306,1494
3061930351,738
3061930351,738
3061930351,738
3061930351,738
3061930351,738
3061930351,738
3061930351,738
3061930352,468
3061930352,468
3068172304,1184
3068172307,1467
3068172307,1467
3068172308,919
3068172313,88
3068172313,88
3068172315,387
3068172316,1396
3068172319,469
3068172319,469
3070920307,196
3070920307,196
3070920307,196
3070920307,196
3070920307,196
3070920307,196
3070920307,196
3070920307,196
3068172324,937
3068172324,937
3070920308,475
3070920308,475
3070920308,475
3068172327,1496
3068172327,1496
3068172327,1496
3068172331,1295
3070920310,755
3070920310,755
3070920310,755
3070920310,755
3068172335,1543
3068172335,1543
3068172335,1543
3070920311,460
3091008304,360
3091008304,360
3091008304,360
3091008304,360
3091008304,360
3091008304,360
3068172344,877
3068172350,1482
3070920314,1420
3070920314,1420
3070920314,1420
3070920314,1420
3068172361,1390
3068172362,710
3070920320,1540
3070920320,1540
3070920323,1491
3070920327,1273
3070920333,1175
3070920336,1219
3070920339,1486
3070920339,1486
3070920343,812
3070920345,492
3070920345,492
3070920348,739
3070920348,739
3070920348,739
3109981303,1131
3109981303,1131
3109981303,1131
3109981303,1131
3109981303,1131
3070920357,1586
3070920357,1586
3070920357,1586
3070920357,1586
3070920357,1586
3080233305,188
3080233305,188
3070920358,1420
3070920358,1420
3070920359,374
3070920359,374
3097490305,811
3080233312,874
3080233312,874
3080233316,1494
3080233316,1494
3080233316,1494
3080233318,1483
3080233323,996
3080233323,996
3080233324,186
3080233324,186
3080233325,1486
3080233325,1486
3080233327,1178
3080233327,1178
3080233327,1178
3080233329,1437
3080233329,1437
3080233331,1271
3080233333,489
3080233333,489
3080233333,489
3080233333,489
3080233333,489
3080233340,569
3080233344,200
3091008311,489
3091008311,489
3091008313,401
3091008313,401
3091008313,401
3091008313,401
3091008316,703
3091008316,703
3091008316,703
3091008320,918
3091008321,67
3091008321,67
3091008321,67
3091008321,67
3091008322,1409
3091008322,1409
3091008322,1409
3091008322,1409
3091008324,830
3091008326,1290
3091008326,1290
3091008326,1290
3756031305,-1
3756031305,-1
3091008331,1290
3091008331,1290
3320487301,187
3091008333,1561
3091008333,1561
3091008338,165
3091008338,165
3097490306,146
3097490306,146
3097490306,146
3097490308,237
3113019301,492
3113019301,492
3097490310,946
3097490311,702
3097490311,702
3097490311,702
3097490314,1603
3097490315,1584
3097490317,456
3097490317,456
3097490317,456
3097490318,489
3097490318,489
3097490319,32
3097490319,32
3097490321,750
3097490321,750
3097490322,1034
3097490322,1034
3097490331,671
3097490331,671
3097490331,671
3097490331,671
3097490331,671
3097490332,1487
3097490332,1487
3109981308,1467
3109981309,125
3109981309,125
3109981310,1558
3109981313,389
3109981313,389
3109981313,389
3109981313,389
3109981316,836
3109981316,836
3109981316,836
3109981317,492
3109981318,1491
3752857319,-1
3752857319,-1
3752857319,-1
3752857319,-1
3752857319,-1
3109981319,1486
3109981319,1486
3109981320,386
3109981321,1014
3109981322,1121
3109981322,1121
3109981327,937
3109981327,937
3109981328,489
3109981330,1128
3109981330,1128
3116977303,610
3109981331,671
3109981332,1038
3109981332,1038
3109981332,1038
3109981336,1584
3109981337,1558
3109981338,1558
3113019302,946
3122827308,1467
3122827308,1467
3122827308,1467
3122827308,1467
3109981347,469
3109981347,469
3113019304,126
3113019305,1560
3113019305,1560
3113019305,1560
3113019310,1257
3113019310,1257
3113019310,1257
3113019310,1257
3113019312,1290
3113019312,1290
3113019312,1290
3113019314,1539
3113019314,1539
3113019314,1539
3113019316,400
3113019316,400
3113019321,1540
3113019321,1540
3113019324,569
3116977304,496
3113019325,515
3113019330,937
3113019330,937
3113019333,88
3113019333,88
3113019335,88
3113019335,88
3113019336,1553
3113019336,1553
3113019339,673
3113019340,1434
3113019340,1434
3113019349,671
3113019352,158
3113019352,158
3113019352,158
3116977308,1102
3116977310,687
3116977313,1576
3116977314,877
3116977314,877
3116977315,1559
3116977315,1559
3116977315,1559
3116977319,133
3116977321,1425
3116977326,1573
3116977326,1573
3116977326,1573
3116977326,1573
3116977330,1420
3116977330,1420
3116977335,259
3116977336,203
3116977338,1595
3116977342,88
3116977342,88
3122827311,551
3122827311,551
3122827311,551
3116977347,515
3116977348,836
3122827313,396
3122827313,396
3122827313,396
3122827315,1260
3122827318,490
3122827318,490
3122827318,490
3122827319,427
3122827319,427
3122827319,427
3122827320,8
3122827320,8
3122827321,420
3122827322,150
3122827322,150
3122827323,743
3122827323,743
3122827323,743
3122827323,743
3122827325,837
3122827325,837
3122827328,897
3122827328,897
3126940301,656
3126940301,656
3126940301,656
3126940301,656
3126940301,656
3126940301,656
3126940301,656
3126940301,656
3126940301,656
3122827330,1058
3122827333,1220
3122827335,3
3122827335,3
3122827335,3
3122827335,3
3122827335,3
3122827335,3
3122827335,3
3122827335,3
3122827338,383
3122827339,28
3122827345,1603
3126940303,610
3122827348,836
3122827349,213
3320487302,1567
3320487302,1567
3320487302,1567
3320487302,1567
3122827353,937
3122827353,937
3122827354,1186
3122827354,1186
3305970303,1590
3305970303,1590
3305970303,1590
3305970303,1590
3305970303,1590
3305970303,1590
3305970303,1590
3305970303,1590
3126940308,252
3126940308,252
3126940308,252
3126940309,1290
3126940309,1290
3126940313,743
3126940314,1263
3126940314,1263
3126940316,1054
3126940316,1054
3126940316,1054
3126940318,1013
3126940320,1153
3126940320,1153
3126940321,150
3126940323,937
3126940323,937
3126940324,829
3126940324,829
3126940328,133
3126940328,133
3126940328,133
3131208304,1097
3131208304,1097
3131208304,1097
3131208304,1097
3131208304,1097
3131208304,1097
3131208304,1097
3131208304,1097
3131208304,1097
3131208304,1097
3131208304,1097
3131208304,1097
3126940332,145
3126940332,145
3126940333,150
3131208305,989
3131208305,989
3131208305,989
3131208305,989
3311360301,142
3311360301,142
3311360301,142
3311360301,142
3311360301,142
3311360301,142
3131208308,1560
3131208308,1560
3131208309,386
3131208309,386
3131208309,386
3131208310,1219
3131208310,1219
3131208311,489
3131208312,1260
3131208314,399
3131208314,399
3131208316,837
3131208322,127
3131208322,127
3131208322,127
3131208323,1258
3131208323,1258
3131208323,1258
3305970307,913
3305970307,913
3305970307,913
3305970307,913
3305970309,928
3305970309,928
3305970319,515
3311360303,1162
3305970324,744
3305970324,744
3305970324,744
3305970324,744
3305970325,101
3305970325,101
3305970325,101
3305970330,88
3305970330,88
3305970330,88
3311360311,129
3311360311,129
3311360313,1115
3311360317,837
3311360317,837
3311360317,837
3311360320,150
3311360320,150
3311360321,145
3311360321,145
3311360322,1207
3311360322,1207
3311360324,459
3311360325,1595
3311360325,1595
3311360325,1595
3311360328,516
3311360328,516
3311360328,516
3311360328,516
3311360330,877
3311360330,877
3311360334,1327
3311360334,1327
3311360334,1327
3313858309,703
3313858313,1363
3313858313,1363
3313858319,1078
3313858323,150
3313858323,150
3313858324,937
3313858324,937
3313858329,1372
3313858331,1054
3313858331,1054
3313858331,1054
3313858332,151
3313858332,151
3313858336,1115
3313858336,1115
3313858339,1274
3320487306,395
3320487306,395
3320487309,1402
3320487310,243
3320487310,243
3320487315,395
3320487315,395
3320487316,492
3320487316,492
3320487317,423
3320487317,423
3320487320,494
3320487320,494
3320487323,246
3320487327,459
3320487329,973
3320487329,973
3320487330,467
3320487333,908
3320487334,909
3320487338,144
3320487342,1302
3320487343,1466
3320487343,1466
3324325303,395
3324325305,908
3324325305,908
3324325309,1301
3324325311,107
3324325313,450
3324325321,145
3324325321,145
3324325321,145
3324325328,39
3324325330,150
3324325330,150
3324325330,150
3324325331,1023
3324325334,104
3324325334,104
3324325334,104
3324325335,41
3324325337,730
3324325337,730
3324325337,730
3324325337,730
3324325337,730
3324325339,1183
3324325340,565
3324325340,565
3962113302,-1
3962113302,-1
3962113302,-1
3962113302,-1
3324325344,518
3324325344,518
3324325344,518
3324325344,518
3324325352,38
3324325352,38
3324325353,821
3324325353,821
3324325353,821
3324325353,821
3324325353,821
3324325353,821
3324325353,821
3324325353,821
3324325358,800
3324325360,25
3324325361,107
3324325361,107
3324325361,107
3324325362,1375
3327301307,459
3327301307,459
3327301310,837
3327301310,837
3327301310,837
3327301310,837
3327301310,837
3327301313,570
3327301313,570
3327301313,570
3327301316,107
3327301316,107
3327301322,1256
3327301322,1256
3327301322,1256
3327301322,1256
3327301324,39
3327301325,1115
3327301327,1264
3327301327,1264
3327301328,459
3327301328,459
3327301330,128
3327301330,128
3329717304,48
3329717304,48
3329717304,48
3329717304,48
3329717304,48
3327301332,1183
3327301337,100
3327301337,100
3327301338,608
3327301338,608
3327301338,608
3327301338,608
3327301339,386
3327301339,386
3327301339,386
3327301339,386
3329717305,1237
3327301350,805
3327301355,931
3329717306,1592
3329717310,1345
3329717310,1345
3329717310,1345
3329717311,459
3329717311,459
3329717312,40
3329717312,40
3329717313,128
3329717313,128
3329717313,128
3329717321,567
3329717321,567
3329717322,801
3329717322,801
3329717326,63
3329717331,1405
3329717331,1405
3329717331,1405
3329717331,1405
3329717334,779
3329717336,580
3329717336,580
3329717337,805
3329717337,805
3329717338,1404
3329717340,243
3329717340,243
3329717350,1466
3329717352,1343
3329717355,39
3329717357,131
3329717358,151
3329717359,44
3329717359,44
3329717360,909
3329717360,909
3332297303,1558
3332297303,1558
3332297303,1558
3332297306,1064
3332297310,1551
3332297310,1551
3332297310,1551
3332297311,1115
3332297313,1482
3332297313,1482
3332297316,5
3332297316,5
3332297316,5
3334596304,802
3334596304,802
3332297323,1329
3332297323,1329
3332297323,1329
3332297323,1329
3332297332,794
3332297333,50
3332297334,705
3332297340,467
3332297342,1238
3332297344,477
3332297344,477
3332297344,477
3332297347,1527
3332297347,1527
3332297349,909
3332297349,909
3332297351,145
3334596307,1557
3334596307,1557
3332297355,108
3332297357,184
3332297358,1590
3332297358,1590
3332297358,1590
3332297358,1590
3332297358,1590
3332297358,1590
3332297358,1590
3332297361,356
3332297362,1121
3332297362,1121
3334596312,1466
3334596312,1466
3334596313,105
3334596315,909
3334596319,1355
3334596320,912
3334596321,1186
3334596324,1323
3334596324,1323
3334596332,1573
3334596333,750
3334596333,750
3334596333,750
3334596333,750
3334596333,750
3334596333,750
3334596333,750
3334596333,750
3334596335,657
3334596338,37
3334596338,37
3334596342,476
3334596347,129
3334596352,4
3334596355,710
3334596355,710
3334596355,710
3334596355,710
3334596357,1199
3334596357,1199
3334596357,1199
3334596357,1199
3334596357,1199
3334596359,578
3334596359,578
3334596359,578
3334596362,243
3334596362,243
3334596363,991
3334596366,374
3334596377,120
3334596384,1461
3334596385,1546
3334596385,1546
3334596386,1023
3334596386,1023
3334596386,1023
3334596388,1302
3334596388,1302
3334596389,516
3334596389,516
3336946306,1557
3336946306,1557
3336946306,1557
3336946306,1557
3336946306,1557
3336946306,1557
3334596391,1354
3334596391,1354
3334596392,1243
3334596392,1243
3334596393,1359
3334596393,1359
3334596394,357
3334596394,357
3334596395,790
3336946308,1541
3336946308,1541
3336946309,229
3336946309,229
3336946309,229
3336946310,1587
3336946317,787
3336946318,1402
3336946318,1402
3336946321,629
3336946321,629
3336946321,629
3336946325,657
3336946325,657
3336946326,1478
3336946326,1478
3336946326,1478
3336946326,1478
3336946328,975
3336946328,975
3336946328,975
3336946328,975
3336946328,975
3336946330,145
3336946330,145
3336946332,384
3336946332,384
3336946335,151
3336946335,151
3336946335,151
3336946335,151
3336946336,103
3336946337,909
3336946337,909
3336946338,1186
3336946338,1186
3336946338,1186
3336946340,144
3336946340,144
3336946341,50
3336946342,39
3336946342,39
3336946349,568
3336946349,568
3336946349,568
3343233303,247
3343233303,247
3336946352,568
3336946352,568
3336946352,568
3336946352,568
3336946352,568
3336946352,568
3336946352,568
3336946352,568
3336946354,168
3336946354,168
3336946354,168
3336946356,1194
3336946356,1194
3336946358,1463
3336946358,1463
3336946358,1463
3336946359,61
3336946360,840
3336946365,577
3336946367,805
3336946367,805
3336946368,1064
3336946371,827
3336946371,827
3336946373,214
3336946380,973
3336946383,1596
3336946383,1596
3336946383,1596
3336946386,105
3336946387,1352
3358348303,1369
3358348303,1369
3336946392,201
3336946392,201
3336946395,619
3336946395,619
3336946397,1354
3336946397,1354
3336946397,1354
3336946401,5
3336946402,387
3336946402,387
3336946406,477
3336946407,844
3336946407,844
3336946407,844
3336946407,844
3336946410,467
3336946415,641
3336946416,1109
3336946416,1109
3336946422,168
3336946422,168
3336946422,168
3336946423,39
3336946427,1383
3336946427,1383
3336946427,1383
3340162303,1476
3340162303,1476
3336946428,135
3336946429,1366
3336946429,1366
3763729301,-1
3763729301,-1
3763729301,-1
3763729301,-1
3763729301,-1
3763729301,-1
3336946432,886
3336946432,886
3336946432,886
3422339303,-1
3422339303,-1
3340162307,711
3340162308,1115
3340162308,1115
3340162309,1367
3340162309,1367
3340162310,585
3340162310,585
3340162310,585
3340162312,1598
3340162312,1598
3340162312,1598
3340162312,1598
3340162312,1598
3340162314,931
3340162314,931
3340162314,931
3340162315,1359
3340162315,1359
3340162319,1225
3340162319,1225
3340162319,1225
3340162319,1225
3340162321,805
3340162323,325
3340162323,325
3340162323,325
3340162323,325
3340162323,325
3340162323,325
3340162325,549
3340162326,1537
3340162326,1537
3340162342,277
3340162345,931
3340162345,931
3340162349,572
3340162349,572
3340162352,1587
3340162352,1587
3340162356,823
3340162356,823
3340162359,1413
3340162359,1413
3340162359,1413
3340162359,1413
3340162365,1551
3340162374,128
3340162374,128
3340162374,128
3340162374,128
3340162375,781
3340162377,448
3340162380,11
3340162384,1465
3340162384,1465
3340162386,105
3340162386,105
3340162386,105
3340162386,105
3340162386,105
3340162386,105
3340162389,42
3340162390,662
3340162390,662
3340162391,714
3340162391,714
3340162393,127
3340162393,127
3340162393,127
3340162393,127
3340162394,620
3340162394,620
3340162399,39
3340162401,42
3340162404,209
3340162404,209
3340162407,803
3340162408,632
3340162408,632
3340162408,632
3340162408,632
3340162409,978
3340162409,978
3340162410,1358
3340162410,1358
3340162411,45
3340162411,45
3340162411,45
3340162413,989
3340162421,973
3340162428,1460
3340162430,687
3340162430,687
3340162432,840
3340162432,840
3340162437,568
3340162437,568
3340162437,568
3340162437,568
3340162437,568
3340162444,144
3340162445,1263
3340162446,1315
3340162446,1315
3340162452,99
3340162453,1454
3340162457,711
3340162460,309
3340162460,309
3340162460,309
3340162460,309
3340162460,309
3340162463,805
3340162464,931
3340162464,931
3340162464,931
3340162465,1460
3340162466,1592
3340162466,1592
3340162466,1592
3340162466,1592
3340162477,42
3343233311,1204
3343233311,1204
3343233311,1204
3340162479,673
3340162479,673
3343233312,103
3343233312,103
3343233312,103
3343233312,103
3343233316,1379
3343233317,1590
3343233318,1342
3345599305,299
3345599305,299
3345599305,299
3343233325,775
3343233325,775
3343233325,775
3343233325,775
3345599306,1588
3345599307,299
3355967309,1328
3355967309,1328
3355967309,1328
3355967309,1328
3343233329,1551
3343233331,685
3343233333,1023
3343233333,1023
3343233336,1385
3343233336,1385
3343233340,128
3345599309,1016
3345599309,1016
3343233342,1534
3343233342,1534
3343233342,1534
3343233344,908
3806905301,-1
3806905301,-1
3806905301,-1
3806905301,-1
3345599310,1359
3343233348,1476
3343233348,1476
3343233348,1476
3343233348,1476
3345599312,1358
3345599312,1358
3345599312,1358
3345599312,1358
3343233351,770
3343233357,281
3343233360,107
3343233361,1360
3343233361,1360
3345599313,1551
3345599313,1551
3345599313,1551
3345599313,1551
3345599313,1551
3343233369,239
3343233369,239
3345599314,1124
3345599314,1124
3345599314,1124
3345599314,1124
3343233380,127
3343233380,127
3343233382,4
3343233384,37
3343233384,37
3343233384,37
3343233384,37
3343233384,37
3343233385,718
3343233386,390
3343233388,105
3343233388,105
3343233388,105
3343233389,617
3343233389,617
3343233389,617
3343233389,617
3343233389,617
3343233395,817
3343233395,817
3343233395,817
3343233395,817
3343233396,5
3343233396,5
3343233396,5
3343233397,745
3343233397,745
3345599318,212
3880788302,-1
3880788302,-1
3880788302,-1
3880788302,-1
3880788302,-1
3343233409,478
3343233409,478
3343233410,1381
3343233418,249
3343233420,1023
3343233420,1023
3343233423,781
3343233423,781
3343233426,745
3343233431,127
3343233431,127
3343233434,801
3343233438,836
3343233438,836
3343233440,346
3343233440,346
3345599324,1587
3343233443,787
3343233447,1462
3343233450,238
3343233450,238
3343233451,1374
3343233451,1374
3343233460,44
3343233460,44
3343233460,44
3343233460,44
3343233460,44
3343233460,44
3343233462,274
3343233462,274
3343233464,1172
3343233464,1172
3343233465,1332
3343233466,885
3343233466,885
3343233467,1516
3343233469,818
3343233469,818
3343233469,818
3343233469,818
3343233469,818
3345599327,1207
3345599327,1207
3345599329,1546
3345599329,1546
3345599329,1546
3345599329,1546
3345599333,662
3345599335,25
3345599335,25
3345599335,25
3345599335,25
3345599335,25
3345599342,271
3345599343,1359
3345599343,1359
3345599343,1359
3345599348,1155
3345599353,1466
3345599353,1466
3345599353,1466
3345599353,1466
3345599353,1466
3345599353,1466
3345599353,1466
3345599358,1460
3345599358,1460
3345599379,787
3345599380,1324
3345599391,934
3345599391,934
3345599391,934
3345599392,1023
3345599392,1023
3345599392,1023
3345599392,1023
3345599395,23
3345599396,749
3345599401,1297
3345599401,1297
3345599401,1297
3345599401,1297
3345599401,1297
3345599405,1352
3345599409,975
3345599409,975
3345599410,1023
3345599410,1023
3345599410,1023
3345599412,662
3345599416,1107
3345599416,1107
3345599416,1107
3345599418,1264
3345599418,1264
3345599418,1264
3345599418,1264
3345599420,1045
3345599423,266
3345599424,897
3345599424,897
3345599424,897
3345599424,897
3345599424,897
3345599426,591
3345599426,591
3345599429,308
3345599429,308
3345599433,691
3345599437,1109
3345599437,1109
3345599437,1109
3345599437,1109
3345599438,583
3345599439,229
3345599440,834
3345599440,834
3345599440,834
3345599440,834
3345599445,775
3345599446,262
3345599448,1164
3345599448,1164
3345599448,1164
3345599449,1005
3345599451,788
3345599451,788
3345599451,788
3345599452,1460
3345599454,276
3345599455,827
3345599455,827
3345599455,827
3345599459,1283
3345599459,1283
3345599459,1283
3345599459,1283
3345599460,518
3345599460,518
3345599467,656
3345599476,1277
3345599477,884
3345599477,884
3355967324,131
3355967334,741
3355967334,741
3355967334,741
3355967335,688
3355967336,877
3355967336,877
3355967338,585
3355967338,585
3355967339,1411
3355967340,1207
3355967340,1207
3355967342,1486
3355967343,387
3355967343,387
3355967344,687
3355967345,1355
3355967345,1355
3355967348,580
3355967350,387
3355967350,387
3355967352,747
3355967352,747
3355967354,1438
3355967359,1047
3355967360,1143
3355967360,1143
3355967360,1143
3355967361,687
3355967362,369
3355967362,369
3355967362,369
3355967362,369
3355967369,834
3355967377,145
3355967377,145
3355967377,145
3355967377,145
3355967379,497
3355967379,497
3355967379,497
3355967380,1534
3355967383,1384
3355967383,1384
3355967384,273
3355967384,273
3355967384,273
3355967385,1043
3355967385,1043
3358348310,4
3355967389,949
3355967389,949
3355967395,506
3355967396,333
3355967396,333
3355967396,333
3355967396,333
3355967396,333
3355967396,333
3355967396,333
3355967396,333
3355967397,506
3355967397,506
3355967398,586
3355967398,586
3355967402,1297
3355967402,1297
3355967404,1297
3355967409,1587
3355967409,1587
3355967409,1587
3358348314,225
3355967413,1394
3358348315,339
3355967417,373
3355967425,784
3355967425,784
3355967425,784
3355967425,784
3355967427,555
3355967427,555
3355967427,555
3355967430,734
3355967433,1323
3355967433,1323
3355967433,1323
3355967435,1061
3355967438,1115
3355967438,1115
3355967439,745
3355967441,274
3358348320,116
3358348320,116
3358348321,1137
3358348323,1052
3355967443,1172
3355967443,1172
3355967448,1173
3355967449,262
3355967450,788
3355967453,985
3355967454,1302
3355967454,1302
3355967455,43
3355967455,43
3355967456,745
3358348326,1282
3355967457,267
3358348331,1109
3358348341,908
3358348343,663
3358348343,663
3358348345,259
3358348345,259
3358348345,259
3358348345,259
3358348347,897
3358348347,897
3358348348,1461
3358348351,1355
3358348351,1355
3358348352,877
3358348354,223
3358348356,1109
3358348358,688
3358348358,688
3358348359,1477
3358348365,1476
3358348368,215
3358348370,559
3358348375,239
3358348375,239
3358348375,239
3358348375,239
3358348377,515
3358348379,790
3358348379,790
3358348379,790
3358348390,748
3358348390,748
3358348390,748
3358348390,748
3358348392,739
3358348392,739
3358348395,650
3358348395,650
3358348395,650
3358348396,1001
3358348397,1243
3358348397,1243
3358348397,1243
3358348399,934
3358348405,690
3358348405,690
3358348405,690
3358348407,973
3358348407,973
3358348407,973
3358348408,912
3358348408,912
3358348408,912
3358348409,356
3358348412,678
3358348412,678
3358348420,978
3358348420,978
3358348420,978
3358348420,978
3358348420,978
3358348420,978
3358348421,845
3358348422,1047
3358348424,1301
3358348428,1404
3358348428,1404
3358348429,568
3358348429,568
3358348429,568
3358348432,1171
3358348432,1171
3358348438,897
3358348438,897
3358348447,1183
3358348447,1183
3358348447,1183
3358348448,1243
3358348449,1364
3358348449,1364
3358348449,1364
3358348450,131
3358348452,1460
3358348452,1460
3970594312,-1
3970594312,-1
3358348458,606
3358348458,606
3358348461,1109
3358348461,1109
3358348461,1109
3358348461,1109
3358348461,1109
3358348461,1109
3358348462,1121
3358348463,1302
3358348465,673
3382558304,1004
3382558304,1004
3382558304,1004
3382558304,1004
3382558304,1004
3382558304,1004
3358348466,885
3358348468,346
3358348468,346
3358348472,52
3358348476,1283
3382558306,32
3358348481,368
3358348481,368
3358348483,711
3358348485,478
3358348485,478
3358348485,478
3358348486,345
3358348488,840
3358348489,787
3358348490,1421
3382558307,1283
3358348493,372
3358348493,372
3358348493,372
3358348494,973
3358348495,328
3358348498,1052
3358348499,576
3358348499,576
3358348499,576
3380890303,249
3380890303,249
3358348500,1483
3380890304,1001
3380890310,492
3380890310,492
3382558313,318
3380890316,1561
3382558315,680
3380890320,1504
3380890327,1214
3380890328,1476
3380890328,1476
3380890335,591
3380890337,648
3380890337,648
3380890346,151
3380890347,992
3380890347,992
3380890347,992
3380890349,886
3380890349,886
3380890352,1537
3380890352,1537
3380890352,1537
3380890352,1537
3380890356,386
3380890368,103
3380890368,103
3380890369,1381
3962113303,-1
3962113303,-1
3380890372,744
3803321307,-1
3380890380,1381
3380890380,1381
3380890388,1115
3380890388,1115
3380890389,170
3380890396,1470
3380890399,246
3382558323,293
3380890407,299
3380890409,510
3380890413,1573
3380890421,897
3380890421,897
3380890421,897
3380890421,897
3380890423,1338
3380890423,1338
3380890423,1338
3380890425,129
3380890428,591
3380890429,80
3380890429,80
3380890429,80
3380890429,80
3380890429,80
3380890430,357
3380890430,357
3380890430,357
3380890430,357
3380890433,1079
3380890434,1411
3380890436,734
3380890437,262
3380890447,757
3380890447,757
3380890447,757
3380890450,606
3380890453,955
3380890459,724
3380890459,724
3380890459,724
3380890460,865
3380890461,107
3380890461,107
3382558325,1492
3380890470,301
3380890470,301
3380890470,301
3380890470,301
3422339305,-1
3382558330,568
3382558330,568
3380890480,215
3380890480,215
3380890481,1047
3380890481,1047
3380890481,1047
3380890484,748
3410052302,-1
3410052302,-1
3410052302,-1
3380890486,1441
3380890486,1441
3380890486,1441
3380890486,1441
3422339307,-1
3422339307,-1
3380890489,1441
3380890490,1038
3380890490,1038
3380890491,655
3380890491,655
3380890504,657
3380890508,798
3382558331,129
3382558331,129
3382558331,129
3382558332,798
3382558334,131
3382558336,262
3382558337,641
3382558345,591
3424493309,-1
3424493309,-1
3424493309,-1
3382558349,989
3382558349,989
3382558349,989
3382558350,289
3382558354,139
3382558354,139
3382558355,1155
3382558355,1155
3382558355,1155
3382558359,1454
3382558359,1454
3382558364,1587
3382558364,1587
3382558364,1587
3382558364,1587
3382558365,1107
3382558367,908
3382558370,971
3382558370,971
3382558370,971
3382558370,971
3382558375,805
3382558376,1239
3382558380,685
3382558380,685
3382558383,1596
3382558385,345
3382558388,94
3382558388,94
3382558388,94
3382558388,94
3382558394,99
3382558395,1583
3382558402,1426
3382558403,845
3382558404,1143
3382558405,1212
3382558407,937
3382558407,937
3382558408,636
3382558415,343
3382558419,1283
3382558424,1374
3422339309,-1
3382558428,1231
3382558428,1231
3382558429,1135
3382558429,1135
3382558430,1246
3382558435,1441
3382558437,706
3382558439,366
3424493310,-1
3386480301,208
3382558444,203
3382558446,747
3382558446,747
3382558447,1071
3382558447,1071
3382558447,1071
3382558447,1071
3382558448,1336
3382558448,1336
3382558449,973
3410052303,-1
3382558459,1590
3382558462,1531
3382558462,1531
3382558463,854
3382558465,992
3382558465,992
3382558467,1500
3382558467,1500
3395911302,-1
3395911302,-1
3382558469,1446
3382558471,1453
3382558472,949
3382558473,346
3382558473,346
3382558480,552
3382558480,552
3382558480,552
3382558492,711
3382558500,79
3392600301,1450
3382558507,61
3382558507,61
3382558508,61
3382558511,368
3386480304,401
3386480304,401
3386480304,401
3386480304,401
3419915315,-1
3419915315,-1
3419915315,-1
3382558516,534
3382558519,26
3382558523,1447
3382558523,1447
3399803301,-1
3399803301,-1
3399803301,-1
3382558525,886
3382558526,1526
3382558526,1526
3382558526,1526
3382558526,1526
3419915318,-1
3382558531,1531
3382558533,967
3382558538,1503
3382558538,1503
3382558538,1503
3382558538,1503
3386480309,1109
3382558542,883
3392600303,95
3392600303,95
3386480311,170
3386480311,170
3419915322,-1
3419915322,-1
3382558548,636
3386480314,1238
3386480314,1238
3419915325,-1
3386480316,1532
3386480316,1532
3386480316,1532
3386480319,1047
3386480322,736
3386480334,506
3386480334,506
3392600308,680
3392600308,680
3392600308,680
3392600308,680
3392600308,680
3392600308,680
3386480335,657
3392600309,1264
3392600309,1264
3392600309,1264
3392600309,1264
3392600309,1264
3392600309,1264
3386480338,249
3386480338,249
3386480340,1336
3386480340,1336
3386480340,1336
3386480350,1104
3386480350,1104
3386480351,252
3386480351,252
3386480351,252
3386480353,1543
3386480354,781
3386480359,1186
3386480359,1186
3386480364,1005
3386480364,1005
3386480373,478
3386480382,1255
3386480382,1255
3386480382,1255
3386480382,1255
3386480383,548
3386480389,172
3386480389,172
3386480389,172
3386480394,583
3386480396,639
3386480396,639
3386480396,639
3386480403,1303
3386480404,1486
3386480405,151
3386480405,151
3386480408,124
3386480411,1104
3386480411,1104
3386480412,1184
3386480418,168
3386480419,1589
3386480423,1242
3386480431,764
3386480431,764
3386480433,94
3386480434,224
3392600319,824
3386480436,266
3419915330,-1
3419915330,-1
3419915330,-1
3386480438,74
3386480438,74
3386480438,74
3392600322,294
3392600322,294
3386480439,770
3386480439,770
3386480440,636
3386480440,636
3386480440,636
3386480441,1584
3386480442,97
3386480442,97
3386480442,97
3386480442,97
3386480442,97
3386480442,97
3386480442,97
3386480442,97
3386480445,1546
3386480446,745
3386480446,745
3386480446,745
3386480448,299
3386480451,1516
3386480456,553
3386480457,560
3386480457,560
3412508307,-1
3412508307,-1
3386480460,266
3386480460,266
3386480461,937
3386480461,937
3392600324,1456
3392600324,1456
3392600326,1552
3386480465,225
3386480465,225
3386480468,46
3386480469,170
3386480469,170
3386480469,170
3386480469,170
3386480473,1005
