observation_id,class_id,max_proba
3399811351,262,0.9355193681705749
3399811353,636,0.6207388626303696
3399811354,1573,0.148354216577395
3399811357,101,0.24964828951290619
3399811358,1396,0.4850126211374037
3399811360,1239,0.9988771178723123
3399811362,648,0.4369303501336024
3399811364,1069,0.27504351091605855
3399811369,1239,0.6935470679042566
3410056315,804,0.028996569892940326
3399811373,1486,0.39216937011232555
3399811376,534,0.7830747561116941
3399811377,43,0.48267510378594436
3399811389,249,0.5159337635072169
3410056319,874,0.05592405892528586
3399811392,702,0.9356649927804772
3399811393,639,0.784487116245662
3399811394,46,0.5647296908802681
3399811395,182,0.43972918671293276
3399811396,747,0.6113104037164884
3399811399,648,0.8690279354605686
3399811401,489,0.984039124750341
3399811404,252,0.7522532293125583
3399811407,748,0.4810993799137809
3399811409,973,0.03713326283565996
3399811412,223,0.4093917716542678
3399811413,1084,0.14223338121487664
3399811415,648,0.34335933624118253
3399811426,997,0.924097491379281
3399811427,1447,0.9320175360193098
3399811428,1224,0.1987165491329148
3406496312,1064,0.7078662386052486
3406496313,536,0.9910028957668209
3406496315,536,0.99272700040964
3406496316,1442,0.009920466316511885
3410056324,557,0.22985959568147993
3406496318,973,0.03883945079657338
3406496320,1059,0.3276407694835813
3406496321,312,0.6226873843873627
3406496322,1595,0.454783649470324
3406496323,83,0.6502468936095912
3412515340,745,0.05332289137943817
3406496325,631,0.5701756980733381
3406496326,1493,0.18525629426171736
3406496327,240,0.9809716759611317
3406496333,969,0.4190982854498525
3406496335,246,0.4109422214068037
3406496336,974,0.5017647623608165
3406496337,259,0.7168005325075305
3406496339,1242,0.5894879700662897
3406496340,1486,0.999547286997027
3406496341,345,0.9980616846651973
3406496344,639,0.3994547953401291
3406496348,119,0.42347532929756776
3406496350,119,0.9988107366523034
3406496352,91,0.030269809180246587
3406496354,747,0.4981864038903769
3410056331,750,0.5125357097946188
3406496356,212,0.4990085176300809
3406496359,1360,0.2817565786135847
3412515343,168,0.9580259428231833
3406496363,215,0.9875308282465212
3406496365,644,0.49116584021725407
3406496369,791,0.1819016994128016
3406496370,745,0.25453938669398724
3406496372,248,0.2692115602771966
3410056337,1481,0.8143390449201621
3410056339,1428,0.6070439771265482
3410056340,639,0.041790956197564386
3410056342,46,0.17663060056435761
3410056346,536,0.46930348377128633
3410056357,1182,0.9993086864535742
3410056359,854,0.9699282109126282
3410056363,240,0.25244957047380473
3410056364,534,0.36641333991360486
3410056367,129,0.9997767230018508
3410056376,636,0.4273904890436185
3410056380,928,0.7774456729499749
3410056384,83,0.8312011324671047
3410056386,491,0.769067596258361
3410056390,884,0.347264069983123
3410056391,974,0.5401158509476931
3410056398,1584,0.7789270993468255
3410056410,1182,0.3926135115288237
3410056411,762,0.7443816354921551
3410056414,1020,0.10371465881977165
3410056420,70,0.939723044221996
3410056424,664,0.9963964066312857
3410056427,839,0.2866458018122488
3412515347,980,0.20409059069999
3410056435,636,0.4148482006092176
3410056437,374,0.3196375459775813
3410056442,1175,0.7787028171015214
3412515355,475,0.035967045842318475
3412515356,747,0.2864573084318987
3412515366,538,0.8619957840154668
3412515367,119,0.09054944994120054
3412515372,980,0.29815514826803147
3412515373,543,0.40360168523995305
3412515377,91,0.08702512299985221
3412515384,1553,0.2617555250095853
3412515385,375,0.883146249100677
3412515388,639,0.7758990463281067
3412515389,1132,0.23904229625233359
3412515394,702,0.25603910936977475
3414838309,402,0.4717146940866407
3412515396,1214,0.11822287636758536
3414838311,287,0.5906052518057336
3412515398,1068,0.8103660718433942
3412515400,215,0.9467853121257997
3412515401,33,0.37097704891874245
3412515408,45,0.3492964681596008
3412515409,885,0.3887563776543034
3412515410,74,0.9806517826276294
3412515411,639,0.6217482124987862
3412515413,88,0.4079323439637046
3412515414,1267,0.11164039537293066
3414838313,629,0.3363564927344411
3414838315,1076,0.5767739435469371
3414838318,398,0.009937979223248737
3414838322,1020,0.0944297637812163
3414838326,1294,0.4392985140830505
3414838327,240,0.03985790049477284
3414838328,1009,0.3437493171318062
3414838335,1175,0.7670398548117052
3414838336,1042,0.7580084032643492
3414838340,119,0.2788145531000654
3414838341,1395,0.8415959163261818
3414838346,1128,0.8840875434148521
3417642310,874,0.09801849748811084
3417642320,75,0.846223896414487
3417642321,740,0.611651940039343
3417642332,1408,0.7503245373213168
3417642337,1271,0.35050127642396367
3417642338,1435,0.0029285926159205258
3417642339,598,0.005731145864996722
3417642340,702,0.28701939071831023
3417642341,1408,0.45777536913746214
3417642342,1491,0.5365424085481789
3417642344,96,0.1497859187037746
3417642348,75,0.6517596347479312
3417642349,969,0.3222392378410125
3417642350,214,0.6001650586610792
3419933333,839,0.3474863829119787
3441341305,545,0.3025890496460086
3419933337,1059,0.7628801557866917
3419933340,136,0.036399876973510006
3419933343,473,0.9876159816261839
3419933350,469,0.714111758758818
3419933351,1132,0.1489137160673439
3419933354,897,0.98939370109599
3419933356,75,0.9527487013187937
3419933360,487,0.7402513490242908
3419933361,180,0.44124492657766734
3419933364,1491,0.5063955212453805
3419933366,374,0.9246073535997641
3419933367,249,0.9937180217200786
3419933370,180,0.5630173619446935
3419933371,982,0.11846002451877356
3419933372,987,0.6954558581198932
3419933375,1000,0.5459065010151815
3422350324,908,0.5369692833605894
3419933376,836,0.8561377431243282
3422350328,515,0.9656701339701689
3422350330,631,0.557644253490886
3422350334,470,0.3105535631176456
3422350336,149,0.0558120469708903
3422350338,506,0.303214131238774
3422350339,1088,0.41563547485006647
3422350340,67,0.5654005247132292
3422350341,400,0.44206240948936637
3422350342,1222,0.12991148330817512
3422350344,489,0.8227794159835213
3424504316,1122,0.7412931676448284
3424504317,529,0.19971471626237025
3424504318,1020,0.5267204509860612
3424504319,198,0.21270228401104888
3424504321,610,0.09772891042325015
3424504323,190,0.20184969857453214
3424504325,182,0.16416446979995675
3424504326,387,0.9615471324221808
3424504329,465,0.19021577677982096
3424504333,608,0.12103011164906671
3429079344,567,0.19093293412363732
3460232306,747,0.6109726043183946
3008837344,1020,0.40280782314150926
3008837347,1020,0.15010288460812474
3008837348,1128,0.5498844111707666
3008837351,1491,0.9671096373662059
3008837361,200,0.5942078478684847
3008837364,1396,0.03585723191659462
3008837366,74,0.5497198382983794
3008837369,449,0.227972862403863
3008837373,1020,0.583040910750702
3008837374,1470,0.6438172644409466
3008837376,899,0.09497696150474308
3008837380,91,0.30171239208071426
3008837388,1107,0.5172164459586451
3008837391,119,0.5919219460730195
3008837392,394,0.2635274351132012
3008837395,1020,0.5460569434602889
3008837398,1469,0.2651756610396594
3008837403,889,0.11483137587709241
3008837404,538,0.8303838366398757
3014649339,1020,0.12297939987971757
3014649340,1491,0.9637274223190333
3014649343,1093,0.8210816380253257
3024150307,804,0.006134245036755147
3014649348,1553,0.03676187407133451
3014649349,1202,0.30035240454240236
3024150308,888,0.01914996043315634
3014649353,374,0.03992881840401475
3014649355,492,0.8304016836728154
3014649359,899,0.2894241527712051
3014649361,468,0.19039175692348176
3014649362,648,0.05174002826920289
3014649364,967,0.08010424455015923
3014649367,88,0.9924363236750858
3014649368,214,0.555440656322878
3014649370,750,0.5478686740564943
3014649371,1088,0.8597834504972837
3018984332,402,0.22276791911209848
3014649374,839,0.6930835929997504
3014649377,471,0.9932386649552554
3014649378,91,0.05410073659062645
3014649380,465,0.44076797745956725
3345613301,1073,0.6571182769134716
3018984334,473,0.8526599513335436
3014649382,474,0.6796929615167097
3014649384,391,0.4690099827532334
3014649385,1088,0.693419093853262
3014649388,149,0.31187654859299024
3014649389,496,0.14011193913245068
3018984338,459,0.36927332803374224
3018984339,1401,0.12143307967590378
3018984340,639,0.8202107266121165
3018984341,1020,0.37300275644289344
3018984343,246,0.915655660152607
3018984344,1132,0.20812865492247545
3018984347,1093,0.579644680370453
3018984348,544,0.34107727822503175
3018984349,468,0.7909297782966153
3018984350,1548,0.1756288905979836
3018984351,1401,0.9772747304380177
3018984352,1408,0.9045286636710834
3018984354,973,0.19901651282191513
3018984356,384,0.3317842127022833
3018984357,149,0.026936484118366986
3018984368,88,0.353743702673749
3018984371,90,0.3279830497020068
3018984372,1020,0.9599914259448781
3018984376,1482,0.058222718790713494
3018984380,1493,0.1131591864564332
3018984381,1146,0.3125347135043628
3018984384,1171,0.15040763109006838
3018984388,401,0.9994581216511331
3027637302,1071,0.14646937431738388
3024150313,1428,0.3085470602621192
3024150314,1409,0.30962772797151195
3024150315,1014,0.8546677130430267
3024150318,1584,0.8621881951883416
3024150324,950,0.022866544967659334
3068183303,403,0.5646407450998912
3024150325,901,0.15100433360900584
3024150326,1128,0.10695032907194996
3024150327,1486,0.5781839304896421
3024150330,1001,0.06165438762336085
3024150331,854,0.04316502330544421
3024150340,672,0.09322726982148723
3024150341,515,0.2506581537131482
3024150344,884,0.06842357989902391
3024150345,1423,0.31770088561021403
3024150347,384,0.5063159062532938
3024150357,1020,0.9998098969429932
3024150359,538,0.9691671266957124
3024150360,1491,0.94889135071178
3024150363,1598,0.37653343267517403
3024150365,136,0.4613408374545996
3024150367,152,0.4913185325413314
3024150372,1437,0.9563758949333003
3027637304,1020,0.38943889558992084
3024150374,1437,0.21749660558718553
3027637306,1020,0.18641646620959165
3024150379,1217,0.5260829735648916
3024150382,1439,0.06425465784033231
3027637310,1059,0.6034334066370515
3027637319,140,0.5434587850996824
3027637320,347,0.8808657823320823
3027637325,927,0.21982783487586427
3027637329,463,0.16602612943996856
3027637334,937,0.36696386438826856
3027637336,374,0.48507336038546384
3027637337,950,0.1208932991186452
3027637339,748,0.5522925217742612
3027637341,91,0.45445479034717406
3027637344,149,0.3718688934584744
3027637345,1439,0.5954634177507623
3027637348,707,0.18330965070870944
3027637350,374,0.10334577452759598
3027637353,1453,0.11193760422897076
3052846308,874,0.790330121664306
3027637354,384,0.896387388696367
3027637355,246,0.2892311058126313
3027637358,60,0.2778074290675704
3345613303,1098,0.3585111986150602
3027637366,119,0.9454953895333056
3032624306,702,0.7150709137702667
3032624308,1478,0.40287112913903766
3032624310,671,0.9922227627909137
3032624314,1220,0.5653512549795416
3032624315,1338,0.03919257646223616
3032624318,1020,0.9768844769382521
3032624322,1171,0.04468375878393116
3032624326,1182,0.8000828245631806
3032624327,400,0.23119243944068146
3032624330,1548,0.24977312007372507
3052921301,1109,0.07909731530866113
3032624338,56,0.9481001298971404
3032624339,1220,0.53216320083983
3032624340,1493,0.231734246361382
3032624341,694,0.34452140635875234
3036778304,402,0.4994949585526221
3036778305,1584,0.7671170037136594
3036778306,1410,0.03321419773036207
3036778308,1491,0.880322737901612
3036778324,1121,0.32850463526604534
3052921302,1159,0.24355658244266792
3039832317,474,0.2982799927927476
3039832320,1390,0.22563464564326557
3039832325,246,0.5303165345150461
3039832327,88,0.9899804909904146
3039832328,1042,0.4702444962586543
3039832329,1200,0.03927497819759213
3039832330,1481,0.2897362311863238
3039832331,1128,0.1402375103411072
3039832334,157,0.1789942658869464
3039832335,1000,0.9121294735602896
3039832339,1083,0.34840213537709797
3039832340,747,0.5476892357502556
3039832344,1396,0.6297536736293949
3039832345,1184,0.9607474181927134
3039832350,1020,0.9974072257738696
3039832351,1217,0.6183312647980294
3052846315,473,0.9094911052027226
3039832354,1020,0.8964242481731961
3039832355,1486,0.9997991149824392
3039832356,401,0.9977262361388549
3052846317,1165,0.5111694668083018
3052846318,752,0.1486332548488498
3039832359,88,0.3318729222765134
3327310301,1042,0.16256395771890986
3052846320,1478,0.2761048677645608
3052846326,812,0.666003778135803
3052846328,96,0.3645791652863381
3052846329,1250,0.20759429863340456
3052846330,969,0.17385047461377684
3052846331,75,0.2489668918899457
3052846332,538,0.853812736389253
3052846335,496,0.7993673583439068
3052846338,1128,0.6081673407787704
3052846344,91,0.22641903429723562
3412522302,648,0.025482329170012228
3052846346,1584,0.5218695458146714
3052846349,1159,0.4853977707601338
3052846358,1467,0.9868304739969394
3052846361,387,0.1248029046671717
3052846363,1109,0.31016643344380973
3052846370,1020,0.12766963886270652
3052846371,671,0.5009063428000199
3059592318,739,0.25484720292758206
3052846374,478,0.4003744304573224
3052846375,706,0.7993337191289189
3311372301,149,0.11389363486272895
3052846381,387,0.16174482737959436
3052846386,465,0.4805683352010367
3052846390,1020,0.28180067041465545
3052846391,1442,0.005812647449396897
3052846397,538,0.998120038544924
3052846398,702,0.8146087721852213
3052846404,874,0.6661277522663301
3052846407,180,0.16386104578597002
3052846408,1175,0.3340096709725383
3052846411,95,0.2504343853170719
3052846415,491,0.9823297987875925
3052846417,465,0.14988813784437918
3052846423,398,0.8793091457094153
3052846426,1493,0.03142334346166375
3052846429,1491,0.2505694480241053
3052846431,1073,0.44782920706166535
3052846432,246,0.548074363515305
3052846434,468,0.7739894718786556
3052846435,1575,0.3912308042319592
3052921306,1182,0.9336226935245365
3052921309,126,0.7830867368562935
3052921310,874,0.5463992091749249
3052921312,538,0.47543094323345997
3052921314,374,0.6272800657339686
3052921316,198,0.5854748345655231
3052921317,198,0.3735101674028171
3052921319,804,0.00658367284376282
3052921322,96,0.19100923781997556
3052921324,1408,0.20060024080087951
3052921326,112,0.9047194923629953
3052921328,162,0.11579813773469909
3052921329,1563,0.008311594633188434
3052921330,515,0.5228450531112226
3052921331,387,0.3184179019457172
3052921335,88,0.698755772272259
3052921341,384,0.46062217979278797
3052921343,351,0.10350052371284015
3052921344,1427,0.9983634511969618
3052921346,538,0.5610340583494533
3052921350,750,0.49482168877817495
3052921351,324,0.042225286492117965
3059592322,98,0.40709313063942515
3052921354,98,0.2937909928779373
3052921356,941,0.014633162328387734
3052921357,1543,0.4446541701461541
3059592327,889,0.6438166916072809
3059592328,489,0.36275595381495584
3059592334,1020,0.6165602054992354
3059592338,387,0.22538665788552317
3059592339,96,0.8110708946677776
3059592340,1083,0.23108736062709892
3059592345,374,0.03924976346609619
3059592361,506,0.38622239668527497
3059592362,1301,0.3472039167672279
3059592368,529,0.05942284093185298
3059592372,738,0.24246461488322224
3059592373,557,0.09490233516776828
3061954311,240,0.3330319114352846
3061954312,641,0.15567878497513907
3061954316,917,0.6381593052702245
3061954318,1128,0.6640017433572777
3061954321,389,0.48565433228859944
3061954324,1481,0.2790282854744197
3061954326,1483,0.8388487501462965
3061954334,496,0.4572910786969013
3061954336,1088,0.6698698462728264
3061954339,608,0.11220582291328357
3061954340,1482,0.21390804547080652
3061954341,1243,0.13846824795452603
3061954342,470,0.8653051627324682
3061954348,812,0.15809514509108166
3061954352,200,0.3569855961571058
3061954353,579,0.37877495386498866
3061954354,126,0.9961241061645167
3061954356,140,0.564214022373789
3068183304,190,0.09898079511546776
3068183305,885,0.7931032818422967
3068183312,1088,0.39203870814856173
3068183313,1273,0.8794258880994
3068183315,750,0.06052216283763445
3068183319,1438,0.27002348472484283
3068183321,1595,0.9926236997826762
3070932316,741,0.8652832134113734
3068183339,190,0.551957250874888
3070932318,400,0.23881833375706985
3068183342,186,0.8587962026969309
3068183343,400,0.22031268757275538
3068183348,1466,0.9131402058022662
3068183352,160,0.21892561785883602
3068183353,88,0.9964105949687971
3068183356,465,0.37517329948880984
3068183357,515,0.8244981895375169
3068183358,833,0.14074272753769762
3068183359,91,0.31409528687904104
3068183365,1132,0.3922000729513586
3070932319,387,0.9884377635817656
3070932322,1602,0.29728308779458634
3122834302,874,0.3374553799406413
3070932327,538,0.4379103905092594
3070932328,874,0.7324809969169702
3070932333,410,0.4924739511174593
3070932334,1469,0.8681775438007251
3070932336,1467,0.6146271407580244
3070932337,188,0.478337515959485
3070932341,576,0.39421210286224173
3070932344,1132,0.355355877762959
3070932348,1214,0.3141137240584537
3070932354,874,0.7036124109809271
3070932356,489,0.2022218800394292
3070932360,1598,0.7398756900206584
3080243305,1546,0.6008639815692451
3080243309,1401,0.8189074263614013
3080243311,1265,0.5701645747790687
3080243314,456,0.31539609106228
3080243316,1396,0.3966402162449321
3080243319,92,0.2398620432194507
3080243320,1493,0.5261824482975115
3080243325,1498,0.17047963516813172
3424503302,124,0.857663419521142
3091021304,489,0.6842333041792082
3080243330,200,0.7702671020621092
3080243332,1594,0.28374401607990263
3080243333,90,0.712680426564106
3080243334,1090,0.29482566148787165
3080243335,515,0.5359201518000698
3091021306,1502,0.46988760281249814
3962112306,160,0.41658023261526383
3091021309,95,0.35034583987242773
3091021310,1020,0.1407363495556478
3091021313,384,0.9141844344979309
3091021317,543,0.3688382597131787
3091021318,489,0.9376872788069598
3091021319,96,0.8713739867772321
3091021321,1595,0.9758385695733547
3091021322,492,0.46243793662563676
3091021325,1401,0.02812218242745874
3091021328,512,0.007208660838798514
3091021331,457,0.3566179756056785
3091021336,858,0.737042186960895
3097504304,697,0.36064915497103506
3097504306,887,0.5855748809560725
3097504309,1132,0.19180373957175736
3097504310,1491,0.21360807214789845
3097504315,740,0.180823694615591
3097504317,1598,0.5157524032301232
3097504319,170,0.1864435511914396
3097504322,830,0.20505366022711907
3097504324,386,0.6861157572804041
3097504327,1020,0.32569700087466
3097504329,1093,0.13632910884909447
3097504330,1214,0.1982468183503334
3109987304,707,0.5045103383870931
3109987308,96,0.5949593249589533
3109987310,1327,0.04165139149555817
3109987312,1059,0.9339077959534188
3109987314,1256,0.5794390272052538
3109987318,249,0.9962292162345078
3109987327,1022,0.397523683565725
3109987328,913,0.6642948245224611
3109987333,1396,0.3145196258184539
3109987337,180,0.4216478161215621
3109987338,671,0.32977129399387667
3109987343,1467,0.9696998086476134
3109987346,161,0.005209519471367576
3113025308,1557,0.8526367896583206
3113025309,1483,0.7920734944135244
3113025311,246,0.07316117398471408
3113025313,1020,0.7966931550288094
3113025314,1221,0.1206549035382251
3113025315,1020,0.6250954737425551
3113025317,246,0.36984962163405255
3113025319,246,0.31063783813826756
3113025320,1256,0.1569456221751548
3113025321,88,0.7657875451077114
3113025323,1401,0.8806988213867454
3113025324,745,0.13442258194313236
3113025325,178,0.8863735443199211
3113025327,698,0.13271790566405164
3113025328,672,0.21780505450314824
3113025331,874,0.11488334170388005
3113025333,1559,0.5774861405050172
3113025335,394,0.9568397422251236
3113025337,384,0.63392749227824
3113025338,1559,0.7105583581079419
3113025339,506,0.8316839023277642
3113025344,872,0.16811227875158244
3116984308,1300,0.7082977425913193
3113025350,908,0.39025918832795675
3116984309,249,0.2705155126807526
3113025352,133,0.6977217037848256
3116984310,512,0.010580204061275572
3113025355,804,0.00591074488083011
3116984311,877,0.8895104418418733
3116984315,744,0.1290832889095119
3116984317,449,0.18284731632439513
3116984320,973,0.8585112330769051
3116984321,973,0.31776560313697144
3116984323,203,0.4789977119894837
3122834307,1191,0.07922183302406947
3116984325,1146,0.5622081297565596
3116984328,1423,0.12674249910432342
3116984329,877,0.938993429553705
3116984330,557,0.8248532058188929
3116984332,1171,0.04308251386749196
3116984334,180,0.6904719386569892
3116984337,1230,0.47365392424048075
3116984338,969,0.851432150679206
3116984339,1022,0.32185610165824596
3116984340,1111,0.4189815412202406
3122834309,1256,0.6612441159202633
3116984345,515,0.9202443691407912
3116984347,877,0.5916040527980271
3122834311,384,0.3831019264528743
3122834312,1491,0.10360611257660367
3122834314,1219,0.41777379580103224
3122834315,536,0.49814232735273384
3122834316,1242,0.031822641840987966
3122834317,1408,0.6121998995824717
3122834318,252,0.39539748891412885
3122834319,78,0.3249109431024282
3122834322,515,0.5752396090830397
3126950301,29,0.6464358137777122
3122834323,1146,0.26472136736051083
3122834326,180,0.20146312018009538
3122834329,1442,0.20291710156743165
3122834331,1265,0.14824561880135664
3122834337,469,0.7132404749557003
3122834343,96,0.7358041976980527
3122834345,1425,0.33640007602387745
3122834348,354,0.9848285739107393
3122834351,32,0.14639406795125998
3126950313,859,0.758336580068758
3126950315,266,0.41458068178816476
3126950317,954,0.9376636253553552
3126950320,1042,0.14165722519007323
3126950321,639,0.08320693434683382
3126950322,750,0.13255717496989744
3126950326,246,0.1422148768740644
3126950327,246,0.994141261223059
3126950328,1020,0.20432882081230297
3126950333,387,0.5254403178901494
3126950335,457,0.9447952043413026
3126950336,1141,0.66138052023955
3126950339,515,0.36646607200637
3131211306,456,0.7885973920038207
3131211310,1171,0.10948338984191305
3131211313,1083,0.1042753014851041
3131211316,1468,0.357929363314815
3131211318,1256,0.36279478654761227
3131211319,146,0.1413184643355355
3131211322,1012,0.0675239368034627
3131211323,1097,0.8903962257613527
3131211325,103,0.7480933180466905
3131211327,909,0.31747183508381865
3131211330,189,0.16738665226326307
3131211331,1185,0.4096418670332156
3305979302,1263,0.2695757998774413
3131211332,387,0.35720050539443593
3305979303,136,0.5170102561206175
3395924301,1155,0.4728929372857365
3305979305,909,0.1109958617519697
3305979306,466,0.4310245856142263
3305979307,16,0.11680551846402903
3305979311,1560,0.3282266920557712
3305979314,1583,0.049915590694847425
3305979318,553,0.2510742479207528
3311372305,246,0.9573611078311113
3332306301,246,0.354168241842623
3305979322,1252,0.9418605135436242
3305979324,1404,0.2305460105844715
3305979325,1036,0.3458360236540542
3311372307,1256,0.4073931840043148
3311372309,877,0.8284945412346142
3311372311,494,0.8715350154081327
3311372313,140,0.9557882969898639
3311372314,1408,0.18841080495360876
3311372320,514,0.6805734371514696
3311372322,1152,0.42668794375140795
3311372323,400,0.8372909828590286
3311372327,1598,0.13219892515346587
3311372329,88,0.42146603957899864
3311372331,503,0.6218441439123084
3313862305,1408,0.9941425326439903
3311372332,489,0.9948997763798905
3311372333,246,0.22838053924813698
3313862307,1256,0.38588697011176504
3380898301,465,0.16768776920093728
3313862318,1592,0.42775909781801713
3313862323,639,0.2923808954909546
3313862324,249,0.8448489062963502
3313862331,144,0.4900658180963715
3313862335,1598,0.6281910367775804
3313862338,103,0.8657159333143342
3313862342,37,0.08074923622378093
3313862347,1583,0.2698955724738121
3320501305,1453,0.9547896956907445
3320501306,1453,0.4000755866105547
3320501309,745,0.10737229828111093
3320501310,1020,0.09519795918779565
3320501313,877,0.2947883996571971
3320501316,673,0.4720592797882361
3320501321,375,0.2829085248765492
3320501323,877,0.999807869775406
3320501325,384,0.5999570061735099
3320501328,1256,0.353332569427201
3320501333,1023,0.9807326008518054
3320501336,1546,0.9972016921736893
3320501341,824,0.993990749071832
3320501344,672,0.3420749117698463
3424503304,1052,0.30259812055141966
3320501345,469,0.7191570950245433
3324330301,857,0.05423962881675181
3320501346,639,0.27649674762409215
3320501348,1115,0.3733684328882934
3324330304,1036,0.12528316747043297
3324330307,598,0.004713497208400748
3324330309,673,0.4895110880136097
3324330311,1587,0.4367540949350897
3324330313,1225,0.8551445094597143
3324330317,1302,0.23057014971176842
3324330319,897,0.43362638244940177
3324330320,520,0.5392953837722058
3324330325,1468,0.44442662349951445
3324330326,912,0.878805259517489
3815492302,1408,0.2510253937409886
3327310302,1285,0.27523884295117856
3324330334,1112,0.3118204625527158
3324330335,1380,0.43176747969215
3324330346,803,0.41311791564315475
3324330347,975,0.5173343283114203
3324330349,885,0.3455106200011605
3327310304,398,0.07802236880559964
3324330352,969,0.1820822387671157
3324330354,824,0.4090679349683968
3324330355,43,0.16264751125631788
3324330357,819,0.5170074883902243
3324330358,969,0.15151541219936326
3324330359,854,0.10418318080211274
3324330361,885,0.8804901430323545
3327310305,1503,0.11700519742894964
3324330363,756,0.5339271687123655
3324330366,673,0.40613972471321413
3327310306,877,0.1999817555873506
3327310307,1363,0.099034342957013
3327310308,39,0.4429346340007791
3327310309,1297,0.2881974425075327
3327310310,515,0.6896295089337581
3327310312,1468,0.20366156329586269
3327310315,1042,0.06070660280365378
3327310317,1533,0.2821687588611815
3327310320,494,0.47265548059474766
3327310322,885,0.37403806914501697
3327310327,1250,0.1960675000367078
3327310329,456,0.31622418777122696
3327310330,440,0.15230305882688644
3327310332,779,0.3233211877795657
3327310333,1386,0.28740926424289753
3327310336,386,0.978040068831577
3327310338,249,0.6974405697056698
3327310339,149,0.5827140432236287
3327310344,1023,0.6219431816754345
3327310345,839,0.5757156446695068
3327310347,885,0.6901986877629119
3327310355,249,0.5392167982746056
3327310356,673,0.48868365173982203
3327310358,538,0.31401241904455784
3329727303,1380,0.3839047477808939
3329727309,836,0.5388691166319602
3329727311,211,0.9949530754585418
3329727313,571,0.9788930053235241
3329727314,567,0.3452095570239147
3329727325,800,0.48887545348580397
3329727326,91,0.4245546739629808
3329727328,1301,0.9569410882082492
3329727329,43,0.428942907403937
3329727330,1470,0.3546643183900345
3329727335,246,0.48699593000692154
3329727339,969,0.6762590984601236
3329727341,1468,0.04316050139209869
3329727342,1221,0.6883440967273253
3329727345,644,0.40198777647553674
3329727347,4,0.6971591833422648
3329727348,1036,0.7225897779830117
3329727350,473,0.42491163605233395
3329727351,1257,0.22007132329063717
3329727355,1404,0.9278335905904403
3329727357,1314,0.5203959777136431
3329727358,608,0.5325352627746975
3329727360,149,0.7638581023592274
3332306304,479,0.06332782600308036
3332306307,394,0.6353423383001283
3332306308,570,0.4671964100257225
3332306311,908,0.9408185875549886
3332306316,150,0.8378475145577144
3332306317,1437,0.30374981088861364
3332306318,885,0.9985627217565781
3332306322,571,0.24013050287629284
3332306323,1332,0.5652739813705542
3332306324,794,0.3792070163910828
3332306329,1339,0.4566217548247594
3332306331,1595,0.20880716687908027
3332306332,908,0.7652453245712381
3332306333,755,0.24504460251923246
3332306335,1360,0.8564554398388069
3332306336,1256,0.9883354672302531
3332306340,874,0.7526824491540267
3332306343,555,0.48739647462707764
3332306344,246,0.9388298139989025
3332306345,1399,0.12906058291364345
3332306350,673,0.2084331291050675
3332306352,144,0.46686089752876164
3334604307,901,0.1974860260862135
3332306353,1404,0.5477624634910807
3332306354,884,0.42055134202724725
3334604309,266,0.7608863844651012
3334604319,1466,0.6190241975730909
3334604320,1042,0.5896665271933496
3334604323,884,0.9888805009253828
3334604330,249,0.971363151208327
3334604331,995,0.8194531152426623
3334604334,804,0.006547423926071618
3334604337,1592,0.6976684629470508
3334604340,262,0.19873584717696313
3334604342,713,0.7339662802419067
3334604351,1469,0.5353325596794842
3334604353,1551,0.3223222496574691
3334604356,25,0.39968158066450055
3334604357,533,0.4673368388051802
3334604358,1340,0.38491556346627853
3334604359,1198,0.2941036541814768
3334604362,614,0.06987731464701209
3334604366,1020,0.3839603585741445
3334604372,894,0.7231032460336647
3334604379,1543,0.20050221529934348
3867919306,422,0.9312791113759142
3334604389,1469,0.9377922005034435
3334604393,292,0.3414103588882871
3334604395,877,0.480212538751152
3334604396,43,0.8709117170902154
3334604397,492,0.7634332510183816
3334604398,961,0.01221951495269232
3336956302,99,0.6598256750770919
3336956307,1453,0.9771394178284565
3336956308,973,0.9139031203153531
3336956309,818,0.4215174696104686
3336956312,1005,0.9987165182573872
3336956315,1349,0.5448333866720777
3336956319,1595,0.2636636593737194
3336956321,567,0.19694729776860512
3336956324,908,0.27540878442462885
3336956325,309,0.4642943369469791
3336956327,1186,0.309095700915158
3336956330,956,0.20811467797794184
3336956331,46,0.9872702999567006
3336956332,1225,0.43418095351888736
3336956335,974,0.33783527131583946
3336956337,745,0.23396516528371752
3336956338,644,0.9685496840063137
3336956348,1456,0.6836484565759431
3336956352,949,0.8514578612352963
3336956356,44,0.3418340688944111
3336956360,386,0.979082570660894
3336956368,384,0.35076863725597773
3336956369,515,0.9130421643203297
3336956371,1115,0.7759135851653242
3336956375,747,0.9758946620423745
3336956377,702,0.2297458833464279
3336956379,926,0.32443338742946604
3336956380,641,0.9992289248008884
3336956386,1118,0.24575763261335298
3336956388,874,0.030575213384203843
3336956389,46,0.809170983960735
3336956395,1130,0.4952774560300142
3336956396,711,0.5128021362044803
3336956398,1587,0.8106918239623482
3336956405,103,0.8352183250294737
3336956406,689,0.41431935866461045
3336956418,384,0.8572522238897733
3340174307,1532,0.42955015314943046
3340174308,885,0.24171192851023504
3340174311,1107,0.5014968875003949
3340174312,770,0.2746055356671197
3340174315,804,0.006315413776384392
3340174318,702,0.7386360055252534
3340174321,639,0.9084537142776663
