observation_id,class_id,max_proba
3024155360,75,0.6524231462812995
3024155362,1576,0.9543656451156025
3024155365,738,0.4681871413231916
3024155367,1072,0.7772831710656884
3024155373,470,0.9945533032260299
3024155376,1584,0.7758455413891768
3024155378,1495,0.9565233736528154
3024155380,1491,0.9999932497847318
3024155383,1128,0.3429316023921492
3024155385,88,0.9999461094199488
3027643304,704,0.48466603967940397
3027643305,76,0.9983903461934666
3024155389,928,0.8945338804759813
3027643314,1491,0.9970872733581082
3027643317,1160,0.5282226928541409
3027643320,1486,0.420283912328528
3027643323,748,0.37172926155642994
3027643325,385,0.4857370024067423
3027643326,1182,0.8867067643977959
3027643327,399,0.9535302662899328
3027643329,738,0.5584366221240702
3027643330,468,0.9834134959223373
3027643332,1467,0.9723711347211852
3027643333,1038,0.683727693794853
3027643337,185,0.9932433180402598
3027643338,147,0.30306529253310155
3027643339,1428,0.9926588907812849
3032626304,1021,0.4088263182102422
3032626305,531,0.4729785728875428
3027643348,396,0.9816980319254165
3027643353,1184,0.9713609171739159
3027643357,1088,0.9753208760491283
3032626306,201,0.564452947624467
3027643358,514,0.47539286001026737
3027643359,858,0.20337125625890093
3027643360,142,0.9264037631174624
3027643361,1182,0.4009966843580096
3027643362,540,0.32479910593184613
3027643363,387,0.19501293922991939
3752861324,811,0.6289304794569418
3027643368,1162,0.9916650112202734
3032626313,674,0.29374619058815493
3032626316,1275,0.9624436828099192
3032626320,469,0.9983529581753195
3032626321,741,0.9895055557737806
3032626324,916,0.7463393636701228
3032626325,750,0.14801463068279205
3032626329,702,0.9337930818303255
3032626331,388,0.9647058554476513
3032626336,1121,0.6216404728204301
3036775308,92,0.46631525397651963
3036775310,551,0.9999020552543685
3036775314,1575,0.5223561357648547
3036775327,1071,0.517773394543988
3039836303,72,0.45686711289869547
3036775333,400,0.6969519169211699
3039836309,1160,0.41967098344534143
3039836314,1020,0.7264600478640298
3039836318,750,0.9999651939094353
3039836319,608,0.8495772211840835
3039836320,1182,0.4708450565464712
3039836326,1020,0.9985650882205862
3039836330,739,0.9435770419172558
3039836331,468,0.7866523671337391
3039836333,1177,0.8938312891548664
3039836334,1484,0.5889459025924864
3039836336,1287,0.5466817583711396
3039836337,1436,0.5023788752997772
3039836338,1486,0.6579240746226652
3039836341,1214,0.3327364018844409
3039836342,1015,0.5584431045221243
3039836344,469,0.7001657172652715
3052916302,1582,0.9818968920868195
3039836347,1400,0.9954012613764981
3039836349,541,0.38927428240600365
3039836351,1181,0.7414216427776766
3039836352,740,0.9984009727695591
3052851308,400,0.9580683771881954
3039836356,465,0.33355886264897533
3052851311,806,0.35648879070865147
3052851312,1031,0.507257022376547
3052851317,1158,0.7816050450211602
3052916303,463,0.3513806299024025
3052851325,873,0.9990035615377701
3052851328,706,0.9950441906234508
3052851330,88,0.9987212670269004
3052851334,672,0.5660268602055788
3052851340,1167,0.9129788236014679
3052851349,389,0.8720102182431562
3052851356,522,0.9993564721936072
3052851359,1121,0.8376855950476965
3052851364,933,0.4420138041324334
3052851366,704,0.616501313220864
3052851368,1109,0.5410118801515095
3052851375,1072,0.9935576830034292
3052851376,467,0.9748432274493091
3052851378,474,0.4990648429763946
3052851383,707,0.5104565022921083
3052851384,1576,0.9986670057722831
3052851386,1160,0.5512642248083336
3052851390,1030,0.5475338829244148
3355976305,1087,0.0558226171139816
3052851394,1237,0.992007682176908
3052851403,1180,0.9997844479656937
3052851406,1277,0.18283743316097611
3052851407,806,0.9597007104748495
3052851408,492,0.17550607414918373
3052851413,1549,0.9998786708230082
3052851416,706,0.9444474676278247
3052851422,1486,0.48025827979318597
3052851424,1182,0.3395775249690192
3052851426,200,0.4788761954544602
3061961304,1309,0.9801503080027556
3052851429,917,0.695593869951928
3052851439,812,0.9782622839570493
3052851442,58,0.9999996913902978
3052851446,1112,0.8708598747349043
3052916305,1564,0.6843290724823063
3052916306,914,0.9824729723790242
3052916307,740,0.35477120788717753
3052916311,1073,0.8486215379090816
3052916312,386,0.9844699033972651
3052916313,937,0.6797789611873899
3052916317,702,0.7041821660599169
3052916325,469,0.5390530013713647
3052916328,1088,0.8658915294442999
3052916330,469,0.877193041241821
3052916331,386,0.9953064348489175
3052916332,1438,0.7864281680970912
3052916333,1584,0.9354882858860869
3052916337,494,0.6893072271938593
3052916338,374,0.7809735985256097
3052916341,130,0.9771509668721082
3052916343,1162,0.99457387813295
3052916344,1128,0.9940897952562184
3052916347,386,0.7373094160665781
3052916348,1093,0.9981545839515011
3052916349,1038,0.5968075913760845
3052916350,1088,0.9444810015256779
3052916351,1121,0.9191286236248929
3052916355,1437,0.8786908679868862
3059593323,1595,0.9804377021414928
3059593324,469,0.9861993969502568
3059593326,1265,0.9998236922742529
3059593328,387,0.6890793543514824
3059593331,1501,0.8547152115567581
3059593335,708,0.9875822307557695
3059593336,1112,0.9072090257341676
3059593340,182,0.45959208437521176
3059593343,383,0.272723653016221
3059593345,706,0.689985853110735
3059593347,468,0.9925184686183464
3059593350,387,0.37888226543672393
3059593351,94,0.9147189786965192
3059593353,873,0.33731510547040794
3059593354,1175,0.4928664412696027
3059593356,740,0.47317952069586455
3059593365,1602,0.9069092038389739
3059593366,492,0.9917512485921507
3059593367,937,0.99319864989769
3061961306,874,0.49936967020188694
3061961307,398,0.9931401236429086
3061961312,599,0.14090095210402367
3061961313,126,0.9846579306024341
3061961317,1093,0.8421598823433019
3061961318,1118,0.6163230414181694
3061961321,706,0.9999844994651158
3068186302,937,0.9527233471311048
3068186303,806,0.6720534709442358
3091017303,1021,0.7268497976509529
3061961332,1175,0.19296919429961285
3061961333,1483,0.5757057895688604
3061961335,88,0.9366768082565852
3068186305,1195,0.6791382051630759
3061961341,1401,0.9992033832322557
3061961345,1483,0.22189392100007005
3061961348,1418,0.734802629656873
3061961351,1583,0.841097503594773
3061961352,420,0.981539665578444
3061961355,812,0.9760491272670881
3068186306,195,0.5816678083716277
3068186307,740,0.9950180112561365
3068186310,1136,0.9998383897529413
3068186318,1433,0.9989290658783567
3068186319,1300,0.4904644349434121
3068186320,1401,0.991038713946371
3070936309,1300,0.9999998586056214
3068186330,937,0.9947107280420279
3068186335,1177,0.9595112474523099
3068186338,589,0.5613063612908746
3068186339,1467,0.9948765859728165
3068186341,1033,0.08842225276716184
3068186343,1579,0.36495553485429677
3068186344,53,0.4262613739462534
3068186347,1594,0.9969667958193802
3068186350,1121,0.24506230051828834
3068186354,184,0.9880350513770566
3068186357,740,0.46625200329985866
3068186360,544,0.9982610528270827
3080245301,1496,0.7892748395588924
3068186365,99,0.2584958137850763
3070936323,1483,0.41875282136207054
3070936326,1396,0.9755258718635839
3070936327,211,0.24542187938413562
3752861325,194,0.6601303106581214
3070936328,1219,0.528352815267868
3070936333,941,0.7620119054621235
3070936334,401,0.5341515572133899
3070936335,469,0.49051534961815946
3070936342,859,0.9873947054801416
3070936344,503,0.262663574622296
3070936346,1109,0.16277450506077074
3070936347,1438,0.351834705287687
3080245310,1088,0.954181147327856
3080245314,1035,0.9994546639557296
3080245315,72,0.8221624709295458
3080245316,1594,0.9954359760727156
3080245319,389,0.6245587963376429
3080245322,937,0.8815886579433677
3080245323,538,0.9965420083959515
3080245327,203,0.9859553575052801
3080245328,1073,0.488060908387876
3080245329,386,0.9869568508084848
3080245330,1436,0.6870435232182848
3080245334,58,0.9992020361320553
3080245336,469,0.5638766879015539
3080245338,937,0.9994607642882859
3080245339,1119,0.6697712360535832
3080245341,1153,0.18623194424874445
3080245342,1237,0.947278139553935
3080245344,1467,0.999990344529859
3080245346,573,0.9970970517461376
3080245347,1305,0.5493421870393574
3091017308,1300,0.9969864431826025
3091017310,399,0.9957952914939688
3091017311,754,0.8086511302523445
3091017313,416,0.9599036717825402
3091017314,842,0.6167872260483838
3091017315,671,0.9993206659416013
3091017318,1584,0.8804245392090253
3109991304,418,0.7044248303178233
3091017320,1042,0.40548262610067753
3091017321,709,0.9810617888224985
3091017322,755,0.8567881498990222
3091017323,456,0.999997672515665
3091017325,1119,0.8507833437945547
3091017327,58,0.9998670427119002
3091017330,124,0.2416978325692367
3091017331,538,0.2414017152488094
3113029302,72,0.7560140013400242
3091017334,1256,0.8424363050840918
3091017335,162,0.2968359785721275
3091017338,573,0.9998814741090299
3091017340,1099,0.3571969346421652
3097503313,1034,0.9819774957684118
3097503316,803,0.9565163784988985
3097503318,1022,0.37953091955494783
3097503319,694,0.4054386254310693
3097503321,1290,0.9242098103777152
3097503323,1274,0.505675538270514
3097503324,1486,0.943712857214645
3097503325,740,0.5641841970484547
3097503327,921,0.2812556131332001
3122836302,1136,0.27511656963856607
3097503328,706,0.9607651559789907
3097503330,937,0.9989087850266335
3109991305,1244,0.9664526078480152
3097503336,386,0.8215155162043314
3109991308,1263,0.995927209296356
3109991316,573,0.4021083383424998
3109991318,1123,0.9087944375305754
3109991324,937,0.9975932980616087
3113029304,948,0.9816253085241965
3109991331,755,0.8458051805959218
3109991333,1594,0.6958061696308766
3109991334,1274,0.9661347798126142
3109991343,88,0.7723390083057775
3109991344,1118,0.18585964278250913
3109991346,1088,0.38412220959577925
3113029305,394,0.8707455642218522
3109991348,196,0.9679969432956019
3113029307,113,0.4855265974454486
3113029308,374,0.9663812045434341
3113029310,1557,0.999820864468846
3113029314,249,0.7482288455698693
3113029315,1501,0.6591860396398628
3113029316,427,0.21079951988788148
3113029317,468,0.9343813254063409
3113029319,232,0.5965987786453417
3113029321,1473,0.9976156406111719
3113029328,1229,0.29997063137186203
3113029329,150,0.768903186162339
3113029331,78,0.6882007034398167
3113029332,252,0.6675123230034835
3113029335,1560,0.8996724079864855
3113029338,937,0.9998102848954423
3113029339,1069,0.9758785837475076
3113029340,740,0.9924645437689776
3113029341,133,0.8036499524986866
3113029342,8,0.6978810877711089
3113029344,837,0.9954238163665492
3113029345,1290,0.9973878001795229
3113029352,1043,0.21039992340840985
3113029357,188,0.5590927452608886
3116989306,378,0.3565174580566667
3116989308,687,0.7678382660262304
3116989310,1596,0.2158611450617752
3116989317,1105,0.1669542588773021
3116989325,468,0.97711488432615
3116989326,706,0.9895480935561531
3116989327,447,0.6446762016230513
3116989330,1099,0.6858654728006354
3116989337,392,0.22253049640874795
3424509301,1063,0.2991449370425255
3116989339,858,0.11976358164207593
3116989340,1583,0.8212221050308011
3116989341,1297,0.2814180426425142
3116989344,756,0.9403500733417961
3116989348,1237,0.8626712875524518
3116989349,1402,0.13624051202164036
3116989351,703,0.9709985442551952
3122836309,754,0.3996459374544364
3122836310,755,0.977621067233723
3122836311,755,0.9726779041955513
3122836312,1141,0.452446466775416
3122836313,1036,0.9996571944217073
3122836317,78,0.3525407028077037
3122836322,133,0.8354549895145306
3122836323,78,0.7405826227023212
3122836324,497,0.22282137023055515
3122836327,1559,0.9995781343002831
3122836331,1088,0.7331023361592076
3122836333,103,0.9926179719391632
3122836336,439,0.8448740056102801
3126951303,1129,0.5626429494368826
3122836337,744,0.9493949409086899
3122836343,103,0.9108217839224476
3122836344,199,0.7017523624512646
3126951310,402,0.2458761772865051
3126951311,610,0.8299766293123816
3126951318,489,0.8994634753225227
3126951320,1259,0.688966193323013
3126951324,211,0.9984580340074233
3126951326,1025,0.40296974940692104
3126951329,687,0.9829953828100672
3126951330,508,0.7615988394743921
3126951331,937,0.9993155289335174
3126951335,1576,0.38512198318409024
3126951336,1401,0.9843235889532624
3126951339,1184,0.09665125304204877
3126951340,938,0.8456063930344067
3131217306,459,0.09613188110912069
3131217309,151,0.17079604107601315
3131217310,874,0.9875425141186922
3131217311,1596,0.539340081028639
3131217312,1076,0.43680847289809727
3131217313,943,0.9999551733252899
3131217316,492,0.7883853148346861
3131217318,459,0.4354672220029361
3131217319,150,0.9977762509253395
3424509302,1561,0.41034138708370244
3131217321,150,0.9942250362058154
3131217324,401,0.9918559892705706
3131217326,1239,0.3225592381040639
3131217327,107,0.8976819424877963
3305982303,211,0.35458631197881807
3305982307,1160,0.5710435947870592
3305982308,234,0.8431137010931042
3305982314,810,0.9138566215429191
3305982319,1481,0.6577619768389592
3305982321,1207,0.5399288230799595
3305982322,1207,0.9748069919728617
3305982326,1290,0.6323901082474246
3305982327,57,0.6546528342646166
3305982328,494,0.9998473361325262
3305982331,1561,0.4817968341503985
3311369303,1251,0.9747282877041586
3311369306,803,0.9629818736483251
3311369308,1109,0.4929156000799358
3311369309,931,0.8580597741147806
3311369320,1561,0.7244272714211912
3311369321,150,0.9954975493476675
3313869302,260,0.46715366921574286
3311369329,696,0.9797582009561338
3311369330,494,0.9999995787623208
3313869303,459,0.46242243975958464
3311369332,151,0.3457393757281373
3313869307,565,0.9725766961370618
3313869308,571,0.9854867212838113
3313869310,182,0.47067969107405666
3313869311,1558,0.26542249791541256
3313869313,1471,0.5692102568014035
3313869315,937,0.2500574680251612
3320504303,1254,0.9927379444879553
3313869317,673,0.9574269986561554
3313869320,1498,0.9923987400019831
3313869322,494,0.9986261260989459
3313869323,150,0.49265008663069193
3313869324,234,0.39063356100860414
3313869325,457,0.9993449238859695
3313869332,877,0.9959582960525402
3313869333,743,0.6770402062040302
3313869334,565,0.9931137408377503
3313869337,1219,0.9999905633754247
3320504304,264,0.13972610569203264
3320504306,635,0.800468792119159
3320504308,1518,0.8950692727835302
3320504309,1482,0.44344033538018535
3320504311,1225,0.474468726894532
3320504313,495,0.979905804459049
3320504319,743,0.9024084341185501
3320504321,108,0.8877741232240288
3320504322,145,0.46696634277382193
3320504328,1225,0.9995158288295748
3320504329,516,0.9693583816739669
3320504330,236,0.11340436609288587
3320504333,1226,0.22578118377098264
3320504335,1170,0.6532848407315143
3320504342,1207,0.641519886388432
3320504344,1453,0.7733623753337859
3324333302,579,0.4711426440048645
3320504352,8,0.6837948763443894
3320504354,1052,0.9780190686815287
3324333304,1274,0.9997752366483177
3324333305,565,0.9479641790669907
3324333307,619,0.9875929438929612
3324333309,111,0.9161015077043406
3324333316,1093,0.48085743623845145
3324333319,1314,0.9621335067179777
3324333320,1024,0.8680352187684273
3324333323,975,0.9731412440038505
3324333325,673,0.9885902914523019
3324333327,1404,0.9556034804630371
3324333330,478,0.6739493078697261
3324333331,1440,0.5372500003070497
3324333334,817,0.9649172030561441
3324333336,494,0.26543666582974773
3324333338,673,0.2936640654079368
3324333339,902,0.5600682007398213
3327312305,1406,0.8061750865295715
3324333344,1551,0.9275296892335607
3324333346,1596,0.8006196877261545
3324333350,1211,0.4006159475386137
3324333351,34,0.9900041824675662
3324333352,1338,0.518515969166079
3324333357,1315,0.8528714496484553
3327312306,151,0.6402829572935895
3327312307,786,0.47652559134203726
3327312308,1311,0.9079939750026442
3327312310,107,0.9379595718093471
3327312311,1551,0.9327390387077457
3327312313,1453,0.998293758263206
3327312316,698,0.884934546512132
3327312318,1023,0.6507730675024302
3327312325,1215,0.31016286566955836
3327312326,128,0.2052660584813198
3327312330,698,0.8771706892503275
3327312332,1337,0.439806139783666
3327312337,1186,0.6410670972821529
3327312338,1404,0.8226943620408248
3327312346,4,0.6083762509092547
3327312348,107,0.5473997989750454
3327312351,805,0.9936403826187453
3327312356,131,0.9988833102216912
3327312358,820,0.435903202432162
3329734306,726,0.3309158145789228
3327312359,673,0.9663572728506957
3329734307,1399,0.5570642300250535
3329734308,1263,0.7024443668665061
3329734310,1423,0.6412398539866804
3329734313,570,0.261199728327321
3329734314,946,0.2877429253910405
3329734316,571,0.9608822328986452
3329734317,1153,0.8496613835496056
3329734320,568,0.6613374905218662
3329734321,1468,0.9533885385955152
3329734322,99,0.36042597313129904
3329734323,1404,0.40701285796762743
3329734324,1453,0.37472997537737435
3329734330,1346,0.5882083021271428
3329734331,999,0.996886651633074
3329734334,243,0.9994131915415045
3329734338,657,0.3138390053908003
3329734346,1440,0.6115799722539613
3329734347,1339,0.2647373159261483
3329734348,1404,0.6765336154779813
3329734350,1115,0.908445912009463
3329734351,1331,0.7459071052465088
3329734354,560,0.4901055379204197
3329734355,389,0.9911567300779555
3329734357,835,0.11276947498366498
3329734359,951,0.598601792825611
3329734360,1349,0.9074370209894069
3329734362,1136,0.9969539307948995
3329734364,756,0.9916746451538108
3329734366,63,0.2698116907330923
3332304304,1199,0.7786733505010048
3336962301,1078,0.9924325518959727
3332304309,99,0.492574365642266
3332304311,1469,0.9527616242990284
3332304317,8,0.44791450634222923
3332304319,46,0.7999003144068481
3332304323,570,0.9461297067537217
3332304325,1071,0.6894178126831895
3332304327,829,0.15488455258108413
3332304328,1324,0.9793584094057766
3332304332,1097,0.2508459482913067
3332304333,800,0.7419446555829431
3334606304,1471,0.5439034913275256
3332304341,1598,0.6306800690014821
3332304347,1323,0.9779990723231595
3332304348,1482,0.5582424183220174
3332304349,318,0.7121351604879658
3334606306,182,0.8151936294253026
3332304350,1401,0.9871223460695246
3334606309,1225,0.9971025325979535
3334606310,150,0.34244404648275784
3334606313,1594,0.11341982072937365
3334606317,909,0.8689513602183525
3334606318,1052,0.9921056255150325
3334606323,1382,0.35529750182281
3334606324,494,0.9999637298327932
3334606327,106,0.9783579564712134
3334606332,1449,0.22874982858895568
3334606336,1316,0.9446417100559084
3334606343,145,0.7820858422707724
3334606344,182,0.4554623365957789
3334606348,459,0.5723708860689141
3334606353,1546,0.9114137633963637
3334606357,785,0.121526373037223
3334606361,973,0.9833087895883447
3334606367,619,0.9391379002920569
3334606374,127,0.33628227471942224
3334606376,1185,0.26864372387049007
3334606378,673,0.9886414597790264
3334606390,1238,0.9983522873249828
3334606392,1186,0.8140819044477033
3334606394,1454,0.5297422076446896
3334606396,1023,0.9911397302612626
3334606397,233,0.9942117539320471
3334606400,689,0.5502594738924291
3334606401,44,0.7850476023142704
3336962307,1115,0.5824873467881045
3336962308,246,0.22346495741430375
3336962317,517,0.3290053647343978
3336962320,1331,0.5111683883815015
3336962321,657,0.9756287914259439
3336962324,1017,0.1786990520363691
3336962328,985,0.9961023973632747
3336962333,108,0.9930197174680906
3336962342,373,0.7986199123405198
3340168303,1224,0.35618280156258736
3336962346,1592,0.5961163359615124
3336962347,1341,0.4756054550207012
3336962357,1404,0.9627161992457511
3336962358,1569,0.5267668631107197
3336962360,931,0.9938949671849142
3336962364,50,0.9807758669720231
3336962368,50,0.9120853663902638
3336962373,1476,0.9999988598409785
3336962379,1211,0.9891678647406177
3336962380,478,0.9978802678437894
3336962385,390,0.7395914393676638
3424509304,881,0.3408929695078932
3336962390,183,0.39342787263500373
3336962392,465,0.877713879352547
3336962396,186,0.8745934840777705
3909139302,727,0.6191571394566443
3336962397,688,0.2491081278734831
3336962402,823,0.6124183016416492
3336962404,63,0.9914756043121757
3336962405,803,0.9961984254938197
3336962406,372,0.16171520284966662
3336962410,446,0.8711562462678913
3336962416,546,0.9999967778572346
3336962419,593,0.9704837476380921
3336962424,285,0.5944162682254072
3336962425,789,0.8558020161366467
3336962432,1589,0.9563920699073625
3340168305,647,0.3434700852444193
3336962438,845,0.9905427119512852
3340168307,711,0.9409892847627027
3340168317,343,0.9626240569050953
3340168318,805,0.9004105408559537
3916264301,205,0.5207796566762203
3340168325,44,0.9999814928195699
3340168326,169,0.7534144714906863
3340168329,803,0.6165081751033976
3340168336,1386,0.4547814260159783
3340168341,1083,0.3127657856802484
3340168342,570,0.9854348034938717
3340168344,744,0.8145963659364654
3340168346,687,0.4505209361669182
3340168353,711,0.9929839754832664
3340168355,747,0.6651924297365687
3340168359,822,0.5198562900732292
3340168360,748,0.5913384074606903
3340168363,873,0.5143526194946627
3340168368,87,0.7079221950764215
3340168370,1404,0.35138693729118875
3340168372,1462,0.981475833322429
3340168373,1030,0.15846704049383284
3340168374,86,0.939512855472944
3340168375,128,0.31999311271453007
3815493302,1364,0.886990651311949
3340168385,1456,0.982903638949032
3340168387,1342,0.47571385312364545
3340168388,687,0.9552249432116546
3340168389,16,0.24060378502455906
3340168390,105,0.9869984244134901
3340168392,105,0.9894514289523558
3340168393,62,0.21024312731146944
3340168394,1175,0.18905099801644581
3340168398,1456,0.9176201228139439
3340168400,299,0.9831229134944474
3340168401,106,0.817870750799325
3340168403,1225,0.8971636180264143
3340168406,50,0.6122765326974806
3340168420,25,0.8662181223070601
3340168422,1405,0.9723391404842673
3340168430,1537,0.6171911119486958
3345611304,563,0.3055123820686249
3340168433,338,0.9991257206204388
3340168436,967,0.6325021538971872
3422352301,1200,0.636334796063835
3340168438,120,0.2742592244846656
3340168440,908,0.9767172361848346
3340168447,1461,0.5511416538001953
3340168452,128,0.9733674242360674
3340168453,824,0.5614104128552551
3340168454,1241,0.5122907697030069
3355976309,477,0.8705379492873203
3340168458,1454,0.43617033581378256
3340168461,546,0.9999849114411105
3343252303,417,0.5074960007872119
3340168463,566,0.9580706332405015
3340168464,243,0.5148440606641883
3340168469,25,0.8632628192861108
3355976312,302,0.4208611121508529
3340168472,931,0.8165118513584739
3343252307,36,0.9998778498758653
3343252312,1196,0.5024226296689152
3343252313,1546,0.9989506307298242
3343252314,107,0.17434814622649364
3343252317,1441,0.9974612824952999
3343252319,1023,0.8300070221320374
3343252322,786,0.9862727240940908
3343252323,1352,0.8203297281528571
3343252324,40,0.6721705032513209
3343252325,849,0.5308729651977527
3343252333,901,0.3737580663752632
3343252334,1023,0.5236749880775391
3343252336,249,0.9592860764995214
3343252338,246,0.8635999037509856
3343252341,1139,0.33974607476312324
3343252342,128,0.6264990418219767
3343252345,1323,0.9788489099258731
3345611306,589,0.9468256580838935
3343252349,886,0.5665826889375952
3345611308,1338,0.5624518476868885
3343252353,1460,0.26824515415960537
3343252355,863,0.9914071978324519
3343252356,657,0.9524596411359273
3343252360,1593,0.9179369842019043
3343252361,778,0.4890495500097302
3343252370,1366,0.507168265989391
3345611312,1174,0.2122817490857919
3345611313,1587,0.8373655448067409
3343252376,749,0.9887775040125201
3345611316,334,0.7082797779359185
3343252382,747,0.34784843609485183
3343252383,1377,0.720901559026433
3343252385,249,0.4876392843809081
3343252395,756,0.9853997079901018
3343252400,478,0.6581372850311973
3343252413,883,0.37268665697311565
3343252416,1532,0.9989957163343381
3343252417,1402,0.30370163609006345
3343252420,546,0.7915132870032702
3343252421,1593,0.2476990592421374
3343252427,1466,0.17996874730842222
3345611325,35,0.6587287427559664
3343252428,687,0.6951639362732812
3343252432,764,0.9954613944998479
3343252435,1596,0.9729398142875112
3343252441,494,0.9995366714613306
3343252447,249,0.9995133059683022
3343252448,1186,0.6747680208043327
3343252450,1551,0.97217920769366
3343252451,129,0.19423825170817455
3343252452,1266,0.26066950651742893
3343252453,1532,0.8491870181604013
3343252454,163,0.8454589077899543
3343252456,266,0.9962394520716196
3343252457,42,0.9996450198167016
3343252458,294,0.12788870455733214
3343252459,779,0.9895434373236855
3343252461,1277,0.9990766916133952
3343252462,345,0.2596377365732234
3343252465,1456,0.991653173481509
3343252466,1478,0.9995549064124104
3345611332,35,0.34715398534905495
3345611343,266,0.48636326291727605
3345611353,1476,0.885655018627407
3345611354,282,0.696355538789443
3345611362,283,0.9879973420333147
3345611372,5,0.8144811063195643
3345611390,413,0.8911041557865215
3345611393,764,0.9819760095519217
3345611396,765,0.24548021979687873
3345611397,515,0.9698449320618675
3345611402,1315,0.9592630069125391
3345611405,1197,0.9251842299536333
3345611407,1115,0.9945500021108102
3345611408,884,0.9934539292503936
3345611415,1238,0.998388524157523
3345611416,489,0.3980040118424165
3345611418,266,0.75997013658059
3345611421,25,0.9211109397916419
3345611427,129,0.5033581564333092
3345611429,8,0.7224589406647104
3355976319,718,0.11539802850801713
3345611438,1460,0.6073945581658035
3345611439,127,0.9997791122271523
3345611445,1047,0.999890134725582
3345611447,40,0.5511739633282274
3345611449,952,0.9996671674756772
3345611452,1357,0.2393461214216194
3345611453,1573,0.4889165332912261
3345611454,781,0.9031697511677999
3345611455,1361,0.17083532588538738
3345611456,619,0.9992590664089496
3345611459,1481,0.9991219864821665
3345611462,1022,0.8607651072392505
3345611466,172,0.9992774728094774
3345611467,666,0.6222576110112876
3345611468,895,0.5166990894108934
3345611469,652,0.45166398214089043
3345611472,1023,0.6815209336963409
3345611476,1060,0.9144915993024433
3345611478,1299,0.9589018862048914
3345611481,963,0.6254779283012291
3355976327,451,0.31839748058267064
3355976328,105,0.3859105648993726
3355976336,1441,0.9998468923460183
3355976337,687,0.9621697692708538
3355976338,1469,0.9144055726009381
3355976340,1109,0.8197675980138428
3355976341,744,0.5986253822695369
3355976343,1519,0.360210485717784
3355976346,673,0.9966043409894005
3355976347,1023,0.8974452800730695
3355976362,796,0.9971468238373183
3355976363,1525,0.40028820239939583
3355976368,302,0.6745924725125668
3355976369,99,0.29272192954683685
3355976386,1277,0.9583466797021911
3355976387,1352,0.8826680758555661
3355976390,1596,0.9909545714971716
3358366309,1478,0.32596946338130534
3355976397,42,0.9994786847246302
3355976404,748,0.7552879059843902
3355976406,1402,0.9490173423240876
3358366312,428,0.36123975689808413
3355976409,1297,0.8847442593713081
3355976410,687,0.9970384794142825
3355976414,1542,0.9799768998988735
3358366313,1140,0.964262458626573
3355976417,685,0.37487026114034433
3358366315,973,0.623056469451356
3355976421,52,0.9746345635973982
3355976423,571,0.4614665596132831
3355976425,1441,0.7630186058951304
3355976426,536,0.9999683485200386
3355976427,78,0.9034717768985859
3355976430,266,0.9971406079050441
3355976435,1202,0.9997849960984604
3355976440,817,0.2135790958485116
3355976442,896,0.5630012417558763
3355976444,1141,0.27527911034401614
3358366321,629,0.7872147461949046
3355976445,885,0.9966224640831154
3355976449,1534,0.9999124340866637
3355976450,764,0.9831781700808444
3355976456,662,0.6266670602704455
3355976458,343,0.999060658860755
3355976461,1532,0.6937970052905075
3355976463,1082,0.7452209710604527
3355976465,745,0.9214870923507623
3358366327,1245,0.21087525561342851
3358366331,1461,0.9993563478049997
3358366341,1007,0.9929904704221149
3358366342,105,0.8515361487202087
3358366343,920,0.1520717927832703
3358366346,1225,0.36742660023414414
3358366347,1147,0.9526913050680279
3358366350,745,0.9991033884973407
3358366351,1441,0.9021527505258945
3358366353,1211,0.9993772496169047
3358366354,745,0.9573529568585546
3358366359,798,0.7074683837926579
3358366360,666,0.5818457123925154
3358366363,1242,0.9993277555131955
3803327302,301,0.5418517662381903
3358366365,214,0.23872706181340844
3358366366,1482,0.6731860234671253
3358366370,249,0.9963691462723312
3358366373,516,0.9117349732543403
3358366377,213,0.5517004124384554
3358366381,1214,0.998764087095432
3358366384,557,0.9428462819194436
3358366387,1537,0.9929185845898162
3358366402,1186,0.9977274281432214
3358366403,934,0.9934984464338731
3358366409,724,0.7065355786628378
3358366414,565,0.6272143262558917
3358366415,1355,0.9923452318542729
3358366416,478,0.48511451750631596
3358366417,687,0.9476499873955389
3358366422,973,0.8186840044614907
3358366423,1516,0.49617258115693763
3382569310,1007,0.25453535813643213
3358366429,163,0.6860123835213684
3358366436,210,0.999927719435501
3358366445,1214,0.9907871252986952
3358366448,1242,0.9996952977674674
3358366454,724,0.9078699222885028
3358366455,904,0.9922301082949053
3358366459,584,0.9993498079359165
3358366460,80,0.8837394318573784
3358366461,1482,0.30652004428298013
3358366464,216,0.6876943728400704
3358366466,1534,0.6000920456035839
3358366468,262,0.9994579288577238
3358366469,728,0.7086171681738036
3382569311,1533,0.9900445901674869
3358366474,210,0.9999999726859682
3358366475,1183,0.9650206897371983
3380904301,897,0.9971015237975265
3358366480,784,0.8481181165438838
3358366481,756,0.9987741069375276
3380904302,32,0.9995478280710638
3358366482,1446,0.999867602401986
3358366483,1337,0.5084918745469885
3358366484,801,0.753828070180994
3358366487,61,0.8718681918484575
3358366493,1214,0.891270731827576
3358366494,1532,0.9616872735950402
3380904304,357,0.641320064358999
3382569315,1233,0.45516688375108194
3382569316,1264,0.629494832044028
3380904307,274,0.7021335990075738
3380904308,722,0.949515240915667
3380904312,360,0.9775326040045683
3380904314,1461,0.9860740138489545
3380904319,127,0.8369107315214861
