observation_id,class_id,max_proba
3386475441,687,0.795737382746269
3386475442,770,0.9950639894565918
3392597312,-1,0.4679701337571372
3386475446,-1,0.4722933596333974
3386475449,-1,0.170938296758174
3392597316,43,0.9995240674203422
3386475451,-1,0.1970738879082196
3386475452,744,0.9995319227559568
3386475454,46,0.5447973313752259
3386475455,-1,0.0192971614922977
3386475456,1299,0.6816887850068813
3386475457,-1,0.3577038933649949
3386475458,175,0.5736219203005763
3386475460,1446,0.9962597051611404
3386475461,745,0.9989323760232264
3386475462,-1,0.2914924142151839
3386475465,984,0.7981877997372069
3386475466,619,0.962021403943021
3414826302,-1,0.4507681055742347
3392597319,685,0.8932260856195292
3392597320,857,0.9846172841389802
3392597321,-1,0.4659884925372936
3386475471,42,0.997055541341299
3386475472,867,0.5557683224184046
3392597323,865,0.6883732281697252
3386475476,651,0.9503497038031448
3386475478,658,0.9712898475858038
3386475480,42,0.9979930811811372
3386475484,949,0.8416699051550942
3386475486,-1,0.1570322066613264
3386475488,850,0.9043314998682376
3386475494,63,0.997506890126904
3386475495,213,0.9709631913479952
3386475496,-1,0.0709825118495101
3386475497,1239,0.999997045478858
3392597326,1332,0.957512539662894
3392597327,687,0.9042152079869162
3392597328,-1,0.4389667251148977
3392597336,1295,0.5726384671999875
3392597337,356,0.9655883743686688
3392597340,1573,0.9816771302829234
3392597343,769,0.981211633821934
3395916303,297,0.9956454854807142
3392597345,1040,0.9990863610135696
3392597346,748,0.8918702353088116
3395916304,-1,0.3764401709331486
3392597352,1186,0.941537969280804
3392597355,1394,0.7680347173482983
3392597357,897,0.9776752000714674
3392597360,107,0.5575174338760673
3392597375,1447,0.6320966078014285
3392597377,387,0.7061380201534205
3392597378,83,0.8732385908442124
3392597379,637,0.9016216445138184
3392597383,356,0.9510071038195096
3392597385,1448,0.8132712750934558
3392597386,636,0.7218009766113821
3392597392,1146,0.9995305444822704
3392597394,304,0.6486792429374497
3392597395,650,0.6467334351928848
3392597396,165,0.9469341604110072
3392597404,-1,0.430616459767402
3392597405,225,0.7279146544746692
3392597407,105,0.962842229170292
3392597409,-1,0.2104368519262076
3392597410,130,0.740004201899282
3392597411,651,0.999460493589571
3412506307,-1,0.2705034549346569
3395916306,316,0.9945083221465264
3395916307,-1,0.2505923959814742
3392597412,536,0.9905602168704786
3392597418,1447,0.924628388672538
3392597419,1005,0.999964946196202
3417635301,-1,0.3912898825917896
3395916309,1399,0.537960640823339
3392597421,129,0.944245005961219
3392597422,769,0.7648245159727627
3392597426,992,0.9481099501230142
3392597432,-1,0.4320248991350998
3392597435,1113,0.7026902464207071
3392597438,386,0.6246905384498356
3392597443,510,0.636171767976907
3392597444,1061,0.9377225171618644
3392597447,591,0.9681612999977044
3392597451,912,0.7836708018382766
3392597454,61,0.7435618794274347
3392597455,225,0.7317920948778299
3392597456,228,0.5438992649260744
3410044308,454,0.9701969102466644
3392597459,1455,0.9963119339701544
3392597463,1441,0.9972650989603568
3392597465,168,0.954973778278724
3395916314,342,0.9984956042816412
3392597467,1590,0.6628910850877466
3395916315,219,0.5700423220830652
3392597470,-1,0.2932297126123613
3395916317,174,0.5013209644306249
3392597472,1079,0.5351284623696146
3412506311,-1,0.466421773317913
3392597475,1079,0.9441853721771496
3392597476,425,0.9769715464831628
3392597479,1462,0.7903646008100368
3399800303,-1,0.3805911075563489
3412506313,-1,0.2618248533522113
3395916321,940,0.9983367958097468
3395916324,934,0.914520919392
3395916325,-1,0.3357380714816911
3395916326,168,0.7675150389079469
3395916328,639,0.9217322418852856
3395916335,1283,0.999967968949894
3395916341,1220,0.9943580229079336
3395916342,1516,0.976432489660372
3395916346,356,0.9999497221356954
3399800304,198,0.5886087373351985
3395916350,-1,0.4228188218024795
3395916353,-1,0.2418689651484395
3395916354,1491,0.9963533743065952
3395916358,-1,0.4582116020146126
3395916359,745,0.964583017953352
3395916365,286,0.5759303174836786
3395916366,794,0.93851146033556
3395916368,273,0.9261943009884126
3395916369,1099,0.900427295063321
3395916370,75,0.9028556780044948
3395916372,1297,0.9896150318377888
3395916373,1532,0.976260912685526
3395916377,42,0.9999810860706512
3395916380,1242,0.9843936370415136
3395916382,553,0.9614584012705728
3395916386,413,0.7022534566405798
3395916387,1526,0.9388666674642532
3395916389,1232,0.9981273104971692
3395916390,903,0.9398640497734466
3395916391,105,0.8469012077007666
3395916392,1598,0.972940372862238
3395916396,103,0.9953973341752772
3395916400,371,0.630245838684809
3395916401,657,0.8105679916041407
3395916407,215,0.9164921573429669
3395916411,-1,0.2136396062688672
3395916412,756,0.9928964004148676
3395916414,1239,0.9617199416336868
3395916415,-1,0.4163158498418238
3412506319,46,0.977233008049968
3412506320,-1,0.3617374388084292
3395916419,-1,0.4780825927880786
3395916420,1542,0.9976251409476212
3395916421,366,0.9735025419927188
3399800305,1242,0.9999047550649036
3395916422,877,0.9964215014195744
3395916429,1525,0.7077735610454681
3399800306,559,0.983879601358335
3395916444,1226,0.6627081908062925
3395916445,949,0.9431268855820067
3399800311,105,0.7436204386430509
3399800314,922,0.7430339572922698
3399800318,1596,0.8161918940132146
3399800319,-1,0.2903882118131263
3399800321,-1,0.315477803770483
3399800322,1061,0.9852688558376788
3399800324,856,0.6549524345683674
3399800326,1590,0.7020857355656283
3399800327,249,0.999259758339644
3399800331,-1,0.3236028738317508
3399800333,-1,0.2700215254786602
3399800337,-1,0.1578012003377329
3399800342,215,0.9904969194708751
3399800345,-1,0.2760064663223671
3399800346,770,0.9106843559827722
3399800348,131,0.8527270604660506
3399800349,1421,0.7682765252816448
3399800350,1039,0.8383943087866773
3399800351,-1,0.4727608800511049
3399800352,-1,0.44034372619445
3399800358,-1,0.349478490679379
3399800361,857,0.8593847015123457
3399800362,1486,0.9888642788301444
3399800367,-1,0.4368461982069819
3399800368,-1,0.4295130140819688
3410044318,1491,0.6491790496256655
3399800370,687,0.6178560041497552
3399800371,1038,0.9728679871305722
3410044320,1249,0.6627643899265849
3399800374,262,0.999985037576828
3399800376,783,0.6001715214978213
3399800377,1319,0.6922112909501453
3399800379,-1,0.3198170761315991
3399800380,366,0.998215422289146
3399800391,934,0.987525018916332
3399800392,666,0.974965852582654
3399800394,896,0.8903437516364078
3399800395,-1,0.3227340063507508
3399800399,949,0.9996831218354252
3399800400,387,0.6009365152721361
3399800402,594,0.9654960563069752
3399800404,62,0.9033760681394584
3399800409,-1,0.3484839693658255
3399800414,-1,0.374564799451359
3399800418,492,0.8038942125066296
3399800419,147,0.8340128218419623
3399800420,-1,0.3509085852549881
3410044327,608,0.9800214721013852
3406485303,1296,0.9940254264420956
3399800421,533,0.999953345886309
3399800423,-1,0.4692206432587912
3399800424,1239,0.8547539787165498
3406485304,-1,0.4184090404252794
3399800429,-1,0.4345687359440809
3406485306,-1,0.2494367687356196
3406485308,-1,0.357543512592568
3406485309,42,0.8845465378930536
3406485312,1104,0.9994810902597968
3406485313,-1,0.4102918219463506
3406485314,-1,0.4979872052273905
3406485317,-1,0.3476401878917712
3406485318,213,0.7994678982750378
3406485319,-1,0.1798248222857297
3406485320,75,0.9683058138904632
3406485323,673,0.591025971248174
3406485327,745,0.9155913408612522
3406485330,929,0.8168543398850681
3412506331,16,0.9516013277252434
3406485346,1039,0.9823296281542688
3406485347,580,0.6331773759372374
3406485353,368,0.5775397069314545
3406485354,1336,0.9924704362685808
3406485357,854,0.7601006672984284
3406485359,492,0.8919267639744215
3406485360,1573,0.9679957336856292
3406485361,591,0.9967730913731404
3412506335,506,0.6910911710843349
3406485362,1061,0.977506110840884
3406485366,-1,0.3054725545840266
3406485368,1519,0.9308442606153602
3406485369,-1,0.4711615582725653
3406485371,-1,0.4499399766317209
3406485374,987,0.6303549040183531
3410044338,-1,0.3800243216077889
3406485377,863,0.8886119461244163
3406485378,-1,0.3852604613399374
3406485379,171,0.9242018048687686
3406485380,105,0.5035917859376356
3424491325,-1,0.312747773224922
3406485381,215,0.8431465037066354
3410044340,-1,0.4984363033233352
3406485390,637,0.6067978608314172
3410044344,770,0.9888848078960804
3410044353,-1,0.4816003850914327
3410044355,764,0.9853254880682304
3410044356,366,0.6545015899348658
3410044357,703,0.9191686322942488
3410044359,1061,0.9391572267048334
3410044365,267,0.999857650062928
3410044367,125,0.7093504897795412
3410044368,82,0.99807486483067
3410044373,99,0.8452002155907554
3410044385,-1,0.1452942622546375
3410044386,1355,0.6639521529477513
3410044387,-1,0.4796708046836876
3410044389,259,0.9877908856553532
3410044398,1128,0.9393161982886352
3410044411,242,0.998896233475338
3410044412,-1,0.1316695686931618
3410044416,32,0.9997323191999368
3410044417,922,0.7799738014706732
3410044425,637,0.6827355937866179
3410044428,368,0.8004902043138649
3410044432,685,0.992565972385401
3412506337,-1,0.1909952677219618
3412506345,1061,0.9958067187183952
3412506346,-1,0.4434003065048911
3412506348,213,0.9960763679430972
3412506349,-1,0.4633492251668978
3412506350,928,0.5222408527046374
3412506352,228,0.7629478632305818
3412506362,1447,0.6923620392777445
3412506363,63,0.9589893602318929
3412506364,1428,0.9555096325585876
3412506366,267,0.9998617104438582
3412506367,171,0.9872027127061324
3412506369,1239,0.9977391800919676
3412506371,464,0.5442561845655393
3412506377,1419,0.8610911387759715
3412506378,136,0.9179251419940478
3412506381,185,0.9093201339115868
3412506382,1242,0.7529711998888907
3412506383,215,0.9903940635002686
3412506391,-1,0.4881319269546826
3412506392,584,0.5371112597600698
3414826310,-1,0.2354224828678224
3412506395,229,0.9171420534011934
3412506399,75,0.6185361109883707
3412506404,1481,0.9706784792767033
3412506405,1498,0.8697098225214365
3412506406,651,0.9149641837352488
3412506407,-1,0.4677923535471076
3414826315,901,0.9918114448520224
3414826316,1302,0.859809774168382
3414826318,1391,0.9999993172749546
3414826322,-1,0.3556072223956757
3414826324,1486,0.9966960440332324
3414826326,42,0.9987895757114872
3414826330,-1,0.3428690492695521
3414826332,1549,0.754574744812581
3414826338,-1,0.4796311902581038
3414826339,-1,0.2436337092547899
3414826342,663,0.9524243449035524
3417635304,-1,0.3718065659961447
3414826347,72,0.9646625572819882
3417635309,790,0.963212075044677
3417635313,242,0.8307314160278801
3417635323,1482,0.896305152048325
3417635324,740,0.9986482316214172
3417635334,473,0.990367927894442
3417635337,580,0.658523983893495
3417635341,1093,0.9735190951306828
3417635344,1428,0.9993464631698238
3417635345,551,0.9925967477113312
3417635347,-1,0.3646264334876397
3417635350,170,0.6302499077711317
3419916339,-1,0.2309206661116299
3419916340,469,0.9869722987132238
3419916341,893,0.9915843160856808
3419916345,75,0.9413962069998356
3419916346,88,0.9999738314810231
3419916349,1595,0.9981406236733168
3419916353,-1,0.1179395468000109
3419916356,-1,0.445786881299416
3419916357,-1,0.1623342128952019
3419916359,881,0.857276065846036
3419916362,1015,0.5189356307785112
3419916364,1184,0.8866721346640132
3419916365,631,0.569397911099955
3419916366,-1,0.3447133789110787
3419916368,-1,0.4396450020615027
3419916371,1411,0.999560641443946
3419916378,-1,0.1666496933346605
3419916379,185,0.9777071514786544
3419916383,1059,0.98743201629176
3422337319,75,0.7749786213651059
3419916384,75,0.9974368305599016
3419916385,-1,0.3707051454078277
3422337322,-1,0.3142015761515129
3422337325,899,0.8323581737970803
3422337326,-1,0.3112152529907919
3424491327,832,0.9661629772454772
3422337328,1009,0.999839695413348
3422337329,473,0.5211258492986527
3422337332,1128,0.7854395637604991
3422337335,934,0.9590146944881252
3422337338,-1,0.4257039608952395
3422337339,-1,0.4180983445583197
3424491331,1401,0.91591954876325
3424491332,856,0.9997252351263656
3424491335,1118,0.845933684845725
3424491336,345,0.9618363262135052
3424491341,-1,0.3143489735469784
3429067304,1113,0.9926613596876176
3424491374,858,0.927614126224294
3441336304,1232,0.9890731078845868
3865755304,1171,0.8735440750249899
3735656321,745,0.9994120583857644
3008839346,-1,0.4334748907685605
3008839358,33,0.5909175822972947
3008839359,366,0.990874181254222
3008839362,366,0.9997248981420664
3008839367,196,0.7611608864491186
3008839370,1401,0.9870535481013408
3008839374,181,0.8798117101145514
3008839382,214,0.9591243742120672
3008839389,-1,0.3882729237076248
3024155308,1265,0.5818978326581056
3008839394,1427,0.9988490887109048
3024155310,-1,0.1861965994334998
3008839396,1594,0.8441459554824113
3008839398,-1,0.208348948516808
3008839404,88,0.9994005409532932
3008839405,1401,0.9978716411326763
3008839410,1107,0.887289372221148
3008839411,469,0.926895625375692
3008839412,1491,0.7112573499520852
3008839414,1491,0.9998717992947134
3008839415,151,0.8260949639659412
3014641334,70,0.9997999416101456
3014641340,1301,0.9999474353766016
3014641341,1395,0.9976200381229542
3014641342,1491,0.8668427941758471
3014641344,741,0.9976541641488804
3014641345,1491,0.9937258515917592
3014641348,1181,0.7319864433204949
3014641349,1121,0.7809395211393672
3014641350,-1,0.4779554427678056
3014641351,170,0.968260213618843
3014641352,1436,0.7375188882226791
3014641356,-1,0.4515962281290179
3014641357,899,0.9293265840754276
3014641360,1491,0.999895581096186
3014641361,1059,0.9559145298024389
3014641363,-1,0.3647089236940654
3018976327,-1,0.3907427791703124
3014641367,-1,0.2462512539387144
3014641368,1409,0.6133897305521427
3014641369,-1,0.2840286880691058
3018976329,1419,0.8777049879972867
3014641371,99,0.9092363194029214
3014641375,88,0.9337140712744392
3014641376,1491,0.9998378634839488
3014641380,1088,0.9990962659485946
3014641383,1039,0.7086130790262141
3014641385,877,0.5530180186527652
3014641387,694,0.994450886152464
3018976331,916,0.9349040656186012
3014641388,-1,0.4202962384070172
3018976335,1274,0.9713617198789444
3018976337,-1,0.4778574720992141
3018976339,-1,0.2964583034571694
3018976341,188,0.6341229605424514
3018976342,492,0.8775947785146465
3018976343,1437,0.5768919192882436
3018976346,1119,0.9823397119416504
3018976347,-1,0.4425629638799911
3018976349,639,0.7422065216858895
3018976350,514,0.5280735803047181
3018976353,-1,0.2664488013136256
3018976357,1484,0.9626842742992212
3018976358,354,0.6469612958069199
3018976360,129,0.955917526002842
3018976364,-1,0.4503183453925411
3018976366,1595,0.965490928782602
3018976367,-1,0.1218309437251298
3018976368,671,0.9514765373717742
3018976370,1493,0.5756448993032867
3018976371,-1,0.3931463180890712
3018976375,-1,0.3956277274240507
3024155316,171,0.9995617666464296
3024155319,1085,0.614848415670469
3024155323,-1,0.2169571070233475
3024155331,957,0.965185438551576
3024155334,873,0.9960382471564472
3024155338,1177,0.9701422338715476
3024155339,-1,0.4794446580124122
3024155340,-1,0.0522274968639472
3024155342,704,0.555287329872804
3024155344,-1,0.3858984292458191
3024155349,492,0.9442054425339124
3024155350,1594,0.980033168919494
3024155351,1428,0.76769186270274
3024155352,1538,0.9983438818279105
3024155358,812,0.9995240211066588
3024155360,75,0.6524231462812995
3024155362,1576,0.9543656451156024
3024155365,-1,0.4681871413231916
3024155367,1072,0.7772831710656884
3024155373,470,0.99455330322603
3024155376,1584,0.7758455413891768
3024155378,1495,0.9565233736528154
3024155380,1491,0.9999932497847318
3024155383,-1,0.3429316023921492
3024155385,88,0.9999461094199488
3027643304,-1,0.4846660396794039
3027643305,76,0.9983903461934666
3024155389,928,0.8945338804759813
3027643314,1491,0.9970872733581082
3027643317,1160,0.5282226928541409
3027643320,-1,0.420283912328528
3027643323,-1,0.3717292615564299
3027643325,-1,0.4857370024067423
3027643326,1182,0.8867067643977959
3027643327,399,0.9535302662899328
3027643329,738,0.5584366221240702
3027643330,468,0.9834134959223372
3027643332,1467,0.9723711347211852
3027643333,1038,0.683727693794853
3027643337,185,0.9932433180402598
3027643338,-1,0.3030652925331015
3027643339,1428,0.9926588907812848
3032626304,-1,0.4088263182102422
3032626305,-1,0.4729785728875428
3027643348,396,0.9816980319254164
3027643353,1184,0.971360917173916
3027643357,1088,0.9753208760491284
3032626306,201,0.564452947624467
3027643358,-1,0.4753928600102673
3027643359,-1,0.2033712562589009
3027643360,142,0.9264037631174624
3027643361,-1,0.4009966843580096
3027643362,-1,0.3247991059318461
3027643363,-1,0.1950129392299193
3752861324,811,0.6289304794569418
3027643368,1162,0.9916650112202734
3032626313,-1,0.2937461905881549
3032626316,1275,0.9624436828099192
3032626320,469,0.9983529581753195
3032626321,741,0.9895055557737806
3032626324,916,0.7463393636701228
3032626325,-1,0.148014630682792
3032626329,702,0.9337930818303256
3032626331,388,0.9647058554476512
3032626336,1121,0.6216404728204301
3036775308,-1,0.4663152539765196
3036775310,551,0.9999020552543684
3036775314,1575,0.5223561357648547
3036775327,1071,0.517773394543988
3039836303,-1,0.4568671128986954
3036775333,400,0.6969519169211699
3039836309,-1,0.4196709834453414
3039836314,1020,0.7264600478640298
3039836318,750,0.9999651939094352
3039836319,608,0.8495772211840835
3039836320,-1,0.4708450565464712
3039836326,1020,0.9985650882205862
3039836330,739,0.9435770419172558
3039836331,468,0.7866523671337391
3039836333,1177,0.8938312891548664
3039836334,1484,0.5889459025924864
3039836336,1287,0.5466817583711396
3039836337,1436,0.5023788752997772
3039836338,1486,0.6579240746226652
3039836341,-1,0.3327364018844409
3039836342,1015,0.5584431045221243
3039836344,469,0.7001657172652715
3052916302,1582,0.9818968920868196
3039836347,1400,0.995401261376498
3039836349,-1,0.3892742824060036
3039836351,1181,0.7414216427776766
3039836352,740,0.9984009727695592
3052851308,400,0.9580683771881954
3039836356,-1,0.3335588626489753
3052851311,-1,0.3564887907086514
3052851312,1031,0.507257022376547
3052851317,1158,0.7816050450211602
3052916303,-1,0.3513806299024025
3052851325,873,0.99900356153777
3052851328,706,0.9950441906234508
3052851330,88,0.9987212670269004
3052851334,672,0.5660268602055788
3052851340,1167,0.912978823601468
3052851349,389,0.8720102182431562
3052851356,522,0.9993564721936072
3052851359,1121,0.8376855950476965
3052851364,-1,0.4420138041324334
3052851366,704,0.616501313220864
3052851368,1109,0.5410118801515095
3052851375,1072,0.9935576830034292
3052851376,467,0.9748432274493092
3052851378,-1,0.4990648429763946
3052851383,707,0.5104565022921083
3052851384,1576,0.9986670057722832
3052851386,1160,0.5512642248083336
3052851390,1030,0.5475338829244148
3355976305,-1,0.0558226171139816
3052851394,1237,0.992007682176908
3052851403,1180,0.9997844479656935
3052851406,-1,0.1828374331609761
3052851407,806,0.9597007104748496
3052851408,-1,0.1755060741491837
3052851413,1549,0.9998786708230082
3052851416,706,0.9444474676278248
3052851422,-1,0.4802582797931859
3052851424,-1,0.3395775249690192
3052851426,-1,0.4788761954544602
3061961304,1309,0.9801503080027556
3052851429,917,0.695593869951928
3052851439,812,0.9782622839570492
3052851442,58,0.9999996913902978
3052851446,1112,0.8708598747349043
3052916305,1564,0.6843290724823063
3052916306,914,0.9824729723790242
3052916307,-1,0.3547712078871775
3052916311,1073,0.8486215379090816
3052916312,386,0.9844699033972651
3052916313,937,0.6797789611873899
3052916317,702,0.7041821660599169
3052916325,469,0.5390530013713647
3052916328,1088,0.8658915294442999
3052916330,469,0.877193041241821
3052916331,386,0.9953064348489176
3052916332,1438,0.7864281680970912
3052916333,1584,0.9354882858860868
3052916337,494,0.6893072271938593
3052916338,374,0.7809735985256097
3052916341,130,0.9771509668721082
3052916343,1162,0.99457387813295
3052916344,1128,0.9940897952562184
3052916347,386,0.7373094160665781
3052916348,1093,0.9981545839515013
3052916349,1038,0.5968075913760845
3052916350,1088,0.944481001525678
3052916351,1121,0.9191286236248928
3052916355,1437,0.8786908679868862
3059593323,1595,0.9804377021414928
3059593324,469,0.9861993969502568
3059593326,1265,0.9998236922742528
3059593328,387,0.6890793543514824
3059593331,1501,0.8547152115567581
3059593335,708,0.9875822307557696
3059593336,1112,0.9072090257341676
3059593340,-1,0.4595920843752117
3059593343,-1,0.272723653016221
3059593345,706,0.689985853110735
3059593347,468,0.9925184686183464
3059593350,-1,0.3788822654367239
3059593351,94,0.9147189786965192
3059593353,-1,0.3373151054704079
3059593354,-1,0.4928664412696027
3059593356,-1,0.4731795206958645
3059593365,1602,0.906909203838974
3059593366,492,0.9917512485921508
3059593367,937,0.99319864989769
3061961306,-1,0.4993696702018869
3061961307,398,0.9931401236429086
3061961312,-1,0.1409009521040236
3061961313,126,0.984657930602434
3061961317,1093,0.8421598823433019
3061961318,1118,0.6163230414181694
3061961321,706,0.9999844994651158
3068186302,937,0.9527233471311048
3068186303,806,0.6720534709442358
3091017303,1021,0.7268497976509529
3061961332,-1,0.1929691942996128
3061961333,1483,0.5757057895688604
3061961335,88,0.9366768082565852
3068186305,1195,0.6791382051630759
3061961341,1401,0.9992033832322555
3061961345,-1,0.22189392100007
3061961348,1418,0.734802629656873
3061961351,1583,0.841097503594773
3061961352,420,0.981539665578444
3061961355,812,0.976049127267088
3068186306,195,0.5816678083716277
3068186307,740,0.9950180112561364
3068186310,1136,0.9998383897529411
3068186318,1433,0.9989290658783568
3068186319,-1,0.4904644349434121
3068186320,1401,0.991038713946371
3070936309,1300,0.9999998586056214
3068186330,937,0.994710728042028
3068186335,1177,0.95951124745231
3068186338,589,0.5613063612908746
3068186339,1467,0.9948765859728164
3068186341,-1,0.0884222527671618
3068186343,-1,0.3649555348542967
3068186344,-1,0.4262613739462534
3068186347,1594,0.9969667958193802
3068186350,-1,0.2450623005182883
3068186354,184,0.9880350513770566
3068186357,-1,0.4662520032998586
3068186360,544,0.9982610528270828
3080245301,1496,0.7892748395588924
3068186365,-1,0.2584958137850763
3070936323,-1,0.4187528213620705
3070936326,1396,0.975525871863584
3070936327,-1,0.2454218793841356
3752861325,194,0.6601303106581214
3070936328,1219,0.528352815267868
3070936333,941,0.7620119054621235
3070936334,401,0.5341515572133899
3070936335,-1,0.4905153496181594
3070936342,859,0.9873947054801416
3070936344,-1,0.262663574622296
3070936346,-1,0.1627745050607707
3070936347,-1,0.351834705287687
3080245310,1088,0.954181147327856
3080245314,1035,0.9994546639557296
3080245315,72,0.8221624709295458
3080245316,1594,0.9954359760727156
3080245319,389,0.6245587963376429
3080245322,937,0.8815886579433677
3080245323,538,0.9965420083959516
3080245327,203,0.98595535750528
3080245328,-1,0.488060908387876
3080245329,386,0.9869568508084848
3080245330,1436,0.6870435232182848
3080245334,58,0.9992020361320552
3080245336,469,0.5638766879015539
3080245338,937,0.999460764288286
3080245339,1119,0.6697712360535832
3080245341,-1,0.1862319442487444
3080245342,1237,0.947278139553935
3080245344,1467,0.999990344529859
3080245346,573,0.9970970517461376
3080245347,1305,0.5493421870393574
3091017308,1300,0.9969864431826024
3091017310,399,0.9957952914939688
3091017311,754,0.8086511302523445
3091017313,416,0.9599036717825402
3091017314,842,0.6167872260483838
3091017315,671,0.9993206659416012
3091017318,1584,0.8804245392090253
3109991304,418,0.7044248303178233
3091017320,-1,0.4054826261006775
3091017321,709,0.9810617888224984
3091017322,755,0.8567881498990222
3091017323,456,0.999997672515665
3091017325,1119,0.8507833437945547
3091017327,58,0.9998670427119002
3091017330,-1,0.2416978325692367
3091017331,-1,0.2414017152488094
3113029302,72,0.7560140013400242
3091017334,1256,0.8424363050840918
3091017335,-1,0.2968359785721275
3091017338,573,0.99988147410903
3091017340,-1,0.3571969346421652
3097503313,1034,0.9819774957684118
3097503316,803,0.9565163784988984
3097503318,-1,0.3795309195549478
3097503319,-1,0.4054386254310693
3097503321,1290,0.9242098103777152
3097503323,1274,0.505675538270514
3097503324,1486,0.943712857214645
3097503325,740,0.5641841970484547
3097503327,-1,0.2812556131332001
3122836302,-1,0.275116569638566
3097503328,706,0.9607651559789908
3097503330,937,0.9989087850266336
3109991305,1244,0.9664526078480152
3097503336,386,0.8215155162043314
3109991308,1263,0.995927209296356
3109991316,-1,0.4021083383424998
3109991318,1123,0.9087944375305754
3109991324,937,0.9975932980616088
3113029304,948,0.9816253085241964
3109991331,755,0.8458051805959218
3109991333,1594,0.6958061696308766
3109991334,1274,0.9661347798126142
3109991343,88,0.7723390083057775
3109991344,-1,0.1858596427825091
3109991346,-1,0.3841222095957792
3113029305,394,0.8707455642218522
3109991348,196,0.967996943295602
3113029307,-1,0.4855265974454486
3113029308,374,0.966381204543434
3113029310,1557,0.999820864468846
3113029314,249,0.7482288455698693
3113029315,1501,0.6591860396398628
3113029316,-1,0.2107995198878814
3113029317,468,0.9343813254063408
3113029319,232,0.5965987786453417
3113029321,1473,0.997615640611172
3113029328,-1,0.299970631371862
3113029329,150,0.768903186162339
3113029331,78,0.6882007034398167
3113029332,252,0.6675123230034835
3113029335,1560,0.8996724079864855
3113029338,937,0.9998102848954424
3113029339,1069,0.9758785837475076
3113029340,740,0.9924645437689776
3113029341,133,0.8036499524986866
3113029342,8,0.6978810877711089
3113029344,837,0.9954238163665492
3113029345,1290,0.9973878001795228
3113029352,-1,0.2103999234084098
3113029357,188,0.5590927452608886
3116989306,-1,0.3565174580566667
3116989308,687,0.7678382660262304
3116989310,-1,0.2158611450617752
3116989317,-1,0.1669542588773021
3116989325,468,0.97711488432615
3116989326,706,0.9895480935561533
3116989327,447,0.6446762016230513
3116989330,1099,0.6858654728006354
3116989337,-1,0.2225304964087479
3424509301,-1,0.2991449370425255
3116989339,-1,0.1197635816420759
3116989340,1583,0.8212221050308011
3116989341,-1,0.2814180426425142
3116989344,756,0.940350073341796
3116989348,1237,0.8626712875524518
3116989349,-1,0.1362405120216403
3116989351,703,0.9709985442551952
3122836309,-1,0.3996459374544364
3122836310,755,0.977621067233723
3122836311,755,0.9726779041955512
3122836312,-1,0.452446466775416
3122836313,1036,0.9996571944217072
3122836317,-1,0.3525407028077037
3122836322,133,0.8354549895145306
3122836323,78,0.7405826227023212
3122836324,-1,0.2228213702305551
3122836327,1559,0.9995781343002832
3122836331,1088,0.7331023361592076
3122836333,103,0.9926179719391632
3122836336,439,0.8448740056102801
3126951303,1129,0.5626429494368826
3122836337,744,0.94939494090869
3122836343,103,0.9108217839224476
3122836344,199,0.7017523624512646
3126951310,-1,0.2458761772865051
3126951311,610,0.8299766293123816
3126951318,489,0.8994634753225227
3126951320,1259,0.688966193323013
3126951324,211,0.9984580340074232
3126951326,-1,0.402969749406921
3126951329,687,0.9829953828100672
3126951330,508,0.7615988394743921
3126951331,937,0.9993155289335174
3126951335,-1,0.3851219831840902
3126951336,1401,0.9843235889532624
3126951339,-1,0.0966512530420487
3126951340,938,0.8456063930344067
3131217306,-1,0.0961318811091206
3131217309,-1,0.1707960410760131
3131217310,874,0.9875425141186922
3131217311,1596,0.539340081028639
3131217312,-1,0.4368084728980972
3131217313,943,0.99995517332529
3131217316,492,0.7883853148346861
3131217318,-1,0.4354672220029361
3131217319,150,0.9977762509253396
3424509302,-1,0.4103413870837024
3131217321,150,0.9942250362058154
3131217324,401,0.9918559892705706
3131217326,-1,0.3225592381040639
3131217327,107,0.8976819424877963
3305982303,-1,0.354586311978818
3305982307,1160,0.5710435947870592
3305982308,234,0.8431137010931042
3305982314,810,0.9138566215429192
3305982319,1481,0.6577619768389592
3305982321,1207,0.5399288230799595
3305982322,1207,0.9748069919728616
3305982326,1290,0.6323901082474246
3305982327,57,0.6546528342646166
3305982328,494,0.9998473361325262
3305982331,-1,0.4817968341503985
3311369303,1251,0.9747282877041586
3311369306,803,0.9629818736483252
3311369308,-1,0.4929156000799358
3311369309,931,0.8580597741147806
3311369320,1561,0.7244272714211912
3311369321,150,0.9954975493476677
3313869302,-1,0.4671536692157428
3311369329,696,0.9797582009561338
3311369330,494,0.9999995787623208
3313869303,-1,0.4624224397595846
3311369332,-1,0.3457393757281373
3313869307,565,0.9725766961370618
3313869308,571,0.9854867212838112
3313869310,-1,0.4706796910740566
3313869311,-1,0.2654224979154125
3313869313,1471,0.5692102568014035
3313869315,-1,0.2500574680251612
3320504303,1254,0.9927379444879552
3313869317,673,0.9574269986561554
3313869320,1498,0.9923987400019832
3313869322,494,0.998626126098946
3313869323,-1,0.4926500866306919
3313869324,-1,0.3906335610086041
3313869325,457,0.9993449238859696
3313869332,877,0.9959582960525402
3313869333,743,0.6770402062040302
3313869334,565,0.9931137408377504
3313869337,1219,0.9999905633754248
