observation_id,class_id,max_proba
3419927334,1595,0.6109605440350244
3419927335,1491,0.9996225163007784
3419927339,510,0.6575071872905605
3419927340,472,0.9827625341264574
3419927341,492,0.4939440170222405
3419927352,986,0.9893728482108292
3419927353,1500,0.9842805087709874
3419927354,75,0.9765112233519222
3419927356,-1,0.0548131930952889
3419927358,400,0.9360610779217504
3419927359,506,0.4490078180850232
3419927363,-1,0.0698914483174093
3419927366,957,0.8677296465706477
3419927368,1395,0.8225318903108709
3419927369,-1,0.3455562879537563
3419927372,173,0.9718462525404458
3419927375,1175,0.9999985596400184
3422347313,368,0.9017797549094164
3422347316,830,0.7306733009458998
3422347318,-1,0.2803095666532986
3422347320,1575,0.8148086609662349
3422347321,812,0.9857209320880652
3422347323,-1,0.1843919338440686
3422347327,487,0.7446174283768731
3422347330,-1,0.0134446703800565
3422347334,671,0.9918861013604392
3422347335,740,0.9793388667540082
3424501324,1099,0.9096271647239136
3424501328,1310,0.8414665769936326
3424501331,1491,0.9998640435027984
3424501335,812,0.5679942329679836
3424501336,836,0.6512423349695461
3424501338,1494,0.5063677552702579
3424501341,1001,0.6345922033566779
3424501345,144,0.5008790624032817
3424501388,517,0.9680037596710216
3008841345,1058,0.9197905299635708
3008841347,1014,0.9962397501036874
3008841348,70,0.7993099044007387
3008841352,1022,0.9756266546133044
3008841353,1128,0.9633308114650349
3008841358,1418,0.8987216051819266
3008841369,487,0.6357518027309976
3008841372,88,0.9989104361246476
3008841373,-1,0.1773806245844346
3008841381,1543,0.9571600165534412
3008841382,1491,0.9999979007788904
3008841383,1602,0.3942554264038478
3008841387,1484,0.4631827569868303
3008841389,-1,0.3276376239463945
3008841395,1121,0.9998455242843414
3008841403,1176,0.9989478895308824
3014648329,-1,0.0623265022580863
3014648330,-1,0.3668160474236949
3014648333,1549,0.9629921500865808
3014648334,384,0.9678546713487508
3014648335,354,0.5612826379774561
3014648336,1121,0.999763920213829
3014648338,154,0.6139507891857777
3014648339,663,0.8072469554643047
3014648344,1491,0.9241151537187432
3014648347,1184,0.989609777530174
3014648349,1493,0.8440622305161763
3014648350,-1,0.2357274196554823
3014648352,389,0.9995934574073077
3014648354,1088,0.6030260545012807
3014648355,189,0.9466273306394322
3024148315,1575,0.985566437698768
3014648358,975,0.9872211510912638
3014648361,99,0.875363711353883
3018980329,1090,0.8105121358605358
3014648362,387,0.9817193349162592
3014648363,1184,0.4798157007053371
3014648364,1486,0.9779496164584088
3014648365,937,0.999484469366284
3014648370,1059,0.9965650898532856
3014648371,88,0.9995230604130002
3014648375,553,0.8440673858833807
3014648380,1491,0.5596820442655904
3014648382,354,0.9427580701904068
3018980333,669,0.9470896092795288
3018980336,1242,0.999998916034094
3018980339,986,0.5453216844033818
3018980343,1486,0.999191636080472
3018980348,1427,0.9999999634967632
3018980351,1420,0.7594887333865977
3018980353,1175,0.999994176799926
3018980359,180,0.7070826315379245
3018980366,1484,0.4854494725556302
3024148318,-1,0.0593432106512086
3018980367,1584,0.7057442647558098
3018980370,1437,0.8573590462682149
3018980371,671,0.9988583120828656
3024148320,-1,0.2960542463530872
3018980375,1175,0.9999504728155212
3024148327,932,0.4597029645737065
3024148328,856,0.9362607945329676
3024148329,93,0.9999931544392612
3024148331,1128,0.998242028181246
3024148333,1500,0.9999775606356688
3024148338,-1,0.2289425865576137
3024148341,1543,0.9927140493189552
3024148353,1603,0.6457142344189086
3024148355,-1,0.0988013568037598
3024148360,357,0.8064672635570667
3024148365,1184,0.975266510652219
3024148366,-1,0.3179395377221223
3024148371,1175,0.6262965794896452
3024148372,1486,0.7755038404249753
3024148373,1482,0.9149447775937186
3024148374,934,0.494149949897219
3027642303,-1,0.3672802022414984
3024148376,151,0.9374622803481628
3024148380,384,0.9941143363606372
3027642306,384,0.9554556168538528
3027642307,1498,0.9234647999355092
3027642308,471,0.7995425610426472
3024148386,-1,0.2634044838906826
3419933301,1171,0.398198258068682
3024148388,129,0.7094649375566086
3027642313,1491,0.9999745091077012
3027642315,836,0.9444754257856688
3027642321,366,0.9350179423477794
3027642322,-1,0.2171709536424862
3027642324,-1,0.2593358583566162
3027642328,885,0.989059623372508
3027642332,196,0.7127553581406927
3027642345,1595,0.9385991647335996
3027642348,754,0.9713909212128004
3027642349,812,0.8338916704284093
3032622305,396,0.4040547177533277
3752860322,195,0.6929708277548717
3032622306,-1,0.0477199830379465
3027642366,1136,0.7536757521665178
3027642367,1175,0.998694053859012
3032622318,1121,0.4243314128563649
3032622322,1158,0.9145567703700092
3032622323,-1,0.2929064142250565
3032622329,1401,0.9963477594454212
3032622330,1182,0.9998223404635264
3032622331,496,0.8843181598009803
3032622338,487,0.9818264061802032
3032622339,-1,0.2798206945749659
3032622342,-1,0.2919570047089475
3036779304,155,0.4750758334151719
3036779307,496,0.6457645575143219
3036779308,1576,0.8962901384836907
3036779310,-1,0.0665017718926558
3036779313,-1,0.3637293013117504
3036779314,1401,0.9978571305045616
3036779320,-1,0.222670226912983
3036779324,702,0.9340264224004012
3036779327,489,0.5554762485686368
3036779328,1088,0.992063796962037
3036779329,1182,0.4942247841754546
3036779331,743,0.5692382709002727
3052919304,1208,0.9706065720414944
3039831304,-1,0.3160481690270146
3039831305,170,0.4451821346838762
3039831306,-1,0.2036541863457324
3039831310,99,0.9974100483552388
3039831311,-1,0.1730526103333094
3039831315,384,0.8996187101175229
3039831316,-1,0.1713024901076067
3039831323,1595,0.9987864723158596
3039831326,1289,0.9737012349705102
3039831329,1160,0.9804702211219758
3052843311,1575,0.9948752842786596
3052843312,1500,0.9917428411884848
3039831333,937,0.999775965884641
3039831334,1397,0.58464582964348
3039831336,-1,0.1920387628647154
3039831337,1437,0.9086177223277568
3052843314,-1,0.0267699197047758
3039831340,-1,0.2829360971448312
3039831345,142,0.9790275064988568
3052843317,-1,0.0181772391638897
3052843319,469,0.4358681679194235
3052843320,-1,0.1568173285996325
3039831346,741,0.5238271183095671
3039831348,811,0.9071217268089408
3039831353,889,0.9825323671538774
3052843328,330,0.5744383790261525
3052843331,171,0.9545257918833332
3052843338,1437,0.9993601420280226
3052843340,1184,0.997876765762594
3052843351,1486,0.9959905246200412
3052843358,170,0.6865487874131394
3052843360,1088,0.9994112384997454
3052843363,741,0.909752547988176
3052843367,3,0.4495961355367222
3052843368,387,0.9753792284700596
3052843370,1073,0.9321874471878432
3052843372,90,0.9973850225905472
3052843378,1099,0.9763419425663734
3052843383,-1,0.2156178749800072
3052843385,-1,0.3065833544811733
3052843387,-1,0.389477794865548
3052843400,-1,0.090630947699133
3052843403,1040,0.4506316712703428
3052843405,1584,0.9295377717038158
3052843406,551,0.99985160720986
3052843410,341,0.6474012801137929
3052843411,1155,0.9200930373070773
3052843414,416,0.3909836520389034
3052843416,814,0.9768202023553734
3052843423,-1,0.2935829005106034
3052843426,1428,0.9012936056824358
3052843428,402,0.8489991393540425
3052843429,1121,0.5915355264244653
3052843433,1577,0.4145759245373844
3052843436,1167,0.4360087533694162
3052843437,467,0.7014987565242033
3052843438,94,0.807004493686209
3052843439,88,0.8596307615559714
3052843440,492,0.7800053503685118
3052843442,-1,0.2838384852130272
3052843447,1491,0.9999502810667282
3052843448,1165,0.7377150853492966
3052843453,1073,0.8889276159988465
3052919307,741,0.9410226935399816
3052919308,1270,0.99524307732304
3052919309,1409,0.8970457528780676
3052919311,-1,0.1005587896488383
3052919312,140,0.8803634141334197
3059590328,-1,0.3775679214550353
3052919315,174,0.6141641120899989
3052919317,1540,0.7819770032084601
3052919319,1491,0.9996044609969292
3052919322,88,0.9770461686288064
3052919323,1584,0.9523306829500368
3052919324,832,0.8603851522977991
3052919328,489,0.9748656191138756
3052919329,473,0.915089380480582
3052919332,88,0.9999153589147683
3052919333,1437,0.9988039720759588
3052919336,94,0.9885055932489566
3052919337,1481,0.9998787759961194
3052919338,384,0.9985339769318164
3052919339,1269,0.4923223046879736
3052919340,889,0.9988544786136168
3052919348,-1,0.2028476430086229
3052919349,1491,0.9889381321590838
3052919351,-1,0.3828307557303548
3052919352,1401,0.9999964752564172
3059590332,-1,0.296491550274679
3059590333,-1,0.3380107962095136
3059590335,489,0.8587648641622194
3059590337,812,0.4736368019175799
3059590343,1177,0.999957646975719
3059590344,492,0.7293885686866121
3059590346,-1,0.3297925414655421
3059590349,-1,0.0942642712263375
3059590355,693,0.986779594192254
3059590360,-1,0.0357824332709173
3059590362,1401,0.952641929752676
3059590363,-1,0.2815628208472799
3059590365,400,0.983780874148864
3059590372,1595,0.926956046263757
3059590374,-1,0.083853252397841
3059590375,937,0.6673804541980657
3059590376,1000,0.9709660612323106
3059590380,-1,0.1968704565228967
3059590382,1483,0.8490264915317117
3059590386,151,0.7439060603561336
3061960311,1088,0.946714157661373
3061960312,1493,0.8863736459919029
3061960313,812,0.9691490108809426
3061960314,1237,0.7310362945085058
3061960315,1160,0.9756968394659328
3061960316,-1,0.0375380951883467
3061960318,-1,0.2137861443749491
3061960319,671,0.9977417406918108
3061960321,420,0.9999983711524985
3061960330,1482,0.7073168895638743
3061960331,740,0.7612455540122786
3061960336,941,0.9999983546116604
3061960337,706,0.970320725389154
3068181302,-1,0.135249474206349
3061960348,-1,0.3349260696313331
3061960351,1180,0.6994517983582738
3061960354,1273,0.687128146935728
3068181305,492,0.914161709616051
3068181309,2,0.9984709160599614
3068181310,1136,0.9894503172755011
3068181316,-1,0.0179820819338774
3068181325,174,0.8157322643369324
3068181327,151,0.3996175485435799
3068181335,-1,0.157972899935701
3068181344,694,0.4372021568175749
3070934313,874,0.903452904267095
3068181348,740,0.999935429360704
3068181350,1438,0.8307336024408601
3068181351,-1,0.0482811278481792
3080241302,741,0.514166280398672
3068181352,1162,0.975270270675526
3068181354,1486,0.9345738328060628
3068181355,741,0.9950007964969958
3068181356,469,0.5513846408110727
3068181361,492,0.8011562372682199
3070934317,58,0.99900013867294
3070934321,1182,0.4355890656369716
3070934325,1300,0.9968438861451818
3070934326,359,0.6840629637478988
3070934333,1123,0.99693828923095
3070934335,383,0.8847486760411095
3070934338,-1,0.0538563329546315
3070934339,515,0.9978966396319512
3070934341,1122,0.4426199361385359
3070934343,702,0.9895523790349008
3070934344,465,0.9999121023011106
3091019305,1244,0.5128356635723736
3070934349,517,0.6018547425786652
3080241307,1395,0.5607023223125721
3070934356,200,0.9771447663105112
3080241308,1274,0.9996121685009436
3080241309,1420,0.9807852723050812
3097502305,-1,0.3726503213318498
3080241312,-1,0.1331365441455873
3749903312,1090,0.5009222008128874
3080241318,-1,0.3559216765702917
3080241321,937,0.9988898646884612
3080241322,937,0.9657177980943646
3080241323,1540,0.9285380303645034
3080241324,738,0.4792511149002586
3080241325,-1,0.3204346528953224
3080241329,-1,0.1623042943351607
3080241332,1467,0.937174700164904
3080241333,-1,0.2085108618919905
3080241336,1121,0.8576908594446464
3080241337,702,0.9926379819740494
3080241339,1121,0.6360040530384851
3080241341,1482,0.9813209840861344
3080241342,1584,0.9481105595241428
3091019313,-1,0.1292841635883591
3091019314,-1,0.1721114738723401
3091019315,112,0.7315463007423647
3091019318,-1,0.2780819263379549
3091019319,1560,0.9882348401905512
3091019324,1594,0.9520061856456956
3091019326,-1,0.1159128574276208
3091019328,186,0.5944946712657156
3091019330,1437,0.9651101620601632
3091019331,1273,0.9769915180302248
3091019332,-1,0.2159180196913999
3091019334,-1,0.0486665644580452
3313868301,-1,0.340377477665679
3091019336,-1,0.3854870211350205
3091019337,671,0.9850354162074928
3091019338,-1,0.2588597999112314
3097502308,1290,0.7695049029430642
3097502310,1034,0.977343083807214
3097502311,935,0.4782646854132897
3097502314,1243,0.5299364912742717
3097502315,1547,0.5599978301323362
3097502317,929,0.7085290895317434
3097502319,489,0.5413162845339962
3097502322,88,0.99666623232483
3097502325,1122,0.4792258404346728
3097502327,-1,0.0897485855687824
3097502330,1486,0.7836940005842157
3097502332,1486,0.8104365139742574
3097502333,402,0.6663705576629311
3109986313,473,0.9823671777852948
3109986314,-1,0.233961159730608
3109986315,-1,0.0788111121782521
3109986316,469,0.8730750341111845
3109986319,-1,0.0333968176032454
3109986321,468,0.999738642055056
3109986322,1437,0.9805252606404185
3109986323,150,0.999661460175919
3109986324,517,0.8934349815380208
3109986325,-1,0.1160071849952308
3109986326,-1,0.2503564441976193
3113027302,-1,0.225893503354416
3109986329,672,0.4252824021365801
3109986330,469,0.9865601159450748
3109986331,937,0.979367974048348
3116986303,610,0.9012167913763744
3109986333,741,0.7429418918072594
3109986337,1584,0.9987282766953868
3109986339,1219,0.8330378535430633
3109986344,468,0.9996137738978296
3109986346,937,0.996848821998842
3113027303,126,0.9772632703195404
3122837307,-1,0.0885174121717349
3113027305,1595,0.4517037481920011
3113027306,99,0.9864036171310744
3113027307,1467,0.98691177692931
3113027308,676,0.5878017137095097
3113027313,386,0.9894003303404876
3113027316,-1,0.2741371584764771
3113027318,133,0.7614491399503819
3113027322,103,0.9870987097952528
3113027323,1437,0.7673933701944368
3113027324,1440,0.709636490143742
3113027329,1110,0.93262964856486
3113027330,945,0.9468976858283316
3113027334,249,0.9691854905246212
3113027335,1594,0.9994130910874072
3113027338,1262,0.6893028245488448
3113027341,937,0.8856745242386146
3113027345,877,0.9960062095345348
3116986305,1560,0.998912854957142
3116986306,545,0.9985358551251168
3113027347,150,0.9263888524407572
3113027348,-1,0.2797342426597153
3113027349,703,0.9205884162107184
3116986307,1264,0.7613996789651392
3113027350,1518,0.9654216672415752
3116986308,1560,0.9998518971106964
3113027351,877,0.9999994638013274
3113027353,743,0.9033482734369964
3113027354,492,0.9385356272655612
3116986311,133,0.9955193392047108
3116986315,150,0.9708436356872512
3116986318,-1,0.1614855158221055
3116986320,1264,0.9412407976821348
3116986323,-1,0.2314484429135138
3116986329,743,0.6525695528466111
3116986330,937,0.999976127254324
3116986332,837,0.76433067186193
3116986333,-1,0.0851747838863613
3116986334,873,0.8559430018761911
3116986343,150,0.9975931124993168
3116986346,-1,0.3323035356265386
3116986349,877,0.7279972584242452
3116986350,-1,0.3751276723752175
3116986352,632,0.433360636109863
3122837313,458,0.7438704877962289
3122837314,706,0.9996471077778348
3122837319,243,0.5948486438835074
3122837320,1018,0.9041331721609696
3122837321,1121,0.933839609591538
3122837322,160,0.9225413255929285
3122837325,938,0.9933993368254904
3122837330,133,0.98756808303501
3122837331,824,0.4023368121371197
3122837335,-1,0.2277635773001171
3122837339,1260,0.9975832051378478
3126948304,-1,0.1728720973254371
3122837347,538,0.9911356508022074
3122837350,188,0.4287887490484898
3122837351,150,0.9749632724442202
3122837354,-1,0.226753085518391
3126948310,103,0.9987066430142671
3126948315,-1,0.1586458795379536
3126948316,1262,0.9656423813068968
3126948317,-1,0.1158179225087834
3126948320,-1,0.3189289668417871
3126948321,877,0.999815022899609
3126948326,1408,0.7373994965564022
3126948327,887,0.876194673395208
3131212306,1468,0.9340842162426488
3131212307,803,0.9999955906639418
3131212309,985,0.8681192392741673
3131212311,386,0.9458755198906148
3131212314,-1,0.0650607697348259
3131212315,877,0.9999993923333788
3131212316,138,0.6475024157303281
3131212317,973,0.5692372026311839
3131212323,494,0.9999996069211672
3131212325,107,0.9901508770608792
3131212326,-1,0.3024145253201789
3131212327,912,0.6354211437602424
3305983301,-1,0.1761914625885921
3305983303,-1,0.0797896996043873
3305983305,687,0.9741330334309032
3305983306,-1,0.200625956682976
3305983307,1252,0.936370505421099
3305983311,608,0.421693918436844
3305983312,-1,0.2054695343787054
3305983316,877,0.9936630998260544
3305983317,1468,0.7500691093877863
3305983323,-1,0.3084206255917053
3305983327,105,0.4743340496669688
3305983328,938,0.545329120345072
3329733303,1431,0.6508053415873576
3305983329,941,0.9996666032163012
3313868302,60,0.8419001877809489
3311368303,1539,0.9742017052914016
3311368307,-1,0.0840819815670946
3311368308,-1,0.2399445363314151
3311368309,107,0.9098382146774484
3311368312,107,0.4341666989546742
3311368313,1152,0.948394914387553
3311368314,1263,0.7899146096342141
3311368315,803,0.4173335003050422
3311368325,-1,0.3470595001547349
3311368326,46,0.999346250597204
3311368327,995,0.9238252878133753
3313868304,943,0.7670616227760009
3313868305,1219,0.4119236508625221
3311368328,492,0.7517218309224295
3313868306,-1,0.0255641956782356
3311368329,1225,0.9993092140058042
3313868311,1546,0.6396371471806075
3313868314,-1,0.353727726042882
3313868316,477,0.999895640888958
3313868318,476,0.9959368780175056
3313868319,1149,0.4584751064659749
3313868320,1052,0.9051012871436472
3313868322,1598,0.9651242842592296
3313868324,1571,0.4373427696927899
3327313301,-1,0.3626666316564295
3313868327,-1,0.3341618057871158
3313868328,877,0.9845479461940776
3313868329,1183,0.8619485226026784
3313868330,1130,0.9994699740158792
3313868331,707,0.9610306328798758
3313868335,1109,0.9994688540912476
3313868337,459,0.7294120771417166
3313868338,489,0.9712414708681734
3313868339,-1,0.258982469005638
3313868344,492,0.7176239362091077
3313868345,877,0.9999990019019546
3320500307,1270,0.9994744878656624
3355975302,-1,0.1595191668298401
3320500311,459,0.8281507983667742
3320500314,1253,0.6213770256540222
3320500316,877,0.9086645065405018
3320500320,5,0.9997871299418156
3320500323,386,0.8735166424783005
3320500324,459,0.8837027845563679
3320500326,-1,0.251089313443925
3320500331,877,0.9997653095341764
3320500335,4,0.6078210751674771
3320500336,1403,0.7430273130534412
3320500338,261,0.6214755373752341
3320500341,975,0.5282049942917697
3320500343,-1,0.3373936795640807
3320500346,1491,0.5586765128446801
3320500348,-1,0.2860917034544524
3324328304,1453,0.6948731381320933
3324328315,1453,0.9966297645291352
3324328320,1367,0.5398727259455518
3334603303,912,0.555502123032603
3324328333,1023,0.4997798431242423
3324328334,1024,0.7459545157520536
3324328339,1403,0.7126753423156731
3324328340,494,0.999979143599344
3324328341,1360,0.5224655106017588
3324328342,741,0.6715372122131278
3324328344,1318,0.7870563965453268
3324328345,1541,0.6513195960548614
3324328348,-1,0.0526583368784044
3324328349,1453,0.9976482536317244
3324328350,805,0.8097164512037764
3324328352,108,0.9987998435338584
3324328354,1383,0.8659072517080649
3324328358,-1,0.3668713042666127
3324328359,1211,0.6490331466482381
3324328362,1587,0.5406116389650892
3327313303,386,0.5081370244472578
3327313304,34,0.4733067910101343
3327313305,1441,0.9702741059210868
3327313309,107,0.5348816120005512
3327313312,1260,0.99490337647019
3327313314,517,0.9968709888995398
3327313319,-1,0.291246327158416
3327313321,931,0.9922852660791068
3327313322,99,0.6074830841919698
3327313324,1023,0.9869081847790444
3327313325,124,0.9981581139532284
3327313330,931,0.9966821194949588
3327313332,855,0.8344581451317249
3327313333,107,0.9117083532309604
3327313334,387,0.9952835413598934
3327313335,386,0.6112504896819814
3327313338,5,0.9725230489570714
3327313342,1453,0.571058685205554
3327313343,-1,0.3489587049249967
3327313349,1109,0.9999271288971447
3329733308,1115,0.9998135873346016
3329733310,-1,0.185583273934991
3329733312,1453,0.919698911831167
3329733315,1155,0.7619384002799009
3329733316,1381,0.7811381400673274
3329733318,-1,0.0334464620326145
3329733319,706,0.9995815519909904
3329733321,1482,0.9987408450398424
3329733322,384,0.9923735455827656
3345616302,1290,0.597247738104603
3329733325,369,0.4461901154558095
3329733326,1377,0.7204741424864881
3329733327,865,0.9965771229379052
3329733340,877,0.8799800211162799
3329733343,179,0.9918820342932508
3332305301,-1,0.1427095704451737
3329733345,909,0.4989780007301039
3329733347,1109,0.9999976804108228
3329733348,1183,0.4950928827281053
3329733349,1469,0.7558795331718169
3329733350,-1,0.0863251928018484
3329733352,-1,0.1961263483936692
3329733355,765,0.6891856167186675
3343251301,-1,0.0331519385262212
3329733357,459,0.9979190875900504
3329733359,931,0.994375088753956
3329733361,1328,0.8496399772864411
3332305308,-1,0.1416376694318892
3332305311,1248,0.948175540394681
3332305312,1023,0.7862413282401947
3332305315,1368,0.9788586433763914
3332305317,608,0.8834589055348016
3332305327,-1,0.2732079549304146
3332305328,1186,0.5618152165341911
3332305329,-1,0.1309279759047969
3332305331,1469,0.9995517635930272
3334603304,-1,0.2005077821454386
3332305334,-1,0.1382958087268613
3332305336,108,0.9997843779575316
3332305340,1225,0.967373197454921
3334603305,1219,0.8073905466028438
3332305342,243,0.9943671078925091
3332305347,1355,0.9694317228408872
3332305349,39,0.401425316127178
3332305350,1405,0.8393061360349298
3332305354,1000,0.950153996741829
3332305355,1243,0.9995197033722008
3334603308,150,0.695823340343025
3334603309,-1,0.0526003606183875
3334603312,812,0.5103765528953011
3334603313,909,0.999999716375935
3334603316,128,0.997176124190598
3334603318,1097,0.5032802114611767
3334603325,559,0.9920127416083984
3334603331,877,0.9643576409404824
3334603334,865,0.9380988970358892
3334603337,1405,0.6076200929932754
3334603344,1551,0.9853752774565624
3334603349,239,0.9893254657264792
3334603351,1404,0.9988518997435136
3334603352,494,0.9999651773339034
3334603356,775,0.8833424028155873
3334603357,1054,0.5408810458275042
3334603360,39,0.9524530763708668
3334603362,105,0.6345884846831906
3334603371,1598,0.4875148467556577
3334603373,144,0.9576492250930624
3334603380,657,0.9846727905186692
3334603382,-1,0.3595806955672003
3334603387,1360,0.8984632950162181
3334603388,432,0.9462517052539802
3336964305,1322,0.8904256072140926
3334603390,246,0.999357373062282
3334603395,343,0.9857446568914195
3334603396,770,0.8877496537590239
3334603397,1460,0.9708912507036224
3336964307,-1,0.2583836417577592
3336964311,-1,0.3571142106849493
3336964314,912,0.9889126887062104
3336964315,568,0.884072370934646
3336964317,657,0.999125740518528
3336964319,1453,0.999503054284494
3336964320,1360,0.9339983294539768
3336964324,1381,0.9710355890977296
3336964326,-1,0.027503967384842
3336964327,25,0.7595794637189327
3336964328,559,0.9410037840324784
3336964330,745,0.99834855298338
3343251302,1542,0.9433220665784816
3336964333,711,0.8725667981692269
3336964334,1238,0.9612131649627076
3336964335,707,0.9550455956510588
3336964337,357,0.9230961463118104
3336964340,536,0.9994578398491614
3340170302,628,0.90798265727111
3336964345,-1,0.3200205179943835
3340170303,1378,0.6026609505970892
3336964346,-1,0.3720472838406338
3336964347,-1,0.352885260367442
3336964349,1384,0.9887230922088278
3336964351,228,0.8510148342628406
3336964353,745,0.8861806025626804
3336964354,657,0.8691999141035259
3336964358,-1,0.3819487069089366
3336964359,88,0.578598271891258
3336964360,307,0.7402378764913012
3336964364,320,0.8365748142495395
3336964369,844,0.5268213722082108
3336964372,744,0.9610211819904938
3336964375,1109,0.9999945141766108
3336964376,1460,0.996566189665433
3336964377,640,0.7491597175765635
3336964378,-1,0.3177315061630275
3336964379,528,0.4533147892757372
3336964380,131,0.8651279969932903
3336964381,1079,0.783339379984488
3336964382,-1,0.0316703451737301
3336964384,1466,0.9999995769635084
3336964385,756,0.9929909283320714
3336964389,886,0.7368772956663748
3336964390,183,0.7572374107534696
3336964391,1546,0.9999983798708528
3340170304,187,0.4074103949378691
3336964394,1023,0.9597460178134448
3336964402,432,0.9472642886117412
3336964414,13,0.407762246408848
3336964416,745,0.9999034805574986
3336964428,657,0.9869293352653304
3336964429,1023,0.6748101560732498
3336964431,42,0.999999044690459
3336964432,747,0.7342406640203911
3340170308,1460,0.9914519910044424
3340170310,-1,0.0413280164820604
3340170311,954,0.9414229217594532
3340170315,-1,0.3880455392545526
3340170319,196,0.5025099116317364
3340170320,619,0.5199619433509161
3340170327,1352,0.4770531153779218
3340170328,44,0.9988460205543576
3340170329,885,0.9793493423135036
3340170335,233,0.997794557026655
3340170339,1402,0.6949615782742752
3340170340,249,0.9945459866411732
3340170342,42,0.9999998318919142
3340170343,-1,0.0744671366116582
3340170346,824,0.9692840338123032
3340170358,-1,0.1986541987535896
3340170360,-1,0.2094560111509704
3340170361,711,0.7522401172680045
3340170363,1115,0.9988825954077634
3340170370,50,0.9894640009218852
3340170371,1369,0.4825678139637686
3340170373,44,0.999797319043079
3340170377,169,0.5937025672709777
3340170378,354,0.9863280198858188
3340170385,764,0.5311794416416322
3340170387,1459,0.6108285569715469
3340170389,1404,0.9999871070004572
3340170390,-1,0.3256978955024057
3340170392,824,0.663623520364947
3340170395,931,0.9944085874380948
3340170400,1546,0.9999952664098448
3340170401,-1,0.3709588083891459
3340170404,-1,0.1867305945718554
3340170410,1453,0.845133289468436
3340170414,756,0.7542041373663498
3340170417,36,0.955431713412892
3340170423,105,0.6414020478165222
3340170424,-1,0.3181197193531984
3340170434,775,0.572969520802561
3340170438,1421,0.9923797356717974
3340170441,233,0.9987870633721796
3340170442,1421,0.9912890628342304
3340170444,-1,0.1909288320050804
3340170452,1079,0.9719708269279536
3340170456,1499,0.9562146431426354
3355975305,24,0.4981561488333196
3343251308,1462,0.8964266320848626
3340170460,666,0.9929480179808344
3340170465,747,0.4694660614458448
3343251311,-1,0.2122403833971738
3343251314,1460,0.7809480155802301
3343251315,8,0.9322432519611784
3343251318,39,0.9997571665397168
3343251322,870,0.9392985430995924
3345616304,890,0.8488239645358847
3345616305,-1,0.1363860915474517
3343251324,1299,0.794615066336941
3355975308,1258,0.9974997145143824
3343251325,45,0.5216056932646586
3343251327,1005,0.99895133450985
3343251329,931,0.9730489554357284
3343251332,931,0.9848098850244588
3343251335,145,0.990536550592116
3343251336,1235,0.4411239376406898
3343251339,885,0.4414047904176791
3343251340,1359,0.9727570344283448
3343251341,459,0.9937317032088284
3343251342,-1,0.1861800451963049
3343251343,39,0.7034912509417951
3343251344,805,0.999817291653234
3343251346,931,0.9997719714679149
3343251351,-1,0.3014740435346565
3343251354,1551,0.7480455550360027
3343251356,-1,0.3855680355128508
3343251358,1366,0.4139659293912521
3343251359,1238,0.976659842122836
3343251360,249,0.9998480364524652
3343251369,288,0.9675559980788784
3343251375,-1,0.3565725585287742
3343251376,636,0.950322146453576
3343251379,302,0.8027429260409659
3343251381,-1,0.1001544512523405
3343251383,975,0.984779922728657
3345616311,1386,0.7099879781375801
3343251384,718,0.678453808614625
3343251386,-1,0.2255442490043492
3343251387,633,0.4665584745281988
3343251392,-1,0.3615743351653708
3343251395,-1,0.0478441449302762
3343251398,748,0.9207472701240988
3343251402,928,0.8449597511305578
3343251409,1460,0.9827228353460564
3343251412,1109,0.999976942331604
3343251414,787,0.8515121322086663
3343251416,295,0.9921981775516566
3343251418,756,0.8869428619044204
3343251421,1377,0.7176034838956059
3343251423,1551,0.9887370582533492
3345616316,-1,0.2265075543708881
3343251428,954,0.9543200412547316
3343251429,516,0.9040658698051658
3343251431,39,0.9996933732646464
3343251433,-1,0.3791454853505165
3343251437,926,0.8469594403531665
3345616319,-1,0.3759213063395414
3343251443,46,0.9878893997102725
3355975312,299,0.4833865998201628
3343251445,1493,0.5261964193740306
3355975314,-1,0.3036480790561418
3343251450,931,0.9998690952984916
3343251451,795,0.6324650221834189
3343251452,711,0.9787560185242636
3343251453,274,0.9670887454634052
3343251459,120,0.9138787134538962
3343251460,-1,0.3767159427469038
3355975315,650,0.8229487218044294
3345616336,-1,0.3198116997581405
3345616338,1078,0.8830901200912779
3345616345,1460,0.94907249196121
3345616346,39,0.986840906769576
3345616347,555,0.999887858503658
3345616348,1280,0.604697901604547
3345616349,-1,0.1963075824319653
3355975317,369,0.8720753987318629
3345616361,1186,0.8123045737374017
3345616365,1214,0.4522143339696139
3345616368,211,0.8375321247926832
3345616369,42,0.9739190199348208
3345616370,581,0.7233592922876073
3345616372,1383,0.9131877616811882
3345616386,1457,0.5893438720796068
3345616390,42,0.9597725686617394
3345616395,413,0.8595736438310754
3345616397,1377,0.9721893932979953
3345616402,1047,0.999362660470147
3345616405,1587,0.408868576636841
3345616406,595,0.5751568511962607
3345616412,-1,0.2873795400486075
3345616413,-1,0.3703934733718214
3345616415,1079,0.951647834244102
3355975319,1460,0.7548538764895699
3355975322,-1,0.0973432305207466
3355975323,1516,0.5019106302638505
3345616425,885,0.999973703331713
3345616426,1587,0.5217254415159703
3345616428,-1,0.2876895270785477
3355975324,1017,0.9724943679060064
3345616436,45,0.9064040858287388
3345616439,820,0.4406457536470496
