observation_id,class_id,max_proba
3131203322,1259,0.5074136389434323
3131203330,150,0.992180362868098
3305968307,1263,0.15178532754088161
3305968309,719,0.164715351586026
3305968310,983,0.050951729583769305
3305968311,687,0.8744548044149746
3305968313,1453,0.9995004381008469
3305968316,816,0.13080630980863223
3305968317,1483,0.42627387863542004
3305968324,57,0.49311942829351674
3305968326,1183,0.9937640091645206
3305968328,1468,0.8763158804121767
3311364308,151,0.1452831641783089
3311364309,150,0.6339642206528384
3311364314,1527,0.12914873967196205
3311364315,877,0.9999996390959159
3311364317,517,0.4335739936354737
3311364318,1115,0.49951512126031605
3311364323,1207,0.9163150229017422
3865755303,973,0.03454589083711998
3311364325,386,0.79417660546589
3311364326,1109,0.2826051391607891
3311364327,1596,0.5781493776774085
3311364330,1123,0.8142966230500681
3311364331,1023,0.9907900391155993
3311364332,1186,0.42018792037649794
3313856304,1219,0.9053802379647626
3313856307,750,0.38769670883454926
3313856309,145,0.7659255526356892
3313856312,1482,0.9592715457327808
3313856313,184,0.5065273946833905
3313856315,1467,0.9229381931312031
3313856316,145,0.6159815273599027
3313856321,1588,0.6965563572473398
3313856322,489,0.625244239156242
3313856326,909,0.9999757499812659
3313856327,459,0.7548306919196709
3327302301,1175,0.071369987453279
3313856330,1219,0.9698399433570325
3313856333,1115,0.9988966556221762
3313856335,835,0.38771970107326503
3313856339,1237,0.970021159608316
3320492307,122,0.038438845427811355
3320492310,37,0.31761115915142285
3320492311,580,0.3229119691846605
3320492316,1186,0.796471304190453
3320492318,1115,0.9490343620966722
3320492319,145,0.6995400918501534
3320492320,146,0.5743747472296067
3320492321,384,0.9855383472934746
3320492326,618,0.4807481541745209
3320492329,1399,0.7725009372293532
3320492332,1590,0.45207367091577233
3320492338,849,0.9570559639497302
3320492341,489,0.17886421364422395
3424491306,111,0.08165171373836065
3320492343,1330,0.6283388468151753
3324323304,1221,0.5058239707004141
3324323312,517,0.7929288844058471
3324323315,39,0.9983530236869138
3324323318,1546,0.9998823425913963
3324323322,233,0.9998911124254629
3324323331,1589,0.9049039949048788
3324323333,617,0.5997822675594378
3324323338,617,0.5852927641188516
3324323340,635,0.31139691503113176
3343234302,494,0.4942120102254991
3962114303,501,0.044024025685058386
3324323343,617,0.9443864988159929
3324323346,902,0.5690403814900837
3324323349,1023,0.6425499429232993
3324323350,37,0.5732453900232625
3324323354,1183,0.9892808201824641
3324323356,1381,0.7408279032144427
3324323357,1551,0.5396209916539857
3324323358,1384,0.5485150026419984
3327302307,1379,0.5336533222605852
3327302308,1341,0.6415816814390647
3327302311,1248,0.19542622584449298
3327302313,1573,0.49262933500146605
3327302314,107,0.35185339277663735
3327302319,249,0.6583068607188234
3327302322,931,0.9890385435435423
3327302329,494,0.8145110243200822
3327302331,121,0.29182196271784633
3327302335,1381,0.8723925220584623
3327302337,105,0.663218547449092
3327302339,492,0.8486748485749335
3327302340,1359,0.8058332815917026
3327302341,150,0.7924601311273604
3327302343,1399,0.48398743180620823
3327302354,151,0.5960383143767
3329718307,913,0.2862201705848039
3329718309,1115,0.9623793353254303
3329718311,127,0.5289122294592261
3329718314,459,0.5818515878897166
3329718317,555,0.8329751267848347
3329718322,931,0.960348223735516
3329718327,1384,0.5780993078151396
3329718328,1185,0.9467157782584088
3329718334,1402,0.5530241662385251
3329718336,998,0.4157809124955666
3329718337,1384,0.9920630126033484
3332292303,459,0.9890571464701746
3329718339,1323,0.1562298160828211
3329718345,131,0.9906679785326394
3329718347,1349,0.9795597766088294
3329718348,145,0.4647344971102528
3329718350,1183,0.9134025004565954
3332292304,1404,0.7941438628680627
3329718353,1335,0.49744359474075445
3329718354,151,0.24039658640823028
3332292310,459,0.9999944029139328
3332292330,84,0.37196652545522474
3332292331,517,0.3751064180572612
3332292335,120,0.7825201429419344
3332292338,1243,0.4620612957267533
3332292342,1399,0.5209404186986518
3332292343,1274,0.9916291648383636
3332292344,1418,0.5125994914896719
3332292345,1342,0.08082968763009875
3332292352,151,0.46627799688731797
3332292354,1482,0.9999778050684001
3334594306,565,0.7946727151613403
3332292359,912,0.9827596644966484
3332292361,714,0.7645233289961817
3332292362,1023,0.9068452174780447
3332292363,1396,0.08886136323695425
3334594308,1024,0.3582709285014778
3334594312,29,0.2681069046559742
3334594315,698,0.8536904252438046
3334594317,570,0.7354038052005367
3334594318,478,0.5861392487691235
3334594320,74,0.5555058606068992
3334594322,803,0.9999983917774771
3334594325,281,0.9993590992850154
3334594328,978,0.10906400979118805
3334594332,494,0.999998415032361
3334594333,1047,0.5630936329014651
3334594342,128,0.9341059398087584
3334594346,1023,0.99230681260331
3334594348,39,0.9716371062593427
3334594351,25,0.43505293786294863
3334594357,1404,0.5977968979786655
3334594360,459,0.9699949616326373
3334594366,548,0.18115157953228742
3334594369,395,0.6585654927293181
3334594371,1302,0.7196204730114631
3334594372,802,0.6189914928709247
3334594376,779,0.9979461276832602
3334594377,756,0.6180567404473821
3336953302,233,0.7658202487390491
3334594379,559,0.8933162439709077
3334594383,1251,0.7418010090454903
3336953304,1186,0.29726699416581503
3334594389,43,0.12226497184189283
3334594390,1322,0.17710128454550073
3336953308,731,0.8424306674058392
3334594394,1239,0.3035020127633582
3334594396,1297,0.9918151312858682
3336953309,105,0.9797241804640772
3336953312,1023,0.837395632313045
3336953317,1183,0.40566307861288237
3336953318,908,0.22675388064848864
3336953320,131,0.9998496211309695
3336953325,233,0.28650867625025855
3336953326,1602,0.672200097072902
3336953328,721,0.7607854910103005
3336953329,423,0.49391796797804466
3336953334,1405,0.891335180114555
3336953336,728,0.3147072307038638
3336953337,489,0.9940401938874441
3336953343,788,0.3947876665385173
3343234304,1448,0.42258760483221564
3336953353,808,0.09073371132184525
3336953354,711,0.9722976777584925
3336953357,740,0.7393537820779295
3336953359,574,0.080219632936308
3336953361,908,0.9990412357950379
3336953365,1199,0.5369192825502193
3336953368,243,0.7434165890590173
3336953369,1462,0.8562563469481485
3336953374,213,0.956778758587463
3336953381,1125,0.4360484888775224
3336953382,1079,0.968345177119427
3336953383,859,0.6893565301870008
3336953387,43,0.990993095439884
3336953393,1384,0.33521876648085414
3336953394,295,0.9995617538900553
3424491310,1541,0.4997876667569428
3336953397,1402,0.5836631641217741
3336953398,521,0.9142576469836167
3336953399,1403,0.8667554000530805
3336953401,1551,0.9878416203313174
3336953404,1077,0.3909782659795381
3336953406,1173,0.40325560936790394
3336953408,128,0.29894319809804487
3336953419,343,0.9991798237778184
3336953423,324,0.716463775165691
3336953427,885,0.9887777017048788
3336953428,131,0.9998510271366576
3340164303,149,0.9710603063389098
3336953438,1363,0.7995264640601145
3340164306,1405,0.33306548157593446
3340164307,212,0.8349894562662691
3340164312,789,0.541106247583025
3340164316,704,0.35467908522255126
3340164317,50,0.9995746282178182
3340164318,1171,0.6908819881279029
3340164319,181,0.9417470340669403
3340164321,1587,0.5595299528343745
3340164325,769,0.8419184917904906
3340164326,989,0.0877411614374397
3340164327,1109,0.9507219770471784
3340164329,151,0.7389984763182231
3340164335,1329,0.7444494594318534
3340164336,546,0.9993423567472453
3340164337,1183,0.997584633767799
3340164338,1290,0.08921187523702656
3340164343,131,0.99998947087989
3340164346,1588,0.6144189421245807
3340164349,163,0.9999969468460445
3340164355,5,0.9526765711737174
3340164356,1079,0.9144525877422844
3340164357,989,0.9484926901369282
3340164358,359,0.5149077039271157
3340164359,931,0.8556536009728158
3340164361,1587,0.41048268347375283
3340164363,532,0.015535354867144304
3340164367,61,0.6709531450333078
3340164368,43,0.993372805017167
3340164370,1460,0.9987431379419249
3343234305,767,0.3996543294865065
3340164379,266,0.9999999328738759
3340164382,764,0.998510237062163
3340164388,744,0.9819651292376668
3399800301,290,0.7194504934966146
3340164393,16,0.9415789536819493
3340164394,105,0.5045977912159632
3340164395,233,0.9946460244158671
3340164396,805,0.8085361908496322
3343234306,362,0.9997118248379858
3340164406,1446,0.7742912679104922
3340164408,1592,0.37139016963929494
3340164410,1537,0.999988394633833
3340164411,673,0.859937252174479
3340164412,330,0.998338453570484
3340164413,1207,0.7818671205022761
3340164416,345,0.9965925418934632
3340164419,985,0.9074685729913389
3340164420,781,0.6361865577890007
3340164423,39,0.9812589072730907
3340164425,50,0.2763406966367138
3340164428,216,0.7513520072080725
3355964304,1115,0.9846897210432576
3340164443,1005,0.8367696747177349
3340164446,1244,0.5024901047876209
3355964306,346,0.9995732923230026
3340164447,865,0.45976930199267985
3340164449,105,0.8605906111194986
3340164450,1459,0.9885211633237746
3340164451,756,0.9587942195904618
3340164453,1455,0.8239810692437616
3343234307,1328,0.9930826113803287
3763723302,1012,0.32681134303228665
3343234312,78,0.9868988922531171
3343234316,967,0.9958876258981171
3343234318,105,0.9429975796894062
3343234325,128,0.965350751242358
3395916301,320,0.8527283510325305
3343234333,285,0.7022661273564227
3343234335,252,0.17769544379590815
3422337306,1454,0.5219525843145946
3343234343,515,0.8059776021290636
3345598311,788,0.990173344994106
3343234347,770,0.47990042420298856
3343234349,44,0.5872050688226307
3345598314,128,0.2689183983580673
3343234353,1349,0.9754585313552945
3345598319,1476,0.9975209848298258
3343234365,787,0.8528669941966507
3343234367,1126,0.8743325138642813
3343234371,381,0.9959905710315722
3343234374,169,0.3083285246481371
3343234382,779,0.997848987366242
3343234383,357,0.992613349531188
3343234389,875,0.8209547332949919
3803319304,1362,0.410865650294226
3343234399,1482,0.9997482595226349
3343234404,150,0.9968755207343519
3343234406,1377,0.8153181723995597
3345598323,35,0.6959871052845796
3345598324,1030,0.4124028382463364
3343234409,295,0.7716364603110903
3343234411,794,0.9899197523334342
3343234412,585,0.6819556571568789
3343234413,1460,0.9978045226621358
3343234414,767,0.5147621233885492
3345598327,493,0.5789062211686887
3343234422,492,0.9999267576470232
3343234425,877,0.8044222372078921
3343234428,1297,0.9997105749271047
3343234430,618,0.8109964784364937
3343234432,151,0.5945671715863572
3343234433,784,0.6744022983532102
3343234435,1215,0.6310497388619473
3343234438,644,0.695237964527854
3343234439,1441,0.4734020847071209
3343234440,266,0.9972774657572163
3343234445,262,0.9507856018423503
3343234448,1525,0.6916190507038444
3410044303,886,0.23584065916702757
3343234452,1322,0.28246441204477524
3343234453,687,0.9681719599585894
3355964315,63,0.8758052504911428
3345598337,1516,0.9993407993724261
3345598345,686,0.9944703318845811
3345598347,949,0.9999320198965986
3345598350,975,0.5314251437821995
3345598357,1427,0.49039622711982167
3345598358,687,0.4195126437599043
3345598366,1546,0.9998032053296697
3345598375,278,0.28681285193058764
3345598378,165,0.9956149063886734
3345598379,1186,0.8225012171264839
3345598381,1469,0.9992530167759063
3345598382,40,0.8203269822267297
3345598385,770,0.9807296297875767
3345598387,1537,0.9997870482931771
3345598389,781,0.8626113792294013
3345598393,1551,0.9756368840575266
3345598395,555,0.9948235217032797
3345598397,305,0.5451686771834747
3345598402,673,0.9457915223030866
3345598404,1301,0.9999977076869428
3410044304,382,0.4983130651857592
3345598407,1357,0.991532282142867
3345598410,1503,0.20444810539892264
3345598412,281,0.988658832585974
3345598416,1360,0.8563497127637124
3345598417,662,0.9045399984757971
3345598427,1115,0.999971671868274
3345598428,1512,0.8390088769049573
3345598429,87,0.6549387635983654
3345598432,1155,0.9972778354587237
3355964324,1528,0.9700017378715605
3345598437,931,0.9999883231471773
3345598438,384,0.878145653195289
3345598440,1336,0.9994832110985837
3345598449,1186,0.25100251995105755
3345598451,276,0.48758805183406917
3345598452,735,0.47752379529298355
3345598454,1586,0.37431912595600786
3345598455,305,0.5483622943028955
3345598459,1441,0.9669565562001252
3345598460,1421,0.9999397655658757
3358352305,246,0.05860164159015548
3358352306,274,0.9939030133787919
3345598470,1483,0.9647994608596083
3345598473,663,0.27522656653380284
3355964336,1181,0.31992550790614965
3355964345,724,0.40954932878453065
3355964346,1277,0.9927323097231271
3355964347,929,0.9713451495187002
3355964350,1035,0.9651535602502311
3355964353,105,0.8006273751465917
3355964355,779,0.9993155020366772
3358352307,925,0.02030641576878992
3355964365,150,0.9995205093212316
3355964366,1482,0.17721024555543094
3355964367,944,0.9998127800408638
3355964369,1447,0.30689917848094816
3355964371,1542,0.9946195719466123
3355964373,267,0.9992550151543044
3355964376,1441,0.7643482092659131
3355964378,538,0.9949984088447527
3355964379,42,0.9999980488549793
3355964380,246,0.7313005253088026
3355964381,413,0.5875843647358026
3355964384,517,0.9808983270637669
3355964393,1527,0.8819253023359732
3355964394,744,0.525556857785922
3355964395,1481,0.9472392407465164
3355964396,1528,0.9999287677052472
3355964399,1349,0.65997716219943
3355964406,330,0.9979094524353583
3355964407,552,0.6546645785251907
3355964409,687,0.9952098333492806
3355964410,372,0.9991883568274987
3355964414,1462,0.9923168038812142
3355964419,87,0.9919888568555613
3355964423,1047,0.9978941091826852
3355964424,555,0.9836503094486384
3358352312,1296,0.4554909313707712
3355964432,1078,0.9952720140686292
3355964438,302,0.42478107170307366
3358352313,944,0.9972199347288871
3355964441,864,0.7775672084727421
3355964446,1109,0.9999326774948419
3355964448,967,0.9469048910707819
3355964449,132,0.9839244882569624
3355964450,739,0.9958368411684544
3358352315,932,0.10065655399153087
3358352316,1181,0.7499523608831902
3355964454,1146,0.9549827280932093
3355964460,1047,0.9990817931777404
3355964461,1005,0.1270024591691101
3355964462,1482,0.9999033759248867
3355964464,105,0.999338823136256
3355964466,1283,0.9971104831475911
3355964468,1366,0.5575390830162454
3358352319,288,0.927942205371122
3355964473,952,0.9999982175138813
3355964475,131,0.9980987349420164
3358352322,891,0.45357739490207793
3358352323,559,0.31639706993205824
3355964479,1364,0.8712017545513442
3358352326,1109,0.9944715965273213
3358352327,0,0.9881871065965521
3358352328,274,0.7699231081504327
3358352330,702,0.5102232586408678
3358352332,52,0.9558102416330133
3358352334,1207,0.9381465219498059
3358352336,1109,0.9832501288877985
3358352337,517,0.5318454794906605
3358352339,358,0.4549155756685741
3358352340,1115,0.9440391492247066
3358352341,973,0.6588478393541932
3358352349,744,0.9988737790732
3358352352,1141,0.9959276518091622
3358352359,1446,0.9989945818857833
3358352367,1534,0.958698951676098
3358352370,263,0.8662286167396225
3358352371,370,0.5620899637089736
3358352372,1180,0.6952519081766477
3358352373,1043,0.25983092397860225
3358352378,955,0.9884764989393937
3358352380,1128,0.2090913034504924
3358352382,1330,0.49328887336804417
3358352392,973,0.9658006438173061
3358352393,236,0.2279184429827692
3358352394,1513,0.795472074811238
3358352396,482,0.06592990782359007
3358352400,1446,0.999986128137694
3358352402,1140,0.9982113674965358
3358352403,170,0.7238351069995811
3970592313,368,0.8477241517322404
3358352410,857,0.6444068886038209
3358352411,924,0.7788188873226799
3358352413,1532,0.43488949449528963
3358352414,1023,0.9575436022357203
3358352416,648,0.8238887373532576
3358352422,571,0.9654401729852927
3358352424,501,0.07206833517282937
3358352425,1149,0.7040361615477568
3358352429,797,0.2503481083393386
3358352431,779,0.9712737186898017
3358352432,1424,0.9219985269573234
3358352436,454,0.8118490752150052
3358352437,383,0.4344802808426898
3358352438,805,0.7487749549924108
3358352445,163,0.963798622828225
3358352450,1303,0.9811614065168546
3358352453,324,0.724345018810241
3358352456,899,0.9609966781783005
3358352463,885,0.9991220443872088
3382564306,114,0.0472683359312981
3358352471,986,0.8156224882541584
3358352473,1232,0.9946336995612572
3358352476,1007,0.2153793648705226
3358352479,1059,0.9999727301013005
3358352482,514,0.015040887229359687
3358352483,1461,0.5430368063122649
3382564307,1135,0.9056101558515625
3380893302,1061,0.9906602228271087
3358352487,934,0.9936969094945126
3358352489,1122,0.7658189577914866
3358352491,1336,0.6136568755059927
3382564309,1038,0.9984540126493061
3358352495,974,0.4154337685953524
3380893304,583,0.929757712357663
3358352496,384,0.6725757115244322
3358352497,1039,0.8574191315418707
3358352498,1207,0.9964692413578972
3358352499,949,0.8517137878600333
3380893310,225,0.9415626499671205
3382564310,592,0.8782231444186603
3380893312,594,0.996472751979388
3380893313,893,0.8362592487514079
3382564311,293,0.3312988556016342
3380893319,61,0.9972561171872292
3380893322,731,0.9795326402176234
3380893324,885,0.9984237642388029
3380893331,227,0.48738166577876535
3382564314,747,0.0929564440264037
3380893340,732,0.549931234228494
3380893347,352,0.3815148756266614
3380893348,864,0.7353702256814032
3380893355,1469,0.20601141020438118
3386475301,944,0.3554097663502065
3380893360,1107,0.9927392979857675
3380893366,892,0.2895866387176973
3382564320,35,0.9153190032880151
3380893368,1527,0.9707220612910161
3380893370,687,0.9156369169863677
3382564321,687,0.4750360449748391
3380893382,452,0.4489214359349144
3380893383,127,0.9992991922291475
3380893388,489,0.9969963094124142
3380893389,864,0.7679737349627078
3380893398,346,0.9843845242775179
3380893400,1534,0.576824338519711
3380893406,208,0.029736273838237615
3382564323,678,0.9981854696806963
3380893407,280,0.7608515969276297
3382564324,1477,0.9996978892203257
3380893417,1478,0.9891930917475165
3380893418,1071,0.7900783651306105
3380893427,744,0.9839264273285253
3380893429,1418,0.23001618256177456
3380893432,795,0.805762855309006
3380893436,1491,0.9551592645587587
3380893439,949,0.9977120601560994
3380893446,1274,0.9254880685999933
3380893448,785,0.06787315543186165
3380893451,824,0.9203114235711043
3380893452,972,0.30884931771549
3380893453,305,0.9679805755647742
3382564327,803,0.9157578738257234
3380893457,1078,0.5124757786941052
3382564328,1283,0.9188876975502834
3380893461,1461,0.423213387843869
3380893467,636,0.9167458684964455
3382564332,214,0.9881122933327832
3422337307,1386,0.8126379523139686
3380893474,989,0.867145800892676
3419916304,857,0.9740659839302145
3424491311,538,0.9610102212929296
3422337309,136,0.9548885962531711
3380893484,1115,0.7444888449037854
3380893486,233,0.9993914001001873
3380893487,756,0.9929381600206058
3380893488,1047,0.9991653449672578
3380893493,934,0.42149093371282925
3380893494,594,0.9992800399899041
3380893496,648,0.6732946744135593
3382564341,865,0.9827140293741295
3382564342,591,0.9999954798581004
3382564346,787,0.6344983354310297
3382564348,356,0.758206542168785
3382564352,555,0.9909221568603185
3382564354,163,0.9997106055598506
3382564357,375,0.9694135903432982
3382564359,136,0.9998149086358569
3382564361,1239,0.9812529519120127
3382564362,594,0.9825824251212678
3382564364,372,0.9998764879855121
3382564366,266,0.9999982746404611
3382564369,299,0.5603593175644423
3382564371,309,0.8916234134160542
3382564377,1299,0.9816362624626472
3382564378,312,0.1876228842831044
3382564379,312,0.8300009623924319
3382564382,884,0.7648824470960279
3382564383,974,0.03823567839159099
3382564385,1394,0.9903448879107783
3382564387,629,0.5203943442307165
3382564391,745,0.9999217565290803
3382564401,994,0.21618153471120652
3382564402,643,0.7644286416267968
3382564405,636,0.5928473851416654
3382564406,885,0.9713527016557003
3382564408,443,0.9443103831737363
3382564434,868,0.09357259134965708
3382564444,657,0.9648303310623061
3382564445,636,0.948254904505968
3382564446,852,0.9993759811543858
3382564450,553,0.9052398588623708
3382564455,790,0.7416191225629033
3382564462,756,0.960540572677153
3382564465,105,0.655811860123984
3382564466,1421,0.9992429347594071
3922627301,1273,0.13178268290760872
3382564467,1532,0.7252297188303118
3382564469,949,0.9999398600297644
3382564470,1461,0.9999912012260349
3382564473,1137,0.9983728669113204
3382564476,1059,0.998929119472617
3424491315,1590,0.5229508468418532
3424491316,214,0.6405917054170843
3382564477,266,0.999490690598468
3382564478,61,0.9707140591036532
3382564479,88,0.942963200323474
3422337312,1147,0.9921072534924362
3424491318,1590,0.8187704976905125
3382564495,267,0.9973254036868682
3382564496,1426,0.9989606174271815
3382564498,1590,0.9979774713310013
3419916306,1054,0.930342740599429
3382564504,366,0.9991583463639118
3382564506,515,0.41464690331237225
3382564507,267,0.9721354695100685
3419916308,631,0.9590235728028684
3382564508,534,0.9483085847394314
3382564509,651,0.9996386720116884
3386475305,645,0.9899856103808286
3382564513,1199,0.9975894410586161
3382564515,1107,0.8474761427034148
3382564516,1171,0.9884007630284279
3382564522,375,0.9951893065582312
3382564523,824,0.6794500982925966
3382564524,840,0.9963344964222417
3382564529,784,0.9533233754844899
3382564530,43,0.9267040433480311
3382564534,1296,0.9623812336010128
3382564539,478,0.998606469726389
3382564540,278,0.5713188641459038
3410044306,45,0.19959837103939843
3419916314,1246,0.6449346339866285
3382564545,653,0.728307405657235
3419916316,302,0.8260854245984177
3386475307,673,0.5436677713539501
3419916317,1590,0.958052623510336
3410044307,1171,0.9421009412632034
3386475312,163,0.47965148054622975
3386475314,591,0.9999996617809197
3419916322,1247,0.5298727885747447
3386475317,369,0.5154902241104867
3386475318,749,0.9978916512520142
3386475323,262,0.9999975890644744
3386475327,756,0.9178593462128349
3386475334,1211,0.9988957322208865
3386475337,745,0.9998896403911547
3386475341,536,0.9947523572997999
3386475342,553,0.9911017242387643
3392597306,601,0.9361507869453319
3386475349,103,0.6028214159477615
3386475350,1322,0.975898339961773
3386475351,534,0.9007571271716656
3386475358,929,0.366306066560902
3386475360,911,0.5728572404135276
3386475361,213,0.7039361258019818
3386475363,266,0.9999282449094976
3386475364,1023,0.8798105143166668
3386475366,233,0.9970394028965651
3386475367,295,0.9976439527512649
3386475373,756,0.8652881869684621
3386475378,765,0.999873965244673
3386475379,1028,0.9800253893378578
3386475385,50,0.4192382780186423
3386475386,744,0.9547653229361339
3386475387,553,0.9902543535973746
3386475388,641,0.08600516962829309
3386475393,591,0.9999949848283811
3386475396,934,0.9999965452847706
3386475397,591,0.9999315600494975
3386475399,1482,0.6875545479214432
3386475401,1172,0.5134261685367726
3386475402,1522,0.9657898188784083
3386475403,215,0.9351523509176033
3386475406,738,0.9766499134362125
3386475407,506,0.9550569287914739
3386475411,1596,0.9403491821886253
3386475412,890,0.729503474165515
3386475414,1450,0.8749961212119524
3386475415,1128,0.9640291151757848
3386475416,857,0.9578429404746689
3386475417,847,0.8665239670949446
3386475421,267,0.9999999912293224
3386475424,553,0.9977429834825463
3386475425,163,0.9640692548272991
3386475429,555,0.9945767427056841
3386475432,1453,0.9740130290552871
3386475434,61,0.9113520836074507
3386475435,676,0.9497776327719323
3386475436,324,0.992885950884693
3386475437,16,0.8833279100271128
3386475439,636,0.4711405642784202
3419916324,1242,0.9715832438944113
3386475441,687,0.9821101308771093
3386475442,770,0.9821662916281496
3392597312,963,0.4183123547953828
3386475446,882,0.3086188077721062
3386475449,408,0.027298578378578287
3392597316,43,0.9936195772009075
3386475451,1460,0.8879328607478456
3386475452,744,0.9949541138021943
3386475454,46,0.8030452537269467
3386475455,225,0.04048559437179089
3386475456,1299,0.9335189273012742
3386475457,368,0.8786185476990117
3386475458,175,0.2017037627014952
3386475460,1446,0.9982321619912028
3386475461,745,0.999144334444652
3386475462,447,0.15111463314219314
3386475465,1246,0.2283058227276507
3386475466,619,0.5588490840864728
3414826302,118,0.2393397912589301
3392597319,685,0.9771333092059732
3392597320,857,0.8771951888325827
3392597321,1595,0.18193595850557334
3386475471,42,0.9953646060127583
3386475472,233,0.4729647182254331
3392597323,168,0.6920872997795335
3386475476,651,0.9281486296924283
3386475478,658,0.9318849898228426
3386475480,42,0.9997826308960008
3386475484,949,0.9582622688000016
3386475486,525,0.21288836613539397
3386475488,850,0.5646829565095492
3386475494,63,0.9926285655593488
3386475495,213,0.96639781690488
3386475496,266,0.9467411894436925
3386475497,1239,0.9999807765409304
3392597326,42,0.7182531287053379
3392597327,687,0.9864208407992745
3392597328,418,0.5604464948766424
3392597336,1295,0.964926555534179
3392597337,356,0.9982131785138455
3392597340,1573,0.9644958983578419
3392597343,769,0.9909639330688468
3395916303,408,0.07631534572885945
3392597345,1040,0.9982562680548956
3392597346,748,0.7916521896072192
3395916304,1296,0.4723134581300489
3392597352,1186,0.9319307295755195
3392597355,1393,0.5457259837965386
3392597357,897,0.997411036738004
3392597360,107,0.43508722622367396
3392597375,1447,0.8873923504301271
3392597377,716,0.31663391197538987
3392597378,83,0.5511096006993506
3392597379,637,0.9003428228058579
3392597383,356,0.5181156327050638
3392597385,1232,0.5658734880950282
3392597386,636,0.9113052656361283
3392597392,1146,0.9990227758706575
3392597394,505,0.04539214322077283
3392597395,650,0.7961113121747335
3392597396,165,0.9752146002756436
3392597404,582,0.3125982895277418
3392597405,225,0.9999408510561195
3392597407,105,0.998017456430126
3392597409,433,0.4433970397930475
3392597410,130,0.5133180170382637
3392597411,651,0.9785952804944401
3412506307,139,0.24149240285350337
3395916306,316,0.8522131400359495
3395916307,271,0.3612063114339372
3392597412,536,0.9996546631756804
3392597418,1447,0.7905422407064226
3392597419,1005,0.9999716831072619
3417635301,1239,0.13122668418245273
3395916309,459,0.8787586087391086
3392597421,129,0.4994725315771258
3392597422,769,0.8548621174170182
3392597426,992,0.9917880008888045
3392597432,728,0.45277905317750733
3392597435,1113,0.913594417263043
3392597438,386,0.9113404370017487
3392597443,506,0.5901524880700015
3392597444,1061,0.9973221007006495
3392597447,591,0.9995380557835719
3392597451,912,0.995188364790615
3392597454,61,0.9991670421008773
3392597455,225,0.9798829736737495
3392597456,228,0.33193720321657294
3410044308,1298,0.3455570825720675
3392597459,1455,0.9907440133608488
3392597463,1441,0.9980934711370697
3392597465,168,0.9694720198645422
3395916314,342,0.9817698822910701
3392597467,1590,0.42584016522028934
3395916315,1283,0.5460411235494496
3392597470,644,0.34390318424066785
3395916317,1310,0.9935060753762104
3392597472,1537,0.4321995188147055
3412506311,1155,0.4776139716163953
3392597475,1079,0.9370531042542789
3392597476,425,0.996645608242422
3392597479,1462,0.8985598749461475
3399800303,368,0.7372387941746265
3412506313,295,0.7293135365829077
3395916321,940,0.992244316975286
3395916324,934,0.9999913976099576
3395916325,316,0.8097264201043759
3395916326,168,0.9732866175624272
3395916328,639,0.9219605840404304
3395916335,1283,0.9992747190446549
3395916341,1220,0.9863873003420068
3395916342,1516,0.9742056076697683
3395916346,356,0.9999983502731431
3399800304,198,0.7794599564551958
3395916350,633,0.8001839399071158
3395916353,206,0.3282091845614244
3395916354,1491,0.9783268130964725
3395916358,911,0.4341978081925279
3395916359,745,0.9999896562013808
3395916365,286,0.9432450985888504
3395916366,794,0.4979991679398415
3395916368,273,0.9139564982464226
3395916369,1098,0.499964468052196
3395916370,75,0.9996047201906599
3395916372,1297,0.9996214024353792
3395916373,1532,0.8009140456281002
3395916377,42,0.9999987308701834
3395916380,1242,0.9976947743878457
3395916382,553,0.9885175385719296
3395916386,413,0.6332019767258596
3395916387,1526,0.846375679938808
3395916389,1232,0.9995266647522981
3395916390,903,0.9587948554845167
3395916391,105,0.5965347319398089
3395916392,1598,0.9795200085216978
3395916396,103,0.9897875059435041
3395916400,559,0.16721494311625693
3395916401,657,0.8976852444872289
3395916407,215,0.91410073288386
3395916411,1595,0.9208827504787364
3395916412,756,0.9971181312407552
3395916414,1239,0.9720192763722266
3395916415,366,0.11026133540575801
3412506319,46,0.9828161888394529
3412506320,25,0.37626528672248805
3395916419,748,0.8557188768417722
3395916420,1542,0.9811204931114954
3395916421,366,0.9533695972907881
3399800305,1242,0.9999968737293593
3395916422,877,0.9364203366893231
3395916429,1525,0.6900812551878475
3399800306,559,0.9970613151808081
3395916444,1233,0.35889176530807354
3395916445,949,0.9741528071820607
3399800311,105,0.9323720605924656
3399800314,225,0.9091049097608056
3399800318,1093,0.19583934788408938
3399800319,887,0.6060999498670783
3399800321,63,0.9559726743485
3399800322,1061,0.921279446190216
3399800324,856,0.5734126327167798
3399800326,1590,0.9774045821324562
3399800327,249,0.9978835420458141
3399800331,1447,0.4672490305205317
3399800333,1572,0.20198787096014417
3399800337,351,0.05054429997544012
3399800342,215,0.9793661824828401
3399800345,180,0.7549046534743482
3399800346,1384,0.3870373770263795
3399800348,131,0.986003531306459
3399800349,1421,0.9168655301748175
3399800350,1039,0.9711439591144767
3399800351,214,0.7856975197048754
3399800352,992,0.6275314740294002
3399800358,375,0.5885102922252339
3399800361,854,0.7068649324543315
3399800362,1486,0.9932939697068148
3399800367,1484,0.4251247890520842
3399800368,312,0.8570921826607163
3410044318,1491,0.8877705810234955
3399800370,687,0.9813263116160136
