observation_id,class_id,max_proba
3027631333,-1,0.2633272190203093
3027631336,1493,0.4625132061720153
3027631337,-1,0.4152473575658617
3027631339,108,0.9413672148119407
3027631341,1273,0.9945722902299332
3027631343,-1,0.0909199953864166
3027631347,-1,0.3250587658830852
3032616305,-1,0.4332983809431894
3032616306,1602,0.5480837087940453
3032616307,-1,0.1504649075790354
3027631358,1438,0.9800248744167632
3027631361,39,0.5162366945719523
3032616308,1220,0.9881428017799424
3032616309,914,0.9341313201662858
3032616310,-1,0.4154517764213492
3032616318,387,0.8885240666423786
3032616320,-1,0.1151646495889871
3032616322,170,0.8991306588694784
3032616323,1575,0.8441964367495189
3032616331,1020,0.9419679211385992
3032616332,467,0.4935271597446558
3032616339,-1,0.1627569600585331
3032616341,672,0.4661473649743375
3032616343,496,0.9881946927265544
3032616346,1481,0.9619219280189252
3036768306,400,0.9890915992515388
3036768307,1275,0.8438913756473199
3036768308,399,0.503952429256945
3036768310,1301,0.9816522938850996
3036768311,1059,0.9937100652852374
3036768318,-1,0.172681221448268
3036768323,1165,0.9663901818886936
3036768326,489,0.6472687961695162
3039823302,-1,0.2344047875415693
3039823307,-1,0.1784929232563971
3039823309,386,0.9867933490716284
3039823310,1073,0.9728960740775796
3039823311,-1,0.2602089727762819
3039823313,1584,0.6010116404671412
3039823318,-1,0.4082519199408939
3039823326,1020,0.9999812265687736
3039823330,1239,0.8881592709741677
3039823332,90,0.9998829025624923
3039823334,88,0.9988759919170208
3039823336,401,0.9982779913738024
3039823337,88,0.9991929303983884
3039823339,1546,0.6454704122832129
3039823349,-1,0.1359773771945119
3039823354,142,0.9949727196306334
3052839314,-1,0.0224917505350356
3052839315,489,0.6631743871982592
3052839320,94,0.6054173616816673
3052839322,374,0.594981342076397
3052839326,-1,0.4236097012095989
3052839330,170,0.4989513670204117
3052839332,1433,0.8708311186652891
3052839333,1121,0.995744682830954
3052839336,672,0.9821745838568536
3052839342,1020,0.8528906481727639
3097490304,-1,0.3005266190139187
3052839343,496,0.8679563349179815
3052839345,-1,0.1940023755671319
3052839351,-1,0.1947229057361575
3052839354,99,0.9536314885865272
3052839359,740,0.7856248355685365
3052839374,58,0.8212830755463262
3052839380,-1,0.0138578093684133
3052839382,357,0.9942409737965252
3052839386,401,0.9987311124822912
3052839391,937,0.9982971051677372
3052839393,809,0.4641462756892313
3052839400,1440,0.7250578579357274
3052839406,1305,0.9993266713481024
3052839407,-1,0.0958437533410211
3052839408,551,0.8642945390486994
3052839410,198,0.9776839899898124
3052839411,937,0.895023837789022
3052839413,171,0.9958057888482634
3052839418,-1,0.0978814957253135
3052839420,-1,0.4405380843103854
3052839424,805,0.8906267406185728
3052839428,201,0.6152392545104529
3052839431,468,0.7594736718254373
3052914309,1274,0.7791733721075265
3052914312,814,0.5931734028227786
3052914316,-1,0.2830948758225252
3052914318,743,0.9984851098899368
3052914319,694,0.9334391362312702
3052914320,188,0.538425384845153
3052914322,671,0.8084082026462186
3052914324,-1,0.1377487443735988
3052914326,1540,0.9997443379297564
3052914327,-1,0.3239224907867154
3052914328,468,0.9528182267721268
3052914330,94,0.6845690828763513
3052914334,1128,0.9989208560285816
3052914335,1121,0.997832848416056
3052914337,1401,0.9999994283083756
3052914338,608,0.7682988989547628
3052914339,469,0.7679094883583956
3052914340,-1,0.3497467190868166
3052914344,-1,0.3093084735279071
3052914346,1436,0.6816813761357817
3052914353,468,0.8925142045208575
3052914354,469,0.9711121314883058
3052914355,-1,0.4031169930947872
3052914356,469,0.5631915404468048
3059586320,1486,0.4660668066560098
3052914357,1420,0.8690168712315602
3059586321,1543,0.9893159722689002
3052914358,937,0.999011829045886
3059586324,1594,0.980647041045031
3059586326,387,0.5201151409460206
3059586331,937,0.9934130844212508
3059586333,1438,0.8747334934931739
3059586334,1182,0.8837243023468512
3059586337,88,0.9879939124506748
3059586341,469,0.9676644549991332
3059586342,1500,0.9540733644832612
3059586343,672,0.944831134546386
3059586346,-1,0.4482543658495033
3059586350,-1,0.4369645802865457
3059586353,1575,0.6351016237560423
3059586354,-1,0.4293332643090671
3059586357,1184,0.999998351289804
3059586362,1088,0.8993809522233013
3059586377,99,0.9143143613062636
3061930310,889,0.9942487922703926
3061930311,-1,0.0800353405765213
3061930315,1562,0.9822291826759376
3061930316,99,0.9690238616084734
3061930320,-1,0.1702334899810753
3061930322,387,0.8386153656512163
3061930332,-1,0.4456457117433313
3061930336,1594,0.9994761461922544
3061930338,1059,0.809185192107067
3061930340,1267,0.45026604610591
3061930343,1089,0.9735262828209568
3061930344,-1,0.4209738920805208
3070920306,-1,0.2584644257634828
3061930351,-1,0.2982429165882603
3061930352,469,0.969285849867966
3068172304,1184,0.9908594603346422
3068172307,1467,0.8953312970051792
3068172308,916,0.828924417669099
3068172313,88,0.9999987283727646
3068172315,387,0.7444729543245608
3068172316,1396,0.9983631217902884
3068172319,-1,0.1683889077812749
3070920307,-1,0.0483552409732466
3068172324,937,0.8623716785139215
3070920308,-1,0.3861288510905739
3068172327,1496,0.755656559656967
3068172331,-1,0.0669341069116147
3070920310,-1,0.184581661366104
3068172335,1543,0.608332443880595
3070920311,-1,0.0755367731993506
3091008304,-1,0.2191059726578072
3068172344,-1,0.3073731587262747
3068172350,1482,0.9959293183860624
3070920314,-1,0.0661938930136334
3068172361,1390,0.5722882100569665
3068172362,710,0.9655908851637944
3070920320,1540,0.9970598626194764
3070920323,1491,0.955132763952558
3070920327,1273,0.9917043900287372
3070920333,1175,0.8212467310298258
3070920336,-1,0.3049379657833092
3070920339,1486,0.9555719337954776
3070920343,812,0.7901445348344359
3070920345,492,0.9984398372397272
3070920348,739,0.8427026901322626
3109981303,-1,0.2114469472995349
3070920357,-1,0.024172678461252
3080233305,188,0.5639866868496792
3070920358,-1,0.2920237395413934
3070920359,55,0.6643476586693606
3097490305,-1,0.2904614045381629
3080233312,-1,0.2079820205497065
3080233316,1494,0.4951405670621221
3080233318,-1,0.1846198812934181
3080233323,996,0.6947411219716128
3080233324,-1,0.0526424972612341
3080233325,1486,0.8776700628992202
3080233327,149,0.7157364169646143
3080233329,1437,0.9143615234630272
3080233331,1271,0.9857548808185078
3080233333,-1,0.16059345684099
3080233340,569,0.9997593387275484
3080233344,-1,0.3552130439355762
3091008311,-1,0.3723231038678434
3091008313,401,0.8648393894044877
3091008316,703,0.9881160511789177
3091008320,-1,0.1086572908528034
3091008321,67,0.999964558982164
3091008322,-1,0.0788509126475962
3091008324,832,0.6996824182938421
3091008326,1290,0.7151172462730813
3756031305,-1,0.402651642439869
3091008331,1290,0.993248397812742
3320487301,187,0.5248442748631622
3091008333,1560,0.9070113355836288
3091008338,-1,0.2791581763169086
3097490306,146,0.9041331425405535
3097490308,-1,0.1869855335176968
3113019301,931,0.4623343610078447
3097490310,948,0.6098147216967449
3097490311,702,0.9777950869965818
3097490314,1603,0.6558305227610873
3097490315,1584,0.933942033093845
3097490317,456,0.7450890906195375
3097490318,515,0.6383246087935422
3097490319,954,0.5761460826949022
3097490321,242,0.8747660362605079
3097490322,1434,0.7647032173976109
3097490331,-1,0.1865647592026835
3097490332,1487,0.9991453950421428
3109981308,-1,0.1929644156132933
3109981309,384,0.4592933625398877
3109981310,-1,0.4328940450019533
3109981313,389,0.999717193641226
3109981316,836,0.6020841935699435
3109981317,492,0.9941681614404548
3109981318,383,0.7745069570650984
3752857319,858,0.5459952490275173
3109981319,1486,0.856287628106361
3109981320,386,0.984953327621489
3109981321,1014,0.999846904549674
3109981322,1121,0.9466045519408688
3109981327,937,0.9777048509011576
3109981328,-1,0.1165634487804273
3109981330,-1,0.1979494650146938
3116977303,-1,0.4095373496214039
3109981331,671,0.9961278766285054
3109981332,-1,0.4043330147016334
3109981336,1584,0.9675048741674616
3109981337,1558,0.7464061363695473
3109981338,1558,0.9449266881401236
3113019302,948,0.6115166150327336
3122827308,-1,0.4106931761987185
3109981347,469,0.8880567156230668
3113019304,126,0.9983371780063608
3113019305,1560,0.9913320223993496
3113019310,-1,0.0759703857024393
3113019312,1290,0.9999991421488617
3113019314,-1,0.3547574007320061
3113019316,400,0.9777509886078888
3113019321,-1,0.2436152041128749
3113019324,-1,0.4307668070375
3116977304,-1,0.3610120893919875
3113019325,515,0.8679556502372414
3113019330,937,0.975530446964428
3113019333,468,0.7741387730285393
3113019335,88,0.999988430160129
3113019336,-1,0.0373426949378182
3113019339,-1,0.2133270677483022
3113019340,1434,0.9843036784061232
3113019349,671,0.9999467659166538
3113019352,159,0.7499113724667317
3116977308,1471,0.6367069168827518
3116977310,687,0.9798837399120104
3116977313,-1,0.1966266606297801
3116977314,877,0.5088808049928325
3116977315,1559,0.8946382085277429
3116977319,133,0.6914400665819269
3116977321,1425,0.6024579492510169
3116977326,1573,0.8503753925292125
3116977330,1420,0.8100912400000357
3116977335,259,0.9906544984848944
3116977336,203,0.9674652532676048
3116977338,1595,0.4967863291769407
3116977342,88,0.5130640289338476
3122827311,-1,0.0484252894408376
3116977347,515,0.9721719374775956
3116977348,836,0.8803323711973667
3122827313,-1,0.0388113013851121
3122827315,1260,0.990596986519722
3122827318,490,0.9060379058618014
3122827319,437,0.5558555561786259
3122827320,8,0.6211028517736958
3122827321,420,0.9990487979200032
3122827322,150,0.9565069414669912
3122827323,743,0.7625247740306462
3122827325,151,0.7595911761427455
3122827328,897,0.8700076144792105
3126940301,-1,0.0839736956007825
3122827330,1290,0.8502908746358722
3122827333,1220,0.9966764555963348
3122827335,-1,0.1081390771128718
3122827338,383,0.9185270553230028
3122827339,28,0.7898831454143797
3122827345,1603,0.7688370003828993
3126940303,610,0.9729062142230364
3122827348,-1,0.3755185985933406
3122827349,-1,0.0868498443339246
3320487302,-1,0.0712302207562033
3122827353,937,0.9712172589395326
3122827354,1186,0.748771471951474
3305970303,-1,0.1961529649470468
3126940308,252,0.9971837237684276
3126940309,1290,0.9992333528739682
3126940313,743,0.4541113191981965
3126940314,1263,0.9996401451693586
3126940316,1054,0.6213341856273833
3126940318,-1,0.2249568322793075
3126940320,1153,0.8985431891523262
3126940321,150,0.9958237900242882
3126940323,937,0.671661352648019
3126940324,-1,0.1848220284950494
3126940328,-1,0.2594211167607062
3131208304,-1,0.2320521400450986
3126940332,-1,0.1297571092219916
3126940333,150,0.9987515398463678
3131208305,-1,0.162180039220733
3311360301,-1,0.365439555893176
3131208308,-1,0.2493289962393706
3131208309,-1,0.3455786867238449
3131208310,-1,0.1547417604625153
3131208311,489,0.99598629257968
3131208312,1260,0.9791938421622656
3131208314,-1,0.0304564490547685
3131208316,151,0.5102121345137327
3131208322,1453,0.8712181623733125
3131208323,1258,0.9444742074466252
3305970307,-1,0.2796520717027017
3305970309,-1,0.3252104910438947
3305970319,517,0.6720119218916994
3311360303,1162,0.8477673214826446
3305970324,744,0.8438955297456622
3305970325,-1,0.2863922164557841
3305970330,88,0.921012393601278
3311360311,130,0.5508965873896702
3311360313,1115,0.9986538762810712
3311360317,837,0.9759835087273544
3311360320,150,0.9986398103063636
3311360321,-1,0.3836915195265659
3311360322,1207,0.7156236628596304
3311360324,459,0.7886373959978822
3311360325,-1,0.1614742672474859
3311360328,516,0.7239525065080633
3311360330,877,0.9999884564508218
3311360334,-1,0.3421168836479796
3313858309,-1,0.2869147047842951
3313858313,1363,0.632297726091958
3313858319,-1,0.3377457353300229
3313858323,-1,0.2354345759352972
3313858324,937,0.6788653061663613
3313858329,-1,0.1680966335862184
3313858331,1049,0.4721590931817838
3313858332,151,0.9407401865311816
3313858336,1115,0.9858224636795724
3313858339,1274,0.9998835731506418
3320487306,395,0.9555753193984312
3320487309,1402,0.5144396372424069
3320487310,243,0.6334260439157736
3320487315,601,0.6238215784232817
3320487316,492,0.9887861300841392
3320487317,423,0.6001062329887854
3320487320,494,0.999997554478935
3320487323,246,0.9987713796261104
3320487327,459,0.5566864045557968
3320487329,-1,0.3427059846286218
3320487330,467,0.9578209064584734
3320487333,908,0.702523314903278
3320487334,909,0.7331209612476955
3320487338,-1,0.4321694812590556
3320487342,1302,0.9955164786163032
3320487343,1466,0.8095994572246091
3324325303,395,0.640402635970061
3324325305,-1,0.3174346252428073
3324325309,1301,0.7681251952456847
3324325311,107,0.8014740576758855
3324325313,-1,0.4452098549474123
3324325321,145,0.9576034682798116
3324325328,39,0.9994305182755182
3324325330,150,0.9975600868229986
3324325331,-1,0.1812280500896847
3324325334,107,0.766014895929085
3324325335,41,0.6748189032931684
3324325337,976,0.7861402459959952
3324325339,1183,0.5150542876959598
3324325340,565,0.7952856529648569
3962113302,-1,0.0950909401346556
3324325344,-1,0.2373492982340753
3324325352,38,0.9682784031451266
3324325353,-1,0.3498415056921289
3324325358,800,0.4843657842799015
3324325360,-1,0.406546754487986
3324325361,-1,0.3200226165351104
3324325362,-1,0.4315737609816661
3327301307,-1,0.1741137124822103
3327301310,-1,0.0545887556175406
3327301313,1155,0.5164402510947131
3327301316,-1,0.3253255824656227
3327301322,-1,0.1814484469757787
3327301324,39,0.9957726291306056
3327301325,1115,0.983353794844314
3327301327,-1,0.2234951293078918
3327301328,-1,0.1449801942535147
3327301330,-1,0.2252006651271506
3329717304,-1,0.0121312134998512
3327301332,1183,0.7735791931799109
3327301337,-1,0.3893367604732883
3327301338,-1,0.43717087733018
3327301339,386,0.8721319136698409
3329717305,-1,0.1998270562301527
3327301350,805,0.9979530062842832
3327301355,931,0.9560140650284084
3329717306,-1,0.2219347730976641
3329717310,-1,0.4496544909887843
3329717311,459,0.7558537691057315
3329717312,1499,0.8247906157904115
3329717313,128,0.9724548081019412
3329717321,567,0.7118833726645529
3329717322,800,0.9573040963642367
3329717326,-1,0.0538917518546196
3329717331,1402,0.8368131593659999
3329717334,5,0.9481091479752428
3329717336,580,0.6644062066295496
3329717337,805,0.709276687772373
3329717338,1404,0.8835494710569622
3329717340,1052,0.4617500728670174
3329717350,1466,0.9893449234380648
3329717352,1339,0.9257473005300808
3329717355,39,0.997799285578888
3329717357,131,0.9998043551606568
3329717358,151,0.4711776740394035
3329717359,44,0.9179662327151455
3329717360,-1,0.0632797897535953
3332297303,-1,0.133390531415175
3332297306,1064,0.4956370259167496
3332297310,1551,0.9989068803457776
3332297311,1115,0.951036461354427
3332297313,1482,0.9124090569409816
3332297316,5,0.9720126645897949
3334596304,1061,0.9017532841152768
3332297323,-1,0.0756212215075196
3332297332,798,0.4532255447954665
3332297333,50,0.998190599417454
3332297334,705,0.9027549742358948
3332297340,467,0.8013760495804494
3332297342,-1,0.1931203840773348
3332297344,-1,0.0790123762821658
3332297347,1512,0.5400534673039967
3332297349,909,0.9907585405861375
3332297351,145,0.5994121979323643
3334596307,-1,0.2623449516150363
3332297355,-1,0.1493382203832893
3332297357,184,0.4939129096753757
3332297358,-1,0.3199115926313236
3332297361,-1,0.4396584297072838
3332297362,387,0.8032509705351488
3334596312,-1,0.2333699833038368
3334596313,105,0.9962968610847108
3334596315,909,0.998718261023818
3334596319,1355,0.8176392219935612
3334596320,-1,0.3938653147392501
3334596321,1186,0.9907882829363028
3334596324,1323,0.6951240834919026
3334596332,-1,0.1897121179711063
3334596333,-1,0.0207961521559156
3334596335,657,0.9874636772360302
3334596338,46,0.8989815630102121
3334596342,476,0.9953732689550624
3334596347,129,0.5680457467620645
3334596352,4,0.8337654255185581
3334596355,-1,0.053517746230767
3334596357,1199,0.7350547744686925
3334596359,887,0.4842993321175786
3334596362,-1,0.1600765355584636
3334596363,991,0.9788769948806328
3334596366,-1,0.41903923993963
3334596377,120,0.8301654177602001
3334596384,1461,0.5406547971263312
3334596385,1546,0.9967824620143426
3334596386,1023,0.9672808139709538
3334596388,1302,0.945256272768816
3334596389,516,0.8314047458268804
3336946306,456,0.4654885615776937
3334596391,1362,0.900570424938562
3334596392,1243,0.988340297243287
3334596393,-1,0.254440427389856
3334596394,357,0.9999626935659004
3334596395,-1,0.3263938702627846
3336946308,-1,0.2033590649373987
3336946309,714,0.5359231304261116
3336946310,1587,0.9425405136550328
3336946317,787,0.9596244432780277
3336946318,1405,0.6429140716064579
3336946321,-1,0.3047978777530034
3336946325,657,0.9760743371164236
3336946326,1478,0.9999482651593512
3336946328,-1,0.1852020630449921
3336946330,-1,0.1564221775467654
3336946332,-1,0.2005583930655808
3336946335,151,0.9380071100601556
3336946336,-1,0.3831637246968776
3336946337,909,0.8917522938842011
3336946338,1194,0.9902321253096424
3336946340,144,0.6882589372181791
3336946341,50,0.908692505456812
3336946342,39,0.9987425631282996
3336946349,568,0.8053001585926449
3343233303,249,0.6622040962773155
3336946352,-1,0.2252487827434054
3336946354,168,0.9178805269342428
3336946356,1199,0.6330370551873327
3336946358,-1,0.1770790486885328
3336946359,63,0.9567767754489068
3336946360,-1,0.3633448029949551
3336946365,577,0.8011209284701559
3336946367,805,0.6634671299429062
3336946368,1005,0.5407505702143813
3336946371,786,0.496353411497391
3336946373,214,0.5730973869848806
3336946380,911,0.5676562486898397
3336946383,-1,0.3716389960328944
3336946386,105,0.9818633221465553
3336946387,1352,0.9334676634877244
3358348303,-1,0.3150593459373209
3336946392,201,0.9161002198046422
3336946395,619,0.9018296491890694
3336946397,-1,0.2273639440642968
3336946401,5,0.9630338083697698
3336946402,387,0.699526597714936
3336946406,477,0.6943248163385818
3336946407,-1,0.02636584173027
3336946410,1273,0.5005055671299108
3336946415,641,0.8764247009058815
3336946416,1109,0.805161486396533
3336946422,168,0.7495958546844045
3336946423,39,0.9997196414230404
3336946427,1357,0.900297456707792
3340162303,1476,0.9660339343410153
3336946428,-1,0.4447560370253206
3336946429,1366,0.9944545874264724
3763729301,-1,0.3699337618174345
3336946432,-1,0.3340317229853584
3422339303,1374,0.9104546992270586
3340162307,711,0.7418959568016705
3340162308,1115,0.9999929047041748
3340162309,-1,0.1977490117843211
3340162310,-1,0.1342472532327042
3340162312,1598,0.9765001625666242
3340162314,931,0.6266009465748482
3340162315,1359,0.9145433293888874
3340162319,1225,0.9321397342754144
3340162321,805,0.767937104686944
3340162323,325,0.9587252790777788
3340162325,549,0.9994983002605448
3340162326,1537,0.989942568147978
3340162342,277,0.5900610205577467
3340162345,931,0.8120709484295884
3340162349,572,0.8303565102612906
3340162352,1587,0.7168660962894406
3340162356,823,0.53028775840207
3340162359,-1,0.0628908354153588
3340162365,1551,0.9019013945567004
3340162374,128,0.856884010633701
3340162375,781,0.5762629050408242
3340162377,448,0.8914956734370378
3340162380,11,0.931915145014084
3340162384,-1,0.3455473391267042
3340162386,105,0.8643661379924229
3340162389,-1,0.0377923915639094
3340162390,145,0.5169557030858547
3340162391,-1,0.2879180987113964
3340162393,-1,0.2550372029343771
3340162394,620,0.9973275514509434
3340162399,39,0.9999729295451676
3340162401,42,0.979294112159636
3340162404,209,0.858053312224232
3340162407,803,0.9996439806627048
3340162408,632,0.9049673721808158
3340162409,-1,0.1657198940551165
3340162410,-1,0.2408310572099956
3340162411,-1,0.363462225024026
3340162413,728,0.8673925505927882
3340162421,973,0.7775683768726203
3340162428,1460,0.8435535926449055
3340162430,687,0.9521164801330022
3340162432,840,0.999968056528912
3340162437,-1,0.4298463983373194
3340162444,144,0.8137138551225732
3340162445,-1,0.36595997720205
3340162446,1315,0.9559548507957004
3340162452,1486,0.6331721314998783
3340162453,-1,0.3367158571428268
3340162457,711,0.997072570422539
3340162460,-1,0.2263108050231584
3340162463,-1,0.155009066393776
3340162464,-1,0.3267073728574936
3340162465,1460,0.9784537157784318
3340162466,-1,0.0819203774522955
3340162477,42,0.999679509958622
3343233311,1204,0.5971047887075293
3340162479,673,0.7241569756347191
3343233312,103,0.528011183705328
3343233316,1381,0.7647805226141631
3343233317,711,0.9568171407530592
3343233318,1342,0.928440649059518
3345599305,312,0.9734925108927002
3343233325,775,0.9871129285759654
3345599306,-1,0.4252639689741588
3345599307,-1,0.3654119872652227
3355967309,1339,0.4737971992666306
3343233329,1551,0.9997872838718224
3343233331,685,0.9410498166908632
3343233333,1453,0.4850182906146176
3343233336,-1,0.3743142134711713
3343233340,128,0.9771538464904576
3345599309,-1,0.171206966723028
3343233342,1534,0.9978188449245756
3343233344,908,0.8475688777580724
3806905301,299,0.604438922310717
3345599310,-1,0.3882885801510157
3343233348,1476,0.9864265091203572
3345599312,837,0.9248600887000108
3343233351,770,0.4694573661897565
3343233357,281,0.9999944748266104
3343233360,-1,0.3563058055669196
3343233361,1360,0.670388652829701
3345599313,-1,0.2726379465568169
3343233369,62,0.7620174222304137
3345599314,1124,0.835697487726524
3343233380,127,0.999983034886025
3343233382,4,0.8459006952900076
3343233384,42,0.9976782184495664
3343233385,718,0.5046833188489752
3343233386,444,0.8574978219341105
3343233388,-1,0.3014935161124399
3343233389,-1,0.0855409459739611
3343233395,817,0.5475273611787429
3343233396,-1,0.434015039054594
3343233397,745,0.997837962483784
3345599318,213,0.515706165793399
3880788302,1303,0.5270804712932762
3343233409,478,0.8873381236019496
3343233410,-1,0.3261602382893084
3343233418,249,0.9128205451345424
3343233420,1023,0.8534459615825608
3343233423,-1,0.3548130802070819
3343233426,745,0.8024826144417335
3343233431,127,0.9976850816967138
3343233434,801,0.7851696285073825
3343233438,1456,0.9992673989640256
3343233440,346,0.9282828194915148
3345599324,1587,0.4854122423893722
3343233443,787,0.9891500232773112
3343233447,1462,0.9767060158680804
3343233450,-1,0.3572740817730275
3343233451,-1,0.304836208193356
3343233460,912,0.696408604867301
3343233462,-1,0.3236099026242552
3343233464,1207,0.8851924276583318
3343233465,1360,0.8834089139270743
3343233466,885,0.9988743365405824
3343233467,-1,0.2641653036649767
3343233469,827,0.6727371334246806
3345599327,1207,0.7980186337797008
3345599329,1546,0.8745778188859993
3345599333,1357,0.6574341534057409
3345599335,25,0.8535640476505277
3345599342,-1,0.2969759801318489
3345599343,1359,0.9088870671442346
3345599348,1155,0.9575989670686385
3345599353,-1,0.0219043439112896
3345599358,-1,0.1486991331220701
3345599379,787,0.7408353716975722
3345599380,1324,0.8868879197316477
3345599391,934,0.629441169857413
3345599392,1023,0.962831188089285
3345599395,-1,0.4080201542769417
3345599396,747,0.6720438373394233
3345599401,1297,0.9807200745706612
3345599405,1352,0.4552317812850595
3345599409,975,0.8310046359550042
3345599410,1023,0.9992657948760836
3345599412,662,0.8636527217691689
3345599416,1283,0.9493049752647468
3345599418,-1,0.0534454327198416
3345599420,-1,0.1450691081833451
3345599423,266,0.9999443118442484
3345599424,897,0.6177486343980696
3345599426,591,0.9972590961253552
3345599429,-1,0.3708725193810145
3345599433,-1,0.4150873131639999
3345599437,1109,0.866415822829207
3345599438,583,0.99282067220215
3345599439,229,0.9465635197275768
3345599440,559,0.6288405928672867
3345599445,775,0.7566720189272083
3345599446,262,0.9935835065060896
3345599448,1075,0.8603890434292473
3345599449,1005,0.9714781040364284
3345599451,788,0.5453740572308787
3345599452,1537,0.7478543508011659
3345599454,276,0.9097409455018098
3345599455,827,0.7444244343070056
3345599459,1283,0.8807173620029679
3345599460,-1,0.4014589278299712
3345599467,-1,0.0080196397092217
3345599476,1277,0.9659272670158164
3345599477,884,0.9995402884709274
3355967324,131,0.9993360157968428
3355967334,741,0.992513968761534
3355967335,688,0.5854807559935139
3355967336,877,0.9942078751189152
3355967338,585,0.9479673868072286
3355967339,1582,0.4738721866430891
3355967340,1207,0.8119251877947502
3355967342,1486,0.9454399352503136
3355967343,387,0.97465865886383
3355967344,-1,0.2296223497719879
3355967345,1355,0.9909367704434204
3355967348,580,0.7812283051975999
3355967350,387,0.8057398459956434
3355967352,-1,0.2634198671318409
3355967354,-1,0.1271846335890983
3355967359,1045,0.8270537468591271
3355967360,-1,0.1212616653746708
3355967361,685,0.6726952571228481
3355967362,369,0.8815604255503287
3355967369,834,0.9969282014362336
3355967377,144,0.6383694488134621
3355967379,-1,0.1669809300603294
3355967380,1534,0.9141667574447784
3355967383,1384,0.4586843306224623
3355967384,-1,0.2884522927593801
3355967385,1043,0.9531804528262406
3358348310,12,0.9140606683528032
3355967389,949,0.9987278622282704
3355967395,506,0.8053444074379305
3355967396,-1,0.3966954481896755
3355967397,506,0.9408948652199606
3355967398,586,0.8019070714322765
3355967402,1297,0.9995335354118912
3355967404,1297,0.9859845642207552
3355967409,1587,0.8508685745733038
3358348314,-1,0.4039081446726653
3355967413,1394,0.9763686196118322
3358348315,339,0.6485937056352581
3355967417,373,0.5617604011070582
3355967425,-1,0.0197448870143345
3355967427,931,0.5330462044959823
3355967430,734,0.8853377910525367
3355967433,-1,0.1389660554488064
3355967435,1061,0.9587168305838804
3355967438,1115,0.9993808848597452
3355967439,745,0.9999562454901204
3355967441,274,0.6134105094497909
3358348320,1238,0.7011230666337718
3358348321,1137,0.9999927812434354
3358348323,1052,0.868954007540759
3355967443,1172,0.7542425993994785
3355967448,-1,0.2222465397665561
3355967449,262,0.9999999996234596
3355967450,788,0.4754770923581816
3355967453,-1,0.3038073738033567
3355967454,1302,0.9999658656132732
3355967455,-1,0.3966449957586324
3355967456,745,0.9997220913900564
3358348326,1282,0.7284657031097244
3355967457,267,0.9999996356070242
3358348331,1109,0.9978575339622414
3358348341,-1,0.1947372592006028
3358348343,662,0.5568410626268734
3358348345,259,0.9544402807379916
3358348347,897,0.981786146986335
3358348348,1461,0.9709091677734878
3358348351,1355,0.6214099642425418
3358348352,877,0.9943246297708992
3358348354,-1,0.3338726333841653
3358348356,-1,0.1045416803022535
3358348358,688,0.9803604879918556
3358348359,1477,0.9982083640764592
3358348365,1476,0.9862909437567984
3358348368,131,0.5306204695413751
3358348370,559,0.9921465166603184
3358348375,239,0.8857393558982136
3358348377,515,0.9974178655744834
3358348379,-1,0.074285653080598
3358348390,-1,0.3487506753531695
3358348392,-1,0.3348124684119504
3358348395,650,0.5613623087190336
3358348396,-1,0.2163359671229009
3358348397,1408,0.906753952123933
3358348399,934,0.9991934109201296
3358348405,-1,0.0230607139323607
3358348407,1005,0.5665604423907431
3358348408,912,0.8784114751683189
3358348409,356,0.6126849281378518
3358348412,676,0.9475000101447172
3358348420,-1,0.1518670743408325
3358348421,845,0.9889823347940973
3358348422,1047,0.9937059597283792
3358348424,1301,0.9998549898367624
3358348428,1404,0.7416268285859171
3358348429,568,0.8724764373656525
3358348432,-1,0.2767203980751347
3358348438,895,0.6585612445731536
3358348447,1183,0.981847058300108
3358348448,-1,0.3274540508858178
3358348449,-1,0.4118029296455877
3358348450,131,0.9999744285786516
3358348452,1460,0.892633341215751
3970594312,-1,0.2677459216122567
3358348458,606,0.9999960528801078
3358348461,-1,0.3159458297098849
3358348462,-1,0.3875618855134555
3358348463,1302,0.989108428782816
3358348465,673,0.8056151660223613
3382558304,-1,0.0848650959063273
3358348466,885,0.9857386976912824
3358348468,346,0.9663878839120604
3358348472,-1,0.133701655632819
3358348476,1283,0.9523537481082168
3382558306,32,0.9926399469207312
3358348481,368,0.8470824805711845
3358348483,711,0.9955108068088218
3358348485,478,0.9542285698590972
3358348486,345,0.9993662661367052
3358348488,840,0.9333156237038648
3358348489,787,0.6558173996668681
3358348490,213,0.6585792111082498
3382558307,1283,0.994875448066418
3358348493,372,0.9982797785349952
3358348494,973,0.9897800293918692
3358348495,328,0.9666099402737488
3358348498,1240,0.5959702733564172
3358348499,576,0.9981389673911132
3380890303,1230,0.6743701055556129
3358348500,1482,0.5189163744079416
3380890304,673,0.56831152025922
3380890310,492,0.8182989430048513
3382558313,318,0.7249248725830573
3380890316,-1,0.2306433391817457
3382558315,1422,0.8224777000775279
3380890320,-1,0.1239851484362466
3380890327,1214,0.9998010859465308
3380890328,1476,0.9770232454232384
3380890335,591,0.9999505497256608
3380890337,-1,0.4139225565824817
3380890346,151,0.6276369699841454
3380890347,992,0.8863198218396666
3380890349,885,0.8730538865527021
3380890352,-1,0.1012215678039521
3380890356,386,0.8041809164978685
3380890368,-1,0.1041245451471234
3380890369,1331,0.5362513870668859
3962113303,286,0.9863868685703372
