observation_id,class_id,max_proba
3097503318,1484,0.3013498219228972
3097503319,694,0.9541099415993864
3097503321,1290,0.9962207701415944
3097503323,467,0.930822411026063
3097503324,1486,0.9883228634588165
3097503325,741,0.49365291620115626
3097503327,353,0.02292612264899438
3122836302,1136,0.4440082386272438
3097503328,706,0.9543650964780217
3097503330,937,0.5801572794017583
3109991305,1480,0.2632161972206304
3097503336,386,0.9915661646412416
3109991308,1263,0.9889203433399638
3109991316,411,0.8192040502986265
3109991318,1123,0.8351457992855605
3109991324,937,0.7344978937488374
3113029304,948,0.896486601945498
3109991331,755,0.47586945993915086
3109991333,1594,0.4796676862944159
3109991334,1274,0.9955537782552331
3109991343,88,0.9978902006201762
3109991344,1118,0.7569415380834946
3109991346,1437,0.9894228492273711
3113029305,394,0.9698411067550349
3109991348,196,0.9356779885772428
3113029307,1290,0.5613102398867478
3113029308,374,0.7581661219508486
3113029310,1557,0.6143708707356613
3113029314,1063,0.5431453525707587
3113029315,1501,0.44260876151653683
3113029316,427,0.7010167550381784
3113029317,468,0.9530223154091028
3113029319,232,0.44417878898746005
3113029321,1473,0.9919673572834511
3113029328,1151,0.3342672663682151
3113029329,150,0.9411869702574442
3113029331,133,0.34219696224405965
3113029332,252,0.8041982280692836
3113029335,1560,0.9314918148061543
3113029338,937,0.9987933832285585
3113029339,1069,0.9551435600304539
3113029340,740,0.8043100591252056
3113029341,133,0.7386659607213955
3113029342,8,0.6570366022957849
3113029344,837,0.9440816451768455
3113029345,1290,0.9990626812982535
3113029352,736,0.24437616857833241
3113029357,188,0.5754339376978936
3116989306,828,0.1434450470405041
3116989308,685,0.5821845860789312
3116989310,809,0.15750347990620014
3116989317,1407,0.11118597473789087
3116989325,468,0.9886670876239495
3116989326,706,0.9933059597640814
3116989327,427,0.6842638679864648
3116989330,812,0.7312652921836917
3116989337,1543,0.25201419386443424
3424509301,1152,0.04195308384929036
3116989339,702,0.06141580818318923
3116989340,1583,0.5046805875873257
3116989341,30,0.2239837864428384
3116989344,756,0.8547889746159906
3116989348,1165,0.9142088165331153
3116989349,1483,0.32580221986812435
3116989351,703,0.986576068104981
3122836309,754,0.1168419582855373
3122836310,755,0.6133630037075415
3122836311,755,0.7144823713960609
3122836312,30,0.8380465647700612
3122836313,1036,0.9522053409490583
3122836317,11,0.15536595937650222
3122836322,133,0.801976146854577
3122836323,133,0.352126566855517
3122836324,1250,0.304123016797197
3122836327,1559,0.9997638110236261
3122836331,1088,0.7043891873850533
3122836333,103,0.9423970078967552
3122836336,439,0.3087965675401954
3126951303,148,0.32185989581447255
3122836337,744,0.9152996911755786
3122836343,103,0.9794760878562356
3122836344,1034,0.29107538902260177
3126951310,961,0.2148573250050868
3126951311,610,0.9941512707340291
3126951318,489,0.9805210154486782
3126951320,1219,0.9296236260047711
3126951324,211,0.9194262300271915
3126951326,529,0.0778679414327147
3126951329,687,0.7857851766385985
3126951330,1543,0.49401675334977146
3126951331,937,0.9978579948486556
3126951335,1439,0.2176413510767106
3126951336,1401,0.9997517398710895
3126951339,1184,0.07795568498567328
3126951340,938,0.9005366267899124
3131217306,456,0.13473876967353038
3131217309,151,0.22590968536931352
3131217310,874,0.922796097825401
3131217311,1596,0.49523519147805906
3131217312,808,0.06564060442397919
3131217313,943,0.9979555610602711
3131217316,492,0.8891251562802591
3131217318,1558,0.19791126808136256
3131217319,150,0.9996940713247316
3424509302,1561,0.42505518947170357
3131217321,150,0.9998158307164247
3131217324,401,0.9738564957016792
3131217326,857,0.42459096185940187
3131217327,107,0.946671956409077
3305982303,211,0.14319240087874532
3305982307,694,0.3594291987905468
3305982308,234,0.6151941733736902
3305982314,810,0.5159910504406963
3305982319,1481,0.7622792520737756
3305982321,150,0.8917227547305325
3305982322,150,0.4599042765177317
3305982326,1290,0.17382721748045282
3305982327,494,0.22260107158382766
3305982328,494,0.9951418831615721
3305982331,1561,0.044753242753853735
3311369303,1251,0.4390666232292409
3311369306,1183,0.23805881899054465
3311369308,929,0.3133859532491575
3311369309,1334,0.11480562579512024
3311369320,456,0.7606230268126455
3311369321,150,0.9992230122010032
3313869302,260,0.6002855426212064
3311369329,696,0.8075588956993793
3311369330,494,0.9999808112906361
3313869303,459,0.4221500644060315
3311369332,151,0.360497942913146
3313869307,565,0.8455126243085195
3313869308,571,0.9203837618681234
3313869310,937,0.2346421296669614
3313869311,1558,0.07753569592163363
3313869313,1471,0.8531953639613339
3313869315,937,0.04830937752266167
3320504303,1254,0.5543634543978371
3313869317,673,0.9232254028602794
3313869320,1498,0.9240668442628818
3313869322,494,0.9437484262566891
3313869323,150,0.5643717538558272
3313869324,234,0.5156682887852931
3313869325,457,0.9775469785042961
3313869332,877,0.9999724851594074
3313869333,743,0.37830266105042276
3313869334,565,0.9951588153843873
3313869337,1219,0.9279169514289752
3320504304,498,0.015279303591482529
3320504306,640,0.84637156581834
3320504308,1518,0.8480063094800483
3320504309,492,0.41718538960468227
3320504311,30,0.46986392307372016
3320504313,495,0.4230570009202093
3320504319,743,0.9985497199854805
3320504321,108,0.486155360552684
3320504322,144,0.9362963412851676
3320504328,1225,0.9542361161457902
3320504329,516,0.9974817442340312
3320504330,522,0.053378985954700926
3320504333,1064,0.2194389885826119
3320504335,149,0.7155404112548576
3320504342,630,0.5993228628943655
3320504344,1453,0.8950527388784847
3324333302,579,0.16103282189712795
3320504352,8,0.8951079589432838
3320504354,1052,0.8992164747395871
3324333304,1274,0.9999164030997261
3324333305,687,0.4590357076769384
3324333307,619,0.9789888300676326
3324333309,111,0.8047926082871775
3324333316,1093,0.3079147302928635
3324333319,1314,0.915825171787552
3324333320,1023,0.905262961539662
3324333323,991,0.9074215457765513
3324333325,673,0.9998049231120915
3324333327,1404,0.9418080890470407
3324333330,107,0.25189635056554127
3324333331,1437,0.47948017493419304
3324333334,826,0.5313582853289092
3324333336,1043,0.5952882226855847
3324333338,673,0.531760963974434
3324333339,902,0.8375853638643047
3327312305,1540,0.372791422543809
3324333344,1551,0.7142100050501585
3324333346,1596,0.985048648478398
3324333350,1186,0.20873499992453173
3324333351,34,0.9968928339709368
3324333352,1377,0.4299941431923664
3324333357,1342,0.6380823488868776
3327312306,151,0.8742236083604156
3327312307,799,0.04332293641772716
3327312308,1311,0.3639501284009664
3327312310,107,0.8303923802317048
3327312311,1551,0.999249917938571
3327312313,1453,0.9955424785593027
3327312316,698,0.3619783812726846
3327312318,1023,0.9189253261400703
3327312325,1215,0.15363838611148714
3327312326,128,0.19208994711525182
3327312330,25,0.6761048201966394
3327312332,1337,0.7527882795231614
3327312337,1186,0.8788835076007261
3327312338,1404,0.9028425975310805
3327312346,4,0.8882234648726315
3327312348,107,0.8745556390642504
3327312351,805,0.638943659452907
3327312356,131,0.9258772762125349
3327312358,820,0.3758750872975979
3329734306,1256,0.10334822253282447
3327312359,673,0.9228997257782626
3329734307,1399,0.7800813085743781
3329734308,1263,0.5190610642935574
3329734310,699,0.030384333432095137
3329734313,1301,0.4931140892437127
3329734314,1455,0.021421305072909506
3329734316,571,0.9615791775035178
3329734317,1301,0.3898045562940126
3329734320,568,0.8604656435566392
3329734321,1264,0.2625263476743947
3329734322,99,0.8435087465641086
3329734323,1404,0.35595432188646847
3329734324,1023,0.717142329812443
3329734330,1346,0.6779221067362745
3329734331,999,0.9374992297805353
3329734334,243,0.9790999644199699
3329734338,775,0.2746327385659622
3329734346,1437,0.5181909134459309
3329734347,61,0.3093154960032065
3329734348,1404,0.7430038007258294
3329734350,1115,0.9001107017279181
3329734351,1370,0.3664988811347069
3329734354,560,0.4621256853560546
3329734355,389,0.9968165487633369
3329734357,730,0.10049604475940191
3329734359,951,0.956175914529234
3329734360,1349,0.8115345556305635
3329734362,1136,0.9560483606264993
3329734364,756,0.9835668649772007
3329734366,568,0.049874646458564036
3332304304,1199,0.6001106082213928
3336962301,1078,0.2973169726141016
3332304309,99,0.521416279848153
3332304311,1469,0.9871477997483954
3332304317,1314,0.19685166735342172
3332304319,46,0.6289702019381409
3332304323,570,0.4734456412123107
3332304325,1073,0.5230421504294949
3332304327,1501,0.15045280438252748
3332304328,1324,0.9977992994728072
3332304332,900,0.1549236549934559
3332304333,800,0.6593812041254541
3334606304,1103,0.4449876507968861
3332304341,1598,0.7518107278936902
3332304347,1323,0.9166957356845075
3332304348,1482,0.9387015887188896
3332304349,318,0.6978074210269263
3334606306,182,0.4531997400580849
3332304350,1401,0.9937884050822873
3334606309,1225,0.8736571985770698
3334606310,150,0.2667059853327135
3334606313,1594,0.23174701066481315
3334606317,909,0.9978318722121726
3334606318,1052,0.7901636382758654
3334606323,1349,0.20276858695738625
3334606324,494,0.9999551181903312
3334606327,711,0.9676509989819494
3334606332,533,0.18993630214463805
3334606336,1316,0.6909865761959061
3334606343,145,0.7389653148393877
3334606344,1183,0.04210321077363596
3334606348,459,0.963250216132641
3334606353,1546,0.999426946300269
3334606357,766,0.05725187127172373
3334606361,973,0.9894593977963321
3334606367,619,0.9191267384562882
3334606374,1023,0.394417629205349
3334606376,1186,0.2899359729641159
3334606378,673,0.9918022398325708
3334606390,1238,0.9923460888673971
3334606392,1186,0.5566434581967822
3334606394,1023,0.8139659176952212
3334606396,1023,0.9990534531931623
3334606397,233,0.7458505395653
3334606400,685,0.7749359307550554
3334606401,44,0.8723634411226112
3336962307,1115,0.15189924844041863
3336962308,1005,0.15905800826061203
3336962317,517,0.30758432358523174
3336962320,1331,0.5409672297595485
3336962321,657,0.9285892524264868
3336962324,353,0.0243331221633447
3336962328,985,0.99757949326926
3336962333,108,0.7903847811762715
3336962342,1142,0.492601336389614
3340168303,1069,0.31770421109701596
3336962346,1457,0.45621098351707273
3336962347,1363,0.16960623743165626
3336962357,1404,0.8910154392888973
3336962358,1551,0.722142973139825
3336962360,931,0.9975103168812981
3336962364,50,0.9613735059279908
3336962368,50,0.8862003643693638
3336962373,1476,0.9998484152011594
3336962379,1211,0.9471379553500359
3336962380,478,0.9958755344574332
3336962385,392,0.5329951759725013
3424509304,881,0.27908477572987506
3336962390,180,0.3863602585030576
3336962392,1301,0.3142681869333442
3336962396,186,0.6520287597895463
3909139302,727,0.054844860569821956
3336962397,1311,0.12415057257168774
3336962402,225,0.4306930424055577
3336962404,63,0.9954739059132731
3336962405,803,0.998904203248575
3336962406,1352,0.06084539178139598
3336962410,805,0.21798339580580345
3336962416,546,0.9987667869147907
3336962419,593,0.020487347252350734
3336962424,295,0.9146777792426031
3336962425,789,0.5071171514247369
3336962432,1587,0.3894966681842587
3340168305,647,0.39883509636340453
3336962438,845,0.8932170169367637
3340168307,711,0.9474077215508901
3340168317,343,0.9516545919479417
3340168318,805,0.4183007590246863
3916264301,205,0.9522408324583157
3340168325,44,0.9986751728101633
3340168326,168,0.712306915275455
3340168329,803,0.749082534083768
3340168336,1386,0.5466031306559896
3340168341,1083,0.663476145736732
3340168342,1155,0.3656411539967242
3340168344,744,0.9472201185277288
3340168346,687,0.6962305785687335
3340168353,711,0.999170497251088
3340168355,747,0.8908942834299519
3340168359,822,0.1902084855336892
3340168360,748,0.5194614359592178
3340168363,489,0.9738044721612497
3340168368,711,0.9796233682685527
3340168370,1403,0.38305802549996176
3340168372,1462,0.7482838918942984
3340168373,168,0.2443788624901057
3340168374,86,0.913585361342362
3340168375,128,0.8218221725920074
3815493302,1364,0.28850335072350947
3340168385,1456,0.7732939096734643
3340168387,1342,0.3849865756749659
3340168388,687,0.9034513627369254
3340168389,16,0.5392745057736404
3340168390,105,0.9952759847396315
3340168392,105,0.9536105769871619
3340168393,1516,0.6841130431835366
3340168394,1175,0.2518068158270705
3340168398,1456,0.8671735122789797
3340168400,299,0.9849983507257475
3340168401,106,0.7543382457124358
3340168403,616,0.3243486319480944
3340168406,50,0.6879865878219255
3340168420,25,0.4587570054009596
3340168422,1405,0.9691872278523691
3340168430,1537,0.9844446821193089
3345611304,563,0.39388259539043863
3340168433,338,0.5613662114492681
3340168436,973,0.3734991359550292
3422352301,1199,0.5425462117500199
3340168438,128,0.7518096018410643
3340168440,908,0.9967169743012957
3340168447,1461,0.7253761396023644
3340168452,128,0.9969240313840042
3340168453,711,0.6222634322871844
3340168454,233,0.9848475703325829
3355976309,745,0.6567364792407362
3340168458,1454,0.3432191106557982
3340168461,546,0.9956723087245173
3343252303,917,0.09712457183322273
3340168463,566,0.9379112437970013
3340168464,243,0.9049119717142283
3340168469,25,0.9640669910932176
3355976312,302,0.7471782780120321
3340168472,931,0.9772040310785662
3343252307,41,0.5982588041698924
3343252312,1186,0.8837534357097512
3343252313,1546,0.9999711798507755
3343252314,105,0.31965530566739025
3343252317,1441,0.951279085976701
3343252319,1023,0.7558851202309773
3343252322,786,0.7275888844236019
3343252323,1352,0.4240283368088721
3343252324,1324,0.7262335294852912
3343252325,845,0.9770128422109896
3343252333,687,0.45835080524043603
3343252334,1023,0.9822659469924004
3343252336,249,0.9729810984788291
3343252338,246,0.9981969903943284
3343252341,1446,0.17231443405237398
3343252342,1454,0.5761248272412781
3343252345,1323,0.9768224946896955
3345611306,589,0.7140703237647358
3343252349,886,0.4057186938638705
3345611308,1338,0.49480546241721796
3343252353,1454,0.6185633558694816
3343252355,863,0.9994195997521969
3343252356,657,0.9715094539685515
3343252360,1593,0.642203400968512
3343252361,814,0.033599432815310915
3343252370,1366,0.4386622423252516
3345611312,204,0.20326886231628277
3345611313,1587,0.4129160535919877
3343252376,749,0.9657113956861921
3345611316,330,0.4221358539406699
3343252382,747,0.2700412529611587
3343252383,1386,0.49259769402825654
3343252385,249,0.5594226016954423
3343252395,756,0.9716478820125161
3343252400,117,0.6781574792217167
3343252413,885,0.6600573560024027
3343252416,1532,0.9985432398270179
3343252417,413,0.48196561393515985
3343252420,1313,0.1878081516609527
3343252421,1457,0.5056799111480549
3343252427,569,0.20184588707711892
3345611325,989,0.44383505570086274
3343252428,687,0.8669446764105143
3343252432,764,0.9986483534914026
3343252435,1596,0.9975269631430382
3343252441,494,0.9999894527678828
3343252447,249,0.9976779075160175
3343252448,1186,0.9899679321048619
3343252450,1551,0.9859272880143951
3343252451,473,0.07532145343771086
3343252452,1176,0.38740090070882544
3343252453,1532,0.9911623640238312
3343252454,163,0.9484681923635376
3343252456,266,0.9998482767478385
3343252457,42,0.9999839483386751
3343252458,30,0.13975801390251247
3343252459,779,0.9831526952390444
3343252461,1277,0.80125825180155
3343252462,151,0.11473423497099428
3343252465,1456,0.9841028259205009
3343252466,1478,0.9908574689778149
3345611332,764,0.696092238130507
3345611343,266,0.9994909494584879
3345611353,1474,0.6677395426608315
3345611354,282,0.71258814276927
3345611362,283,0.9358977974379565
3345611372,5,0.7534672907784219
3345611390,413,0.892217695141806
3345611393,764,0.839751876337599
3345611396,790,0.28837145124893443
3345611397,515,0.9910860972262204
3345611402,1315,0.9413307197690286
3345611405,1197,0.7777907575875946
3345611407,1115,0.9956997145013886
3345611408,884,0.9976857183313461
3345611415,1238,0.9659457494029696
3345611416,489,0.45562675549802556
3345611418,266,0.9114198562280043
3345611421,25,0.7324596494693444
3345611427,1195,0.11645320231762951
3345611429,8,0.7940300423373843
3355976319,433,0.007446472457226396
3345611438,1460,0.1840182810945594
3345611439,127,0.9999378501673872
3345611445,1047,0.9994317742382602
3345611447,40,0.8288758143402822
3345611449,952,0.9999665525368346
3345611452,1331,0.13211697843460268
3345611453,1225,0.3323986783842178
3345611454,781,0.96588734248623
3345611455,1382,0.14919973382004392
3345611456,619,0.9985607562811345
3345611459,1481,0.9945829052924261
3345611462,1184,0.3408578883042101
3345611466,172,0.9756244262789511
3345611467,1297,0.8394763840682032
3345611468,897,0.8330002781138649
3345611469,652,0.35249564471039585
3345611472,1023,0.9849975003748551
3345611476,1060,0.8365977734090013
3345611478,1299,0.8862625086893138
3345611481,963,0.15518589133418526
3355976327,102,0.21430412317600694
3355976328,577,0.401959319344473
3355976336,1441,0.98933228114904
3355976337,687,0.9599005319339101
3355976338,711,0.7659039096896416
3355976340,494,0.485018290427548
3355976341,744,0.7105301800337745
3355976343,1519,0.5023433202751317
3355976346,673,0.9977487999243
3355976347,1023,0.9877053258541219
3355976362,796,0.7810161720229865
3355976363,1525,0.7734946561001196
3355976368,553,0.7122079823472022
3355976369,1483,0.1709361039073374
3355976386,1277,0.968664633340718
3355976387,1352,0.5658465388670655
3355976390,1596,0.9933304618047142
3358366309,1478,0.7635999452082265
3355976397,42,0.999860498521757
3355976404,747,0.8396539941640602
3355976406,1405,0.5874744946905668
3358366312,425,0.16314995317419584
3355976409,1297,0.8683093875182685
3355976410,687,0.9742812529809002
3355976414,1542,0.5215859765544179
3358366313,1140,0.35543486555425713
3355976417,685,0.6016105463392846
3358366315,973,0.8813285354311695
3355976421,52,0.9806596755566551
3355976423,1301,0.9277851269800145
3355976425,46,0.4796250383119718
3355976426,536,0.9998972482406829
3355976427,78,0.8300068291826659
3355976430,266,0.9960509987548096
3355976435,1202,0.9740341229035403
3355976440,817,0.07581930063102663
3355976442,16,0.16219309357760153
3355976444,1141,0.855912124483452
3358366321,629,0.7054939876004758
3355976445,885,0.9980042853456099
3355976449,1534,0.9999517974837299
3355976450,764,0.9742956218756565
3355976456,662,0.7192948505238372
3355976458,343,0.9994728229630799
3355976461,1532,0.26789950724015915
3355976463,1214,0.925680375952309
3355976465,745,0.9868718944940659
3358366327,306,0.023669290302079544
3358366331,1461,0.999237551404738
3358366341,1007,0.9055124739321678
3358366342,105,0.9854070864662203
3358366343,1566,0.2585017104435014
3358366346,1183,0.30070191833685256
3358366347,1147,0.7972138159668579
3358366350,745,0.9982920959763435
3358366351,1441,0.9778863523969111
3358366353,1211,0.9919923249704152
3358366354,745,0.9439865167223981
3358366359,798,0.7379992941020039
3358366360,45,0.28872639023230395
3358366363,1242,0.9888389291899102
3803327302,299,0.7959945998844237
3358366365,591,0.4560346467022192
3358366366,1483,0.4044959562735409
3358366370,249,0.9931548848349422
3358366373,516,0.9655386685538577
3358366377,213,0.9071628627101919
3358366381,1214,0.9930233048219427
3358366384,557,0.7947664648871181
3358366387,1537,0.997952842749563
3358366402,1186,0.9987777111718417
3358366403,934,0.9992765210655387
3358366409,724,0.9837438332628995
3358366414,522,0.1842351790597761
3358366415,1355,0.9998137908130602
3358366416,478,0.798642126094101
3358366417,687,0.6940132364234088
3358366422,973,0.8862199577200726
3358366423,1517,0.609704108846784
3382569310,775,0.19819097873578767
3358366429,163,0.9705433853097897
3358366436,210,0.8217915869448625
3358366445,1214,0.9765339311712019
3358366448,1242,0.9997161519413944
3358366454,724,0.9314833458359623
3358366455,1049,0.6988568012192836
3358366459,584,0.9994294359634082
3358366460,80,0.9972092721905538
3358366461,1215,0.28772386036243114
3358366464,216,0.5820454020219045
3358366466,1534,0.914706265512185
3358366468,262,0.9999990034003086
3358366469,728,0.8264738182635551
3382569311,1533,0.991621446781949
3358366474,210,0.9999737856301449
3358366475,1183,0.9595229661774455
3380904301,897,0.9920402907197806
3358366480,784,0.9687022264686778
3358366481,756,0.8893315363860459
3380904302,32,0.9984749256493084
3358366482,1446,0.9988554245337199
3358366483,1336,0.5456141888472474
3358366484,801,0.493294120332566
3358366487,63,0.7329245213645401
3358366493,1214,0.6509700310648234
3358366494,1532,0.8428186686392611
3380904304,1137,0.20101380326456295
3382569315,1233,0.29092818750742544
3382569316,234,0.28936957637579797
3380904307,274,0.7627953276515113
3380904308,722,0.7604193028292763
3380904312,234,0.475926605210357
3380904314,1461,0.9985721447761398
3380904319,127,0.9426406646397301
3380904322,973,0.4081471587683056
3380904328,1028,0.8707695765980418
3380904334,865,0.9999284560301268
3380904337,312,0.3324986274165413
3380904340,1460,0.4577492463651607
3380904345,992,0.9614370732768539
3380904354,175,0.22082736365183353
3380904360,747,0.6479963781039073
3380904363,526,0.7922662044114345
3412524305,294,0.6720258008957388
3380904367,1283,0.8374783237901666
3380904368,1460,0.7929784278465432
3380904376,1005,0.9036625850935718
3795124301,629,0.907141811951043
3380904384,1283,0.9989076925821292
3392607302,212,0.8555501989279387
3380904390,1483,0.4524842200388434
3380904397,1238,0.9955859065336138
3380904398,949,0.37053366978261143
3380904399,1542,0.2082259246816238
3380904407,1135,0.8299599137013856
3380904420,357,0.9999812852522584
3380904421,214,0.9967221087629902
3380904423,591,0.9998948319294008
3380904424,1477,0.4070802227368843
3380904433,249,0.7370315423086516
3380904439,1179,0.5440438320406493
3380904443,608,0.8376787942314271
3380904444,1115,0.7201809797088715
3380904448,1416,0.6788225507315883
3380904449,745,0.9984209853770616
3382569334,895,0.618556878976865
3380904450,1532,0.9801179995297744
3380904451,870,0.6377119414150827
3380904453,985,0.9784722337133592
3380904454,1079,0.8590297618783298
3380904455,666,0.9846293334059543
3380904473,1005,0.9995216758361493
3422352303,221,0.39133139926704263
3412524308,184,0.0963767305462856
3382569337,633,0.2862018248850223
3380904483,877,0.9994975673219382
3380904486,1064,0.9813272630353655
3395929302,1193,0.2066734665729796
3380904493,827,0.9622648381320418
3380904496,1210,0.9118729745217531
3422352307,368,0.9258897364212475
3382569338,1153,0.27957644790691466
3380904498,648,0.9452469338077493
3382569339,459,0.3567220271897844
3419925312,1534,0.28956839311707355
3382569345,863,0.9981237352561355
3382569346,728,0.9996450129691906
3422352308,560,0.7338868362593363
3382569348,345,0.9883175620896895
3382569349,1482,0.962604430609284
3382569350,847,0.9347601004995648
3424509308,37,0.4847861865261443
3382569354,1478,0.9946699554911501
3382569365,973,0.9092203522740593
3382569367,375,0.9851421063348428
3382569368,213,0.993152863522999
3382569369,1182,0.890156514003302
3382569371,744,0.9317990394753753
3382569375,1283,0.9841926913751509
3382569376,131,0.7174964638498431
3382569378,449,0.32078180396769845
3382569383,478,0.3655868434754818
3382569387,215,0.9765403651585018
3382569392,437,0.5914990498468452
3382569401,267,0.5378498234900309
3382569402,1297,0.1800154693840079
3382569404,266,0.9999998117870467
3422352311,1283,0.9969343457862627
3382569413,93,0.9981031313869749
3382569415,1355,0.9878860272075821
3382569416,4,0.4847580596086559
3382569421,225,0.38331729216189686
3382569423,1141,0.7240953320195739
3419925314,1310,0.3209790157650452
3382569425,745,0.9634979162265201
3382569426,830,0.9667839172445643
3382569429,1517,0.9274819878783516
3382569430,835,0.9952572453216392
3382569438,430,0.9976809818265686
3382569453,423,0.9521561747666215
3382569456,738,0.48692980637543937
3382569460,989,0.7722266399847485
3382569461,563,0.4184100296432035
3382569462,213,0.9830071569728133
3382569464,1064,0.19416999538979388
3424509314,1543,0.21771451360571026
3424509315,1480,0.9692463927752245
3424509318,998,0.2458432915727184
3382569468,889,0.9065279778232236
3382569478,1184,0.9384258273327856
3382569482,897,0.7143939652236498
3382569484,1592,0.5666823924799262
3382569485,796,0.4596754217001955
3424509319,227,0.5523597075338686
3382569487,1138,0.1916750605586686
3424509320,1386,0.4179720102779617
3386484306,630,0.9832009731121247
3382569488,1357,0.9627875676844706
3382569492,645,0.8794535715789763
3419925316,365,0.7986549953837283
3382569498,1532,0.9997714785038384
3419925318,23,0.6369595271171871
3382569501,271,0.6514170612233809
3382569502,1198,0.9209585443729539
3382569503,744,0.9952372426524043
3419925321,711,0.6029597172568358
3382569507,976,0.5089326802393592
3382569509,1522,0.6529627045130372
3382569514,273,0.7138235609655262
3382569515,1060,0.48715041613995536
3382569521,949,0.7629013392779491
3386484308,392,0.2251287001875353
3382569522,738,0.9631203045186852
3382569523,745,0.9997123691049966
3382569524,42,0.8838524905440275
3410054303,847,0.9991802487216914
3382569525,1301,0.9999644956556841
3382569528,210,0.999347261338219
3386484309,75,0.9817511189621536
3382569530,233,0.35133438436151887
3419925329,1042,0.9917947652421568
3419925330,1542,0.4635308467477062
3382569532,764,0.9501354161389132
3382569533,657,0.7852229950472885
3382569537,42,0.9999515085425122
3382569540,246,0.9968257023868102
3419925332,266,0.2827081827950244
3386484311,357,0.9941423868613054
3386484317,655,0.9152419446055682
3386484322,16,0.8411396670390481
3386484329,266,0.9999999296647651
3386484334,1587,0.7701496366865285
3386484336,266,0.8887831348155512
3386484341,1221,0.6661715637320603
3386484343,1544,0.14988662222542262
3386484345,131,0.9999467520658957
3386484348,13,0.592108258153412
3386484349,383,0.03057862641100224
3795124302,337,0.6211232332244886
3386484353,354,0.2515722627644519
3386484363,296,0.09040101647347666
3386484365,748,0.8573300851354649
3386484368,1146,0.2305909968254647
3386484369,1214,0.9913528099243697
3386484371,212,0.4426407404362961
3386484379,387,0.3752922898439281
3386484381,534,0.9998577911691452
3386484386,266,0.9999960296734417
3386484388,895,0.5413949059617946
3386484389,990,0.07105411181499277
3386484392,877,0.9970589126188237
3386484396,1533,0.9974566789430399
3386484398,227,0.9093247059164014
3386484401,885,0.275036510179968
3386484403,214,0.9719990605962419
3386484406,809,0.8314506415023406
3386484412,198,0.9924329041429618
3386484413,354,0.9206585846824586
3386484414,1355,0.2132285901431973
3386484415,868,0.996974863904297
3392607310,1107,0.6697839839037023
3386484417,1182,0.5432529066782474
3386484419,262,0.9999999227545973
3386484423,262,0.5485233145664244
3386484425,42,0.767375451826482
3386484426,105,0.4731049785830098
3386484436,912,0.9874699936424187
3419925335,591,0.9999648030250211
3386484439,744,0.9809076713493289
3386484440,1404,0.6429867253639207
3386484442,908,0.9989975394099391
3392607312,324,0.9822006183547289
3386484443,687,0.5859954063185309
3392607313,877,0.3672246277436905
3386484447,163,0.911674469016816
3386484448,880,0.8874681540583773
3386484450,1461,0.9930224946294525
3386484455,568,0.8046692707495118
3386484456,1526,0.86677662444579
3386484458,969,0.8579529609736971
3386484460,961,0.9833982572677263
3386484461,992,0.8272927471950303
3392607315,213,0.44617871831230044
3386484468,1144,0.1743782737209346
3386484470,225,0.3109745117439703
3386484472,722,0.6719235845270943
3386484475,778,0.9901083487786223
3386484479,660,0.9814592321673418
3386484482,1061,0.6547040460804284
3386484484,370,0.8963960443503554
3386484486,739,0.975123395908711
3386484488,6,0.07470212939634444
3386484490,711,0.8329310240060166
3386484492,854,0.9787140391097118
3392607319,886,0.22829174789457907
3392607320,170,0.9963068536098196
3392607322,516,0.45166887114763504
3392607328,586,0.886371417092167
3392607330,553,0.9891504675419667
3392607332,225,0.5773388789578601
3803327303,1454,0.807805634752953
3392607336,594,0.9999978018036301
3392607339,1462,0.39072917729749507
3392607350,687,0.764565922172193
3422352314,304,0.8880596333547697
3392607356,794,0.30103368904860645
3392607357,1523,0.9059186556348926
3392607358,648,0.4384387642542825
3392607359,1595,0.9680908343705816
3392607363,1355,0.44008326943692283
3414835304,225,0.10767497093738214
3392607381,954,0.17709526605838186
3392607382,225,0.9611927245794224
3392607388,365,0.7583437606568605
3392607392,784,0.5439567278497492
3392607395,591,0.9892104361313651
3392607396,225,0.9882648196924706
3392607398,1422,0.9993174369919238
3392607399,591,0.9856051122588955
3392607400,552,0.5510754148005667
3392607401,713,0.9910517616072212
3392607403,711,0.1505444893717528
3392607405,955,0.8045101617152576
3392607408,1477,0.999902891987704
3392607410,93,0.6381256803936124
3392607411,252,0.9758677806642952
3392607416,992,0.9358483613258671
3392607418,225,0.9863397209866749
3395929306,929,0.3536112394789514
3392607424,1150,0.2079833745511736
3392607426,42,0.9999525734969471
3392607433,536,0.8959196398669599
3392607435,11,0.9022345140803139
3392607436,645,0.9057762790483895
3392607437,770,0.6730638477897036
3392607441,546,0.9995529421784011
3392607445,1283,0.9996999270935828
3392607446,45,0.3333495004508059
3395929309,373,0.18200166030317036
3412524312,1283,0.05833297887890601
3392607451,897,0.8656207715442873
3392607452,324,0.3539845877092829
3395929311,973,0.5003384673650573
3395929313,791,0.24461496222097057
3412524314,225,0.8455697513414817
3392607468,262,0.9999999968486921
3392607469,1186,0.981920465221618
3392607470,225,0.6805107673092672
3392607472,1115,0.9774758731373047
3392607475,956,0.6889598893469026
3392607476,292,0.5288772958251701
3392607477,713,0.978106305690611
3395929316,880,0.4903888713797205
